Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,7,5,30,20.4329053764219,54.9761176674052,21.349244446138,15.9388093492294,69.0868699543651
2019,10,7,10,0,20.8445273359595,58.062418007479,20.4316808851696,23.4912332778177,43.6871327474225
2019,10,8,5,0,15.1506090215074,58.6656222833633,19.1935551743089,9.39966528502237,77.3869270719134
2019,10,9,13,30,19.9656961792898,44.6861475991371,18.9676906856354,19.2410701699504,48.3364936753881
2019,10,10,8,30,19.5847019710576,59.1358538274699,19.1710748915556,19.9486314237104,58.7360155270172
2019,10,10,13,30,24.3815139716289,45.9061112471956,19.8475534040993,22.4326754409905,46.9646031662543
2019,10,10,20,0,22.0444203522437,53.8516406457547,19.9126122081698,19.366711551775,63.6621084599367
2019,10,10,21,30,22.6831329341458,42.6728384585418,19.8010927327037,20.0486839622848,49.4361438320419
2019,10,11,1,30,20.7968473626289,49.6297975917832,19.5063706576481,18.2622343015204,54.2360828077306
2019,10,12,1,30,18.0546447532856,50.2582699358836,17.4665341459665,14.7761317917632,58.690658291669
2019,10,12,5,0,17.5885607907914,51.198872059451,17.8564674727271,13.2299468020837,60.876006284925
2019,10,12,11,30,20.2033579836258,46.0522869530662,18.0909593625428,20.6278710397355,38.946461128186
2019,10,12,13,0,22.4513082584994,41.230420111771,18.7668872588188,20.6853759213892,42.2414617623692
2019,10,13,6,30,17.3609499107499,61.3499950975728,17.5237449730153,13.9894369384312,79.5015722551081
2019,10,13,7,0,17.2487464126528,61.2103538976837,17.4709593265457,14.7329443714875,78.9509874488148
2019,10,16,7,0,17.2179403907792,53.4039202935861,18.382910399393,14.2473147582416,61.2083090692443
2019,10,17,0,0,18.1852436901924,51.7496458420649,17.5523881341632,14.7016126656715,63.5619202353903
2019,10,17,10,30,17.6529712004039,55.2757644011753,17.0592737551168,19.7670848567292,45.9402879804325
2019,10,17,23,0,19.162797037496,58.7002485624087,17.846902557554,15.1990285340146,74.0253548723555
2019,10,20,0,30,16.9581633409647,59.6671173087691,16.4869509805365,13.2743250989113,74.9434827991549
2019,10,20,3,0,16.7212881705896,59.8089525642474,16.6312591198335,12.7597474946032,75.6490355970774
2019,10,20,6,30,16.5432441841906,62.1886463462991,16.6172278075726,13.5342796185368,78.0220971016661
2019,10,21,4,30,16.1251462737045,63.02487769104,16.2970819838563,12.4974932261441,77.8601259535337
2019,10,21,6,0,15.6323040137957,63.7894286969667,16.1345191287646,12.1492010027516,78.9680072206071
2019,10,22,12,0,19.6676310866119,51.692643716274,18.0322959616484,18.4818741884071,54.1923366951993
2019,10,22,21,0,19.9334247188623,51.69572709904,18.5448067263842,17.0968504986385,59.7417323464996
2019,10,23,8,30,18.3295012182407,54.1729097181974,17.6368960755846,18.4987548168781,50.1514321420864
2019,10,23,18,30,21.6185212599193,44.1789733494026,17.9679086487819,19.7274402417022,50.5249352604551
2019,10,24,10,0,19.292508465481,51.9990399851782,17.1692260499729,22.9894527076493,34.7200357686222
2019,10,25,4,30,15.5218727668351,48.9550096981531,16.0605895467181,11.8882716184915,57.5952262493596
2019,10,25,23,30,14.7277784806904,55.3339323242615,15.5301388097557,9.08404121955726,69.9958340618787
2019,10,26,5,0,13.0893672371738,57.2452238729149,15.5123215972714,7.27318849992029,75.1610147585949
2019,10,27,6,0,14.08504455356,56.3474422798461,15.4852218947921,7.73239513281326,74.0074442959098
2019,10,27,22,30,20.3025655897598,48.6870787818544,18.2260159003963,17.452190520822,57.1067944646041
2019,10,28,19,30,17.7167495398577,44.7369295051846,16.4970600706027,13.9965088476177,53.8401451785038
2019,10,29,7,0,12.4090325216936,55.563113880666,14.7994954907807,6.86396392676385,72.7479434291696
2019,10,29,10,0,16.1976380587264,49.476360984636,15.6013007324479,17.8319239845917,38.5497671337041
2019,10,30,20,0,20.1209395728539,57.2318642664922,17.7884559690546,16.6301017965337,66.9124697985512
2019,10,31,5,0,16.8103697539045,70.7905681288585,15.400754924764,14.7648297666274,81.2143488888966
2019,11,1,0,0,13.6288016016222,47.5497730362018,12.6750233302784,9.750543876774,62.4070391887098
2019,11,1,4,30,12.6247935648861,55.6326052216227,12.9202552862909,7.59730635478809,71.0376353260362
2019,11,3,12,0,16.7821393887022,57.7941510970699,13.3677534214258,17.8235704966904,51.5890835584118
2019,11,3,16,0,18.2263745701561,48.101710795971,13.657606929098,17.5507598462141,48.282681780799
2019,11,3,22,30,15.3257555375234,62.558418534856,13.8473638199026,11.7527451191402,72.3191830219116
2019,11,5,6,0,11.2352060840665,65.1213739078624,12.9430276178176,6.74980975198678,79.8638807104167
2019,11,5,7,0,10.6289114017601,64.8298185919835,12.7428340434199,6.33195935167691,79.7025796884164
2019,11,5,13,30,16.0983494675805,55.3521785591028,13.2158850175188,15.9005989961045,54.1304886397978
2019,11,6,14,30,15.5533231240493,36.1040591159053,13.3289066004659,13.7985380502344,35.7635649813582
2019,11,7,13,0,14.391764786305,35.5959270509136,12.8724161180762,11.7099485918598,39.9580699616773
2019,11,8,22,0,13.3483408599547,45.6680056196016,12.7813620562361,7.80069445809859,61.9745510813814
2019,11,9,7,0,9.97511187076369,60.814571902657,11.8947713841151,6.84427049526141,75.1455110991433
2019,11,9,11,30,13.5772865126831,48.8240201165978,12.4453412437401,13.9014115344107,39.2578040831628
2019,11,10,4,0,15.0056795703782,65.8050149851341,14.1935539171779,11.8435923581628,72.4225418175745
2019,11,10,7,30,15.0894041245795,66.097337737893,13.3402521115638,12.5799024727207,73.4405119092668
2019,11,10,15,0,16.9249558752496,45.9495244015517,13.1337395187012,15.0363641140405,53.3134945716802
2019,11,11,11,30,14.7748578910405,53.5591114023514,12.6566793941495,16.2893331354324,43.5205930824861
2019,11,11,13,30,16.0145882922081,46.8776416185068,12.9194300045848,14.5860644238957,47.1530341348707
2019,11,11,15,0,16.7151097441131,45.0587671079453,13.3970567584232,15.8841219569685,47.5484168531321
2019,11,12,9,30,11.0750788892331,66.3875119479923,11.6576374072624,8.13931553008912,78.0512714221904
2019,11,12,14,0,13.7179082474697,62.5765999585065,12.1161612539298,11.7378252004768,73.2633257623845
2019,11,12,14,30,13.8220180729775,69.2232220953516,12.1498327744614,12.1294580721907,81.4457822811519
2019,11,13,2,30,11.4006665738213,33.7293070231487,11.6014622425306,5.9142151431629,43.2493143360723
2019,11,14,5,0,12.5792977684931,49.7032146743546,11.9651256754403,8.76733280699595,61.1810208539591
2019,11,14,11,0,14.033508614618,69.2465050641294,12.9067200925289,14.3165511441271,57.6022801579502
2019,11,14,12,30,16.0825920206292,60.052117194991,12.9957492960107,16.9908637700605,49.186082385758
2019,11,15,9,0,10.9948362344084,68.0108962310287,11.2183662901989,8.99992919133682,72.7881110055635
2019,11,15,23,30,12.3620564441181,65.7065598771485,11.6454428899295,8.33343814207776,75.5093780549792
2019,11,16,10,0,13.0858282067556,70.3864368242106,12.978544363469,10.8928082495534,73.6327854612701
2019,11,16,10,30,12.9701512221194,70.7060129357371,13.7313537851386,10.9349254308498,80.6854179316009
2019,11,16,16,0,14.0215826879434,77.5805083207377,13.8286688387888,11.8383723827691,84.655619495005
2019,11,16,19,0,16.2080563534693,77.5222112377444,13.8690762077604,14.5788746514017,83.698108739338
2019,11,16,19,30,15.9225268166665,78.9632576861033,13.8656191766869,14.3020457795785,84.6431589266029
2019,11,16,20,0,16.3049117462306,77.6336052302637,13.793647323884,14.2527403951242,84.5814576590647
2019,11,16,21,0,16.8608070165758,79.8024134876948,13.56929352106,14.5131870952782,85.2482514500552
2019,11,16,21,30,16.0794282714949,78.2555274411661,13.5428195339105,14.6353128450834,85.2707283724364
2019,11,16,22,30,16.4391830919422,80.6381678438986,13.6717855909896,14.4547914611501,86.78986299067
2019,11,16,23,0,16.7729853439172,77.8499559341797,13.6832591843249,14.8198142712832,86.2480629981429
2019,11,16,23,30,16.9294125881898,81.1968186859783,13.6851685107487,14.3674368542222,86.9769133472005
2019,11,17,1,30,16.0539024418395,70.1560928494765,13.8624075358109,13.3610763209479,75.4130463952933
2019,11,17,2,30,15.8785578492093,72.6502958309312,12.8681200826003,12.88202778684,77.8358841450188
2019,11,17,4,0,14.4167918084613,69.9389244209702,12.2398463790524,11.1293901361322,74.7850558352486
2019,11,17,14,0,11.3483083975942,52.3056850948063,10.389050194709,7.47689407860113,50.1870735060379
2019,11,17,20,0,11.0841226706108,49.8848327090222,9.9288513672357,6.17099716297231,53.6784442928947
2019,11,17,21,30,10.5270544737839,53.3940554935973,9.87763077041812,6.75402384093624,58.579124677798
2019,11,17,22,0,10.1313695217356,55.6107193629767,9.6291972126976,5.35128916542666,65.9591401195481
2019,11,17,22,30,9.66360139164338,57.719880084455,9.36197973569422,5.54702128160089,72.1543576140272
2019,11,17,23,30,10.1346807879942,63.5304498572006,9.60794801574495,4.98893332540229,74.1949898610505
2019,11,18,0,0,9.88454685169444,61.7533717651127,8.86077338612012,4.96271959310859,75.0846448286582
2019,11,18,0,30,10.7235264310771,55.4624828665545,10.5751420123971,5.32392560412997,65.0132376300521
2019,11,18,1,0,10.4984957562081,54.6766351793364,9.93139710896686,5.62677152071514,66.1199831139616
2019,11,18,1,30,10.2961592310695,56.985037667008,10.1909088997643,5.41012872484752,67.281153275789
2019,11,18,2,0,10.3937186041969,53.8529369753392,9.90228283231976,5.03136475267454,66.0992507205566
2019,11,18,3,0,9.97217027589846,56.0618621019346,9.6249342571913,4.94071472449932,69.1911936994682
2019,11,18,3,30,9.50323007657375,58.5147367259911,9.57531306939991,4.13190664814183,71.1164109144446
2019,11,18,4,0,9.08900996244449,54.8616484446465,9.46409612299779,3.84760268059093,70.1687535388033
2019,11,19,11,30,9.65123503685388,32.2853758414885,9.39601634586408,7.25906680358653,29.912142596379
2019,11,20,22,0,11.470202120496,44.4129160367141,10.706089009773,8.25742324346324,49.2394436197709
2019,11,21,3,0,11.1316863835502,36.6952584600771,10.6298049582189,7.06683249419214,43.391264918266
2019,11,21,23,30,12.7423081399945,46.2858996095499,11.1867585428868,8.16851584086388,56.2415063102771
2019,11,22,16,0,15.5861192617523,51.6160916045061,12.0824717073345,14.1452844592794,56.6344761239809
2019,11,22,20,30,14.0847113816262,58.4148005952147,11.6703122232274,12.46447101419,66.8531152392962
2019,11,23,14,30,13.8823856576783,71.971056784714,10.7721051930126,13.2362641010929,76.7814454190682
2019,11,23,15,0,13.4534860969161,74.5491251176703,9.69864593596172,12.9480170827674,78.2526786004205
2019,11,23,15,30,13.5657243129819,74.9217297747907,9.75768973287314,13.0546311258298,79.1543477701534
2019,11,23,16,0,13.6836669900066,73.1930263350594,9.8242822707452,13.4413597142125,80.8239394608419
2019,11,23,16,30,13.3624103720882,72.9990829208442,9.69912131258461,11.8081895493961,83.0363009881729
2019,11,23,17,0,12.6704167502851,72.0923237905845,9.20788635035812,10.851539450125,81.6998908204014
2019,11,23,21,0,12.5973329123202,59.6791127209587,9.30970941099135,8.90158588503798,69.6813433859733
2019,11,24,14,30,8.76408212959015,47.4037233745667,7.05357159775617,4.29546728881978,51.3476511479269
2019,11,24,15,0,8.17181264739148,47.6008230497604,6.50291826064046,4.22002001503341,52.9146745342971
2019,11,24,15,30,8.67999019378416,47.9672508765827,7.00693808240154,4.38662633494757,54.0637771098988
2019,11,24,16,0,8.71336496175417,47.9626248670513,6.83418670429241,4.48332441180209,52.7508085637145
2019,11,24,16,30,7.97904948107599,49.0072822335455,6.65339751806264,4.07162233753552,54.1997468674672
2019,11,24,17,0,8.89149137707974,48.2144443936482,6.89641206639179,4.47177817735693,55.3143428170065
2019,11,25,17,0,12.7670862612596,49.9762359063896,9.84113720254717,9.32393614918561,54.454338987365
2019,11,27,0,0,9.0373194782661,34.8626665211275,7.84515281027964,4.15508145162683,48.4818733747871
2019,11,27,17,30,12.3680848528679,42.472828110979,8.93438567143428,7.94825164919328,51.1368555144896
2019,11,27,23,0,8.99691462284526,40.5645594946478,8.47963179317363,3.43564574045444,51.8917507888354
2019,11,28,10,0,8.02184376213512,43.707328174765,8.08135321081547,7.97479445223815,33.0473255764966
2019,11,28,10,30,8.26910693269926,42.7115873422222,8.40215064100886,8.5587638285894,29.9845479096575
2019,11,28,12,30,9.86804692739952,32.0356330338014,9.17814460760354,6.4931995428257,34.1047933640416
2019,11,30,4,0,8.05095310139284,59.6297598880435,7.30078861016494,6.06249918054584,68.3665038847465
2019,11,30,6,30,7.86291737205337,63.7343993068761,7.83544289557147,5.27830451639337,77.6010595211952
2019,11,30,13,0,9.00121446807281,60.6527108205633,7.37917023838616,6.97759242369101,69.8528996730566
2019,11,30,18,30,9.13007970810588,68.6683912696592,8.65692870514786,6.75813527370646,81.7957297425477
2019,11,30,19,0,8.83451909806162,64.0318938433362,8.24388588516375,6.4454151414989,78.1172733928833
2019,12,1,0,0,7.68008800590068,60.2765161753115,5.37489935438799,5.1590989613376,63.4234195842717
2019,12,1,6,0,6.75157483465472,52.7668950153914,6.90082000468868,4.37059629126592,62.0762221050353
2019,12,3,8,0,4.83798450617936,68.4295815573824,3.90194141877684,2.05751223753667,81.6240927935059
2019,12,3,10,30,7.41228510193523,53.0842161898757,6.46712029507763,9.45941594372533,37.1066732056732
2019,12,4,22,0,3.09070235528764,36.5586134347128,4.42624760794163,-2.97230140962173,47.7832708781662
2019,12,5,16,0,5.66471689563443,30.8489570854916,2.48015021965738,-0.0242274874528715,42.2743718110505
2019,12,7,4,30,2.13434276051706,55.4139327628802,4.8465657788877,-1.78539312052983,70.1837020081687
2019,12,7,21,30,4.11745027156838,53.2241258112929,4.56779473295221,0.658872568360099,64.6419188794094
2019,12,9,4,0,8.00862024207787,65.4083946172808,6.74176776379875,6.89791576478088,70.9355357002673
2019,12,9,7,0,7.52857507144858,79.3655648271551,5.89278976237337,6.32181782840476,85.7126701706704
2019,12,9,8,0,6.89265790365696,77.310948112134,5.94480816419496,5.81261054129942,85.2920853469613
2019,12,9,8,30,6.4683755298168,77.7632159811738,5.8531718781774,5.18774645314601,86.6155282921055
2019,12,9,9,30,7.22357551514018,78.798744047413,5.96547069002866,6.47264249440963,86.5017939952533
2019,12,9,10,0,7.43578042977467,78.1212667289139,6.05908990694907,7.38548042125162,82.4035834531656
2019,12,9,12,30,10.5353612529971,67.851703986868,5.81191758947477,11.2595185640903,60.7614070067585
2019,12,9,13,0,10.869913187949,66.7491896242806,6.09639781708091,12.3143684185359,58.9679834790185
2019,12,9,14,0,11.1293855966061,65.8982849148341,6.18747633011194,12.1323977026206,59.5184156365295
2019,12,10,0,0,8.28126268380739,64.705084356933,6.50048990594764,6.06186121976889,72.0995139580121
2019,12,10,6,30,9.66340172690077,77.3629737400065,7.73216926017518,8.86280690267482,85.2909671457813
2019,12,10,7,0,9.52931675380387,77.1168972846463,7.42864367880638,9.30294129777058,83.4410547962262
2019,12,10,9,30,9.05136666420578,68.6140855176305,7.06380089300439,8.98436684950047,66.9103965565529
2019,12,10,10,30,8.56273783896305,63.2485432917932,6.57043241881898,8.93934999311748,61.5961963228776
2019,12,10,12,30,9.15102286102374,51.8963343432292,5.92923330168307,10.283371342921,50.5557612122134
2019,12,10,13,0,9.36128825020577,49.428990287147,6.20742130005439,9.71563630925717,48.5352145526776
2019,12,10,13,30,9.39192073895418,48.0204658685994,6.06745384636592,9.7149018740551,47.072937784969
2019,12,10,14,0,9.22618750418803,49.4427004649726,6.12044807140975,8.62195775581259,50.8017763872461
2019,12,11,5,30,5.23158202032907,44.0148360767627,5.04308033094964,1.73219942958416,54.4653142867939
2019,12,11,6,0,4.89681475327454,43.6757275593319,4.64120918019931,1.32299655514776,54.694384817668
2019,12,11,6,30,4.70968593434599,42.9245810280931,4.82676071510616,0.468381639635717,55.2798595365194
2019,12,11,7,30,3.14939031619055,48.6547367123177,3.4886900937487,0.870404642682974,55.6688177945666
2019,12,11,8,0,3.14281766377053,45.7447208859977,3.40016491202029,0.404566691601992,55.1230223054449
2019,12,11,9,0,4.60223027411497,43.325198542455,3.48331797074236,5.21788510358238,40.2937440643912
2019,12,11,9,30,5.44865249495219,39.9730296274931,4.12346546817906,6.46066557942777,33.6622723343745
2019,12,11,10,0,5.30683013049154,37.883353062475,3.81649133021599,7.05143468474647,30.0272026803371
2019,12,11,16,0,6.92166674857838,28.83146862586,4.16750080730038,3.06943336992921,37.8012926473567
2019,12,12,18,0,7.44205661744459,33.9561070832665,5.57369095963281,4.53607636942197,40.8290826173928
2019,12,13,10,30,6.35493453515739,45.8146736816511,4.47617084618871,8.15600189082915,34.9214200768519
2019,12,13,16,0,8.07435982829097,43.6278433034191,4.25966510317063,3.63576923120266,46.6972863642817
2019,12,13,16,30,7.92456977888937,43.1458151173285,4.51766080433763,3.62434163693423,48.23333387242
2019,12,13,23,30,6.6066828220243,43.7490171636565,4.2568510303529,2.58020402921052,49.2487190250192
2019,12,14,3,0,4.46028520221813,50.7099636894467,2.97434367676026,0.798452615165508,60.4528947749495
2019,12,15,0,0,6.62537388305911,53.0150723558921,4.6693740200285,3.49481401852855,60.9179391996491
2019,12,15,20,30,11.6093656683777,57.552261851583,6.98942823324411,11.6507573037454,63.5199225402386
2019,12,16,9,30,10.2077133985488,75.9381633783807,7.90904853621138,9.85789397730131,86.1318408502011
2019,12,16,10,0,10.1516089780636,75.5414348834905,7.79354683834019,9.79025011145824,83.1238746125568
2019,12,16,10,30,10.7040915680513,76.0158577080339,8.02577734137074,9.78675045067916,84.1125672948619
2019,12,16,11,30,10.7421676519817,71.180335659491,7.95573841395653,8.77102152701255,77.5774385562768
2019,12,16,12,0,10.6443319812798,72.1788919444287,7.90315875096583,8.94106619541057,76.9572501819344
2019,12,16,13,0,10.2596595178552,72.3146049279416,7.94454218648755,8.34879668387461,77.0408532719093
2019,12,16,13,30,9.99981747706254,70.8358883200639,7.94075702607454,8.68539438780327,76.1842481296178
2019,12,16,14,0,9.91455756156343,67.9386869144544,7.90165485853642,8.19759561636046,72.7917753746915
2019,12,16,20,0,9.45961265683516,58.2817249612956,7.92909100462602,6.95042369874434,65.5097027043685
2019,12,17,9,30,5.10649993040614,53.1568722964275,4.56506532451895,5.98896679075426,46.9902935566049
2019,12,17,10,0,4.66512113674479,51.9642411637634,4.14003939200169,5.92859195027916,42.1047181285601
2019,12,17,10,30,5.20574802698253,51.9640618608428,4.49941860841779,7.323764636882,41.937742699631
2019,12,17,11,30,5.46451780357626,47.6001382652951,4.30677046315069,6.3475826780607,38.8276262701548
2019,12,17,12,0,5.40258234136405,49.8548769535735,4.14183525996067,3.64075932637587,49.5379244787545
2019,12,17,13,0,6.4003632607959,46.1869047048231,4.47968670397082,4.10730521358231,50.6337483929206
2019,12,17,13,30,6.53825991534223,46.6458857837189,4.64985273490287,4.08073870945994,52.0435799787185
2019,12,17,14,0,6.74966409650775,41.5257775008692,4.40540696170758,3.47722064225013,47.4761840473893
2019,12,17,14,30,6.50433573156994,42.16954684869,4.56302049724536,3.29679731685644,48.2330591860247
2019,12,18,10,0,4.86833382098386,43.4909983470799,3.55501442369658,5.12284176341331,37.4090088932524
2019,12,18,23,30,4.20114065395066,47.9097935924295,3.50189019283763,1.38670058671955,59.569195609482
2019,12,19,3,0,5.34433880305449,63.1334815154599,5.4542614588039,0.761993248042051,77.5691524473986
2019,12,19,6,30,5.85441588179104,69.7783975783024,5.46326557851586,1.06533042901813,88.2473276483916
2019,12,19,17,30,5.93567009983357,35.1653915954853,5.10245795671983,1.44354008772908,47.737840294583
2019,12,20,14,0,6.67984304161677,51.5195086565374,4.98936837704537,5.30518419941827,54.4791667084935
2019,12,20,17,0,7.17393084058972,52.1618295775465,5.1813122374022,4.92466056112772,57.1548228273953
2019,12,22,18,30,8.26046713349245,56.6248852198145,6.93384397215923,5.74511970664818,57.3539260666063
2019,12,22,21,0,7.18004844080589,56.8532616998867,6.48851822948107,4.73695912362684,61.7631823818887
2019,12,23,1,30,6.85870176535575,52.0019286440813,7.02354586726246,2.09495234146968,66.8002217591089
2019,12,23,2,30,5.55356170888396,53.838279158327,6.85838173027986,1.0747726417007,69.2798167640376
2019,12,23,12,30,7.2275808024834,43.1049086908269,6.63696786096795,4.23068805659041,44.4078496797466
2019,12,24,3,0,4.08294486707031,51.1160738500035,5.29383708784192,-0.618273579498378,65.1949798213652
2019,12,26,10,30,4.92176037249563,39.0409898246271,5.48335481599363,6.65178272071173,35.5482209404388
2019,12,26,11,0,5.30113146800567,33.2473418323783,5.30134292487151,6.4486944068544,31.0701866312858
2019,12,26,11,30,5.82220732960468,33.9357775527383,5.8166014662617,6.19782097174413,36.0425574459921
2019,12,26,13,30,6.75500971893001,31.187661049901,6.18850367815777,3.34477084373387,38.3939162725048
2019,12,27,1,0,3.28211174548175,44.7662367561659,4.59954508818832,-0.651284961342983,59.6227776767385
2019,12,27,14,0,8.60611166273205,44.4512965966705,6.01820602113747,6.1443240915806,45.3810375683509
2019,12,27,20,0,6.80584675210406,49.8191374004001,4.93844531277852,2.56831554031346,60.620103164562
2019,12,29,1,30,7.30133496779468,68.6952914980918,6.12619327215991,5.09999170099249,80.2387013965331
2019,12,29,11,30,8.10558511923756,65.9588087308504,6.0439129530444,6.39357575259632,71.5367543112503
2019,12,29,12,0,8.26565601068695,65.4444871275048,6.03071974797439,6.77643008195849,67.3662091763556
2019,12,29,12,30,9.02857333387671,66.0621485089708,6.31522328093451,7.14857103085257,66.0335427935813
2019,12,29,13,0,8.81599493351829,67.1205545484902,6.20408307790907,6.89304159316497,67.1274804233935
2019,12,29,13,30,8.84392968821302,69.8262503159805,6.28956140831674,6.78100045209243,71.0872656268345
2019,12,29,14,0,8.54885706600946,66.0002280178378,5.88578558595045,6.49209601719128,68.489095988026
2019,12,29,14,30,8.57420689738417,66.1997183409244,5.99708135960834,6.8328934441135,70.1907754929663
2019,12,29,15,0,8.19999269640965,60.6528454118169,5.80757989626855,6.35345998647044,64.7637707645536
2019,12,30,11,30,-0.48487729211589,36.8374886954231,-2.05031987173877,-2.47098688192334,37.4222938351564
2019,12,30,12,0,0.644054383180632,36.6964811104771,-1.67804418463114,-4.08796139138363,45.9534610323646
2019,12,30,12,30,0.489823535509571,36.312855167017,-2.00563113251379,-3.94315213564114,47.3128105821195
2019,12,30,13,0,0.558896932023459,34.1577916459349,-1.57466153388811,-4.21009180532754,48.9692024114277
2019,12,30,13,30,1.00943509997536,36.1505880018162,-1.60288471356054,-3.88868883655861,51.774309068424
2019,12,30,14,0,0.991157611011481,33.875220507783,-1.26157039291658,-4.16207973216189,50.4097217855241
2019,12,30,14,30,1.04909303110066,36.4242836198083,-1.39238871215459,-4.28798246900309,52.6512727745845
2019,12,30,15,0,1.31531214877684,35.2506541623536,-1.18840302621942,-4.26397814324624,50.6878670800707
2019,12,31,6,0,2.60976974536842,56.2776946308642,0.892258116778978,-3.20217815842027,70.1781064968756
2019,12,31,9,0,2.35244021194512,54.3246302194094,0.537569325257965,-1.05992304876346,65.1854947408822
2019,12,31,17,30,5.57028766834721,58.2327019017879,1.49328588302958,2.08952503515491,63.6642408159773
2020,1,1,1,0,3.53922191952291,60.296477718563,1.75210983793392,-0.887829544785025,72.1064089316065
2020,1,1,7,0,3.61712800887519,57.6095957070358,1.9904120218434,-0.253346852693525,67.4115560581785
2020,1,1,10,30,3.71269057400326,63.656980257277,1.25740008838741,2.29470509470007,64.0644543588407
2020,1,1,20,30,4.87924750785904,58.5144620675826,2.08189724222603,1.09778830767052,69.4081126655917
2020,1,2,9,30,3.20830923634562,60.6313097684615,1.85740660849774,2.58885638223364,65.2925860187176
2020,1,2,12,0,5.18823816927988,51.2150811143627,2.90380621608924,5.36829851187318,43.8953438373649
2020,1,2,13,0,5.98701013377464,46.1767803392478,3.60054879886013,4.73944464143318,45.3970781492648
2020,1,2,15,0,7.2579772226822,40.4095000973163,3.89707305188249,5.08049889626328,41.5829876608074
2020,1,2,23,30,3.74171270159622,57.3901667386447,3.33194716764383,0.305858651986255,71.4818750552888
2020,1,3,0,0,3.35740102308232,57.3665767133087,3.55232559670329,0.556228452421014,70.8193176828835
2020,1,3,0,30,3.11012738099049,58.801039041919,3.50066136029813,0.281738420974167,73.6794901920744
2020,1,4,6,0,2.68123543805728,53.5211019397537,1.91261643003575,-2.84025830515589,64.0721106758985
2020,1,4,9,0,2.57066624075753,54.2999578763328,1.77888147895475,0.203319606504466,53.5901409438432
2020,1,4,12,0,7.0688335248832,35.1212955765816,3.04630949099065,5.41497372509496,33.6096766170929
2020,1,5,20,30,7.7871757890591,71.3858008065833,4.74555902442868,4.34620330945569,83.9318968794243
2020,1,5,23,30,7.89953823305488,69.5402375964739,4.83580298960461,4.82425414378433,83.3951890304985
2020,1,6,3,0,7.17411782584222,76.0230718278274,4.78177329486274,5.25928875985372,86.4512862162246
2020,1,6,4,0,7.16396818602558,76.4098594296948,3.65257177236039,5.27128751565794,86.3037208389912
2020,1,6,5,30,6.98400248831541,77.9775667157977,3.35512492457575,5.41709500534461,88.4626228964101
2020,1,6,6,0,6.9833945258334,76.7881590744002,3.01020373956067,5.48620218759399,88.0811596655004
2020,1,6,9,30,6.64754295921128,78.6976904459699,3.80030716235471,5.99893606967853,90.2463683759464
2020,1,6,11,0,7.06542740263777,77.1706360035961,4.21142545930861,6.35375991795112,86.4301433543734
2020,1,6,13,0,7.26661818140929,79.0723839263752,3.68417534072637,6.83160654980812,87.5668329270204
2020,1,6,19,0,12.6959876047987,81.597607671402,5.69529421464359,13.4206344159705,87.1502799880428
2020,1,7,3,0,7.44899528122486,68.0031490107941,6.68574203853301,5.08767904746323,77.5153918877796
2020,1,7,4,0,6.98341995224528,70.1249193974581,6.62649544772168,4.38714328959813,79.5884435166945
2020,1,7,5,30,7.22883680316585,68.0036227397036,6.629407118179,4.31808634131163,79.1007425102953
2020,1,7,6,0,6.72131157717985,67.5320861730551,6.18782747557086,4.07873628971541,77.3583328483386
2020,1,7,9,30,6.21873851998904,65.6962618785973,5.15249113697788,4.53316265307881,74.0391592123923
2020,1,7,11,0,6.33099462579442,64.0496597268789,4.7634562693106,4.92222681599579,66.8825811990143
2020,1,7,13,0,5.99649879533477,61.9815154325905,4.69717917406746,3.34393686971154,66.0601083226993
2020,1,7,19,0,6.75594886798809,57.5189471454348,3.83768156847041,3.45141286930585,65.2860433425929
2020,1,8,0,0,6.55909296743521,48.9513522818483,5.00447584955439,3.06652239191834,60.8172864740687
2020,1,8,0,30,6.21045896193871,51.6062913131023,4.16509720882562,2.99075780981621,62.5191845936244
2020,1,8,1,0,5.912313057888,47.2597341824019,4.18670420446814,2.72942950082807,60.5148149673118
2020,1,8,1,30,5.9010984202293,48.416359544379,4.1171560853272,2.62596528496636,61.3261277683506
2020,1,8,2,0,5.85364578708887,48.9373071793023,4.07799922266587,2.32962914255612,61.4483984395371
2020,1,8,2,30,5.71662707721992,50.3611440979805,4.02187218638323,2.32678055660574,62.552223783538
2020,1,8,3,0,5.45952564946541,49.8224394207178,3.82158173752653,2.22059148447119,61.9579971391136
2020,1,8,3,30,4.98806821787198,50.6306469611296,3.74653750805977,1.69795147105866,63.8638213423997
2020,1,8,16,0,5.765416652941,45.1611373014329,3.42054860604709,1.87558611831606,55.457590195169
2020,1,9,8,0,0.880132390063497,56.1390279349861,2.73500764189014,-2.27100506691884,74.3953151947143
2020,1,9,8,30,0.802453205006476,58.9665422018255,2.59858343786633,-2.01709874705697,76.9100637729202
2020,1,9,11,30,3.88993272675892,53.6812478405952,2.56480216439874,4.68598572735349,49.399546201962
2020,1,9,21,30,3.80451853096945,56.4649619526852,2.98034635477204,0.828799123693544,70.3907632450722
2020,1,11,6,30,4.84536672771867,55.5017081799532,3.84988363155823,2.35868007915912,64.8921314757453
2020,1,11,8,0,4.60234869159091,51.2984090398823,3.20476349733547,1.41352198099464,57.8843895649725
