Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,9,30,10,30,23.4608972335493,65.5537778348812,22.2128542155628,24.2713061380528,67.9703961004358
2019,9,30,19,30,25.6364451361563,58.4848379725419,23.0024967426164,23.294454038312,66.0682489128197
2019,10,1,3,30,25.0266515831556,59.9937323058463,23.2864967633214,22.0403228761558,64.866381161171
2019,10,1,7,0,24.3485846984347,65.6878937403498,23.3315612971731,22.5887650407251,70.0213126553075
2019,10,1,8,0,23.8350215844023,67.7479076539459,22.6208397384517,21.9837263305238,70.5910652878991
2019,10,1,20,0,24.3908275051483,77.9282082401121,21.9863291298816,20.0991043502438,86.3059109917037
2019,10,2,3,0,23.5562319103602,75.8298733930273,21.501938787613,19.7386179997504,85.7777064056673
2019,10,2,11,30,25.9034106061858,58.4278286178367,22.876426712019,27.8977020765029,45.4176092611027
2019,10,3,5,30,23.0827532785945,68.287921783695,21.5651243630986,19.8453878514483,81.566758765483
2019,10,3,8,0,22.4396601224593,69.5782812706628,20.9900788891715,20.2644576715254,79.994230894983
2019,10,4,1,30,23.1291009973566,61.603838088563,21.9625319020771,19.9172304345514,70.1730715157584
2019,10,4,14,0,22.766011945492,51.1317280589521,20.8758208941298,20.9927939189508,53.3476103026176
2019,10,5,20,0,23.3349450907277,56.3981804326757,22.095336973874,19.829045396403,68.0514670088067
2019,10,5,21,0,23.4431682651814,57.3595942705119,22.4665911770454,20.0667564697653,66.7416815211024
2019,10,8,2,0,17.8726442656722,52.9999444136216,19.0997841943253,10.0587787327864,73.0521639955786
2019,12,14,16,0,9.85867490377874,40.1274076415491,6.05577738606965,8.16521268186772,43.7950019767032
2019,12,16,5,30,11.4782424405428,69.5358640655755,8.24837795153506,8.05880294786624,84.0703286848483
2019,12,16,10,0,10.3744065087932,76.9856031710762,7.13487969713637,9.92809536950664,83.9697888909598
2019,12,16,10,30,10.4050864451574,77.9985359882257,7.36401415066729,9.91387217424625,84.7358133997269
2019,12,16,11,0,10.4700851231887,76.6140349802407,7.32869472573066,9.58521118755875,83.4236963450511
2019,12,16,11,30,10.3738436780634,72.7006284195384,7.28816054651496,8.81626424298018,78.4618844182098
2019,12,16,12,0,10.4478578588321,74.6327296414434,7.29615981218562,9.01102474812693,76.7972717216937
2019,12,16,12,30,10.3477644696262,75.0322684991921,7.14152301200365,8.89911766217215,77.0127790850804
2019,12,16,21,0,9.34259216474376,58.586413014678,7.01914938541386,6.45391463748576,65.5915286119162
2019,12,16,23,30,8.81753176723219,56.8162162368619,6.47377078719423,5.61243247029864,65.7586389384028
2019,12,17,4,30,8.3237313262154,48.5090089214429,6.99501874799755,3.40566802305812,60.4302393329688
2019,12,17,10,0,5.76863916215411,46.2917761182242,4.61199533300834,5.7280762396096,44.1369954148001
2019,12,17,10,30,6.33678257623047,49.0062723602472,5.01328210868956,7.50705949247063,42.3124774268814
2019,12,17,11,0,6.29638614883932,49.2587863632204,4.6136243595217,6.59670121810939,44.1785622287895
2019,12,17,11,30,6.69515812509028,45.6838014591832,5.21991911667457,6.32769055001661,41.8983372495137
2019,12,17,12,0,6.63398128059168,47.7983308882661,5.08902091697658,3.74072833227979,50.5088404324099
2019,12,17,12,30,7.0801093282595,48.3620626990296,5.47443425929813,4.02890791643763,51.9927605790613
2019,12,17,13,30,7.29091285109688,45.0418103188485,5.53615566339246,3.90406874587848,53.2668408606946
2019,12,17,16,30,7.39291136297599,43.7929642530346,5.46148936769726,2.38037267266689,57.2305251296389
2019,12,17,23,30,7.61225950407857,45.5718045131741,6.07589079990924,1.9476836175381,62.2746261838088
2019,12,18,14,30,8.04027883318128,33.7259901922713,5.8463242515456,3.47432218671801,43.6479856033221
2019,12,19,12,0,5.51517342615858,44.9648278115156,3.98192367854316,1.88153002324043,48.9897899338026
2019,12,19,17,30,6.14171955233525,33.8868580266886,5.36083555359237,1.32289531215791,48.192844122323
2019,12,19,20,0,4.33321563829914,43.1107475048192,3.71742712525168,-0.894638003686755,60.4947466867199
2019,12,20,5,30,4.65352777119359,41.1698000178814,4.88395591002017,-2.6595556395348,64.2827638552617
2019,12,20,11,0,5.80131668972085,44.0627657397772,5.54503383439184,2.64519097815101,49.9841912350328
2019,12,20,23,0,8.29502427463644,48.8664732235599,7.0875799938545,2.86053690176523,65.1882031293293
2019,12,21,8,30,8.55125247359153,52.7406642311603,7.34962992012813,4.05397921291736,69.7205646224124
2019,12,21,17,30,10.9188366026443,47.631870364287,8.44178568338564,7.71024377023633,52.9717609993163
2019,12,21,21,0,10.3539103816723,50.2276854124869,7.81019756340185,5.89887209094889,60.5547210679421
2019,12,21,23,0,8.91933167200621,51.7863500726449,7.29088529850445,4.43401994466141,65.222364494766
2019,12,22,13,30,8.98554631926039,56.6075261304695,7.7636525775053,5.32421005844077,58.2404580491708
2019,12,23,19,0,8.64366270604042,41.9874313304856,7.30046073219107,2.74839605098827,53.3475862803063
2019,12,24,22,30,7.6929275927424,46.7894934766102,6.22627118308045,3.8634681644285,56.9614973711639
2019,12,25,8,0,8.07061571059785,55.4820852079458,6.44573643787328,4.61133217130318,73.4426288736273
2019,12,25,11,30,7.44562122272427,59.8825572136466,6.13764777212161,3.51947021953621,74.2372965578564
2019,12,26,2,30,6.17439177664762,43.1945277927614,6.21682797944944,1.23327354715859,57.9623748715752
2019,12,27,1,30,5.04239847224667,43.8770599727121,4.13831263792353,-0.467667631123284,62.0133583261583
2019,12,27,4,0,4.96678388219216,43.5260772370574,4.53218458638875,-1.74161028535927,63.8324406252157
2019,12,27,13,30,8.72272149409116,43.0960201017316,6.47193458171715,6.55781877500776,44.9456568937853
2019,12,28,15,30,9.03658872584512,56.8027039563087,6.74387439132829,5.64071656818015,74.1348049538465
2019,12,29,17,30,7.09257693656155,48.1857508092177,5.75534415925049,3.37555381211577,55.8042926055335
2019,12,30,5,30,-0.511840923678253,39.7824511389008,-0.28466912358838,-6.02186561716687,56.2837438102747
2019,12,30,10,0,-0.194093620397059,40.878884598024,-0.171702013277858,-2.60637744825606,40.8181019669023
2019,12,31,16,30,6.36993889975329,50.6001636500625,3.34419364660031,1.90541020698228,56.2445215418909
2020,1,1,15,0,6.54930795837675,52.853020512211,3.86059812534613,3.91394257294724,54.3841326421642
2020,1,2,0,30,7.37351322292485,52.2374739934395,5.39429685322644,2.86886504554148,62.4631792360906
2020,1,4,19,30,7.92108047949721,34.4991708361117,4.88623172120874,3.7675473053214,39.3442799978618
2020,1,5,12,0,7.03322036953506,57.3133145074617,4.47738776842675,3.70476015224825,62.0902106922226
2020,1,6,6,30,8.84219230116018,75.7752132831079,4.56903216441845,5.7043229202106,85.8818696532722
2020,1,6,12,0,8.03181287952061,74.9875503380137,4.52222661326795,6.54519934124684,85.6101792020875
2020,1,6,13,0,8.60775659291192,77.5043819681513,4.57959730318487,6.83584433084805,85.5553465574929
2020,1,6,13,30,8.68820568527031,77.8303586454499,4.42652340742067,6.87580464291451,87.0169157162454
2020,1,6,18,30,11.7663583082049,81.9055181920106,6.51840590019571,13.2161903448982,86.8425972525193
2020,1,6,21,0,10.9360087513224,82.6103161777245,6.46393345960683,12.2516560851456,86.1778916097451
2020,1,6,21,30,10.438066945076,83.6314044500901,6.10036782644539,11.1721444764551,87.3985346264312
2020,1,6,23,30,9.51851799775267,83.300715506411,5.14899815619464,8.98759967152822,88.0147501249721
2020,1,7,3,0,7.6039777680563,68.6329841189113,4.32569746535609,5.37484350283116,75.1764529814255
2020,1,7,4,0,6.96475384149307,70.3448812388672,3.99523501400244,4.46787836681669,76.8599245873775
2020,1,7,5,30,7.21493329725459,67.4020181459055,4.83653340851574,4.53825700106974,76.1876912796151
2020,1,7,6,0,6.77046901157398,66.9959805427073,4.13605851264612,4.14388393613488,74.9348076746865
2020,1,7,9,30,6.67180014448976,65.5505424529028,4.27763899307798,4.98581438371134,73.231490332766
2020,1,7,11,0,6.46685102696759,63.6566339471961,4.2342543536254,5.11521384306529,67.0498268945254
2020,1,7,13,0,6.7222647023201,60.4271445731218,4.37020392328178,3.42249227610242,65.9080333539709
2020,1,7,19,0,6.7470053844793,57.8402138573677,4.64124158583728,3.51940062020588,64.0640282809039
2020,1,8,0,0,6.54940625343251,48.3141789884272,4.70432747426534,2.91429166538904,57.427697284845
2020,1,8,0,30,6.53294189081612,49.0158658248868,4.93958795515349,2.79453405160634,59.1732360925633
2020,1,8,1,0,6.52663830665037,45.9472266873262,4.92839816809948,2.4850803879424,57.6249191670049
2020,1,8,1,30,6.62308562761727,46.1101329877878,5.05356633537963,2.39938374736891,58.8815501472167
2020,1,8,2,0,6.65674154431629,47.4199841774206,5.00096589184903,2.13096588798324,59.319527833675
2020,1,8,2,30,6.72978844954104,47.7001084607674,5.06482882162963,2.13091145717593,61.2233703861712
2020,1,8,6,30,5.65348722757012,46.8575119588896,4.47171481140182,1.36358698903016,63.7794601728457
2020,1,8,7,0,5.03723323721647,45.4862492007728,4.29626519436165,0.966180982654471,61.3721378986495
2020,1,8,22,30,5.24362072981469,48.4206822858823,3.6922653151801,-0.012447828473911,71.8947995795214
2020,1,9,4,0,4.29096445391759,52.6367697906835,3.37660143201792,-1.35870454114309,74.4822821868226
2020,1,9,10,30,3.99461506489485,50.8357874687559,2.85564681388825,3.1938228607219,54.9832451327292
2020,1,9,21,0,5.28244989161546,50.4383150138528,3.64172468669382,0.653276358611021,66.1208448441888
2020,1,9,23,0,4.74757700592938,53.1608970986384,3.32608949407234,-0.124058121968651,71.410933475728
2020,1,10,18,0,6.50732857452495,39.739983634545,4.12208253982164,2.42081183735407,49.069763286174
2020,1,11,9,30,5.47861329912336,47.7617419644753,3.90308207164453,2.70817024219602,53.7197488707401
2020,1,11,10,30,5.89063050253345,46.6994774477094,4.09501788322078,6.10191673081629,42.4809949002244
2020,1,11,12,30,6.79347983672451,46.2588764974055,4.3028547779718,4.60585292653599,46.1210150045581
2020,1,12,15,30,7.01956310440729,40.0846804784388,5.14529283457509,1.62148576737512,49.9986324748032
2020,1,13,1,30,6.29246499073354,44.2541212644541,5.48042889475979,0.0262049466947489,61.9210317076337
2020,1,13,6,0,5.56689272823418,44.4342915256745,5.32542358992159,-0.464367179703271,61.3041428406585
2020,1,13,7,0,5.46330850986494,42.4095387714801,4.91811530152948,-0.456809902411213,57.6743835101108
2020,1,13,22,30,6.2297840668138,44.3045603153425,4.64905760544825,1.23890367831467,56.224576947803
2020,1,14,3,30,6.33115993831753,46.5946661703089,5.21496726900724,0.303036203635582,63.2009682876534
2020,1,14,10,0,4.30274722195382,44.2034806217737,4.38546712873836,2.69710314489472,43.6204493191649
2020,1,15,17,30,6.34440130451932,33.0245469103859,4.46033938982526,0.737847650162114,46.201553927924
2020,1,22,6,30,7.82509174762169,52.1307127875705,6.63873773816265,2.56010893434964,59.3073181512569
2020,1,23,2,0,7.48256936621683,54.5407084611094,6.31731769254093,2.51791693397459,65.4571554518401
2020,1,24,14,0,8.30809821830776,47.9703239941118,5.8771365461999,7.04850815499039,49.9301671362702
2020,1,25,1,0,6.81599131203013,55.5223829363476,5.64943117704162,1.80683778441415,72.5166263002372
2020,1,25,8,0,6.29828518622327,56.2047626009086,4.92208937748162,1.77587699679805,63.4125126394473
2020,1,25,11,30,7.59997267462231,53.1130318103419,5.98303830990367,7.88289015494794,46.3969429476344
2020,1,27,13,30,9.60860917246247,48.3788836954756,6.81424834997668,8.42728314556671,47.628686769245
2020,1,29,14,30,9.98128277955055,42.2458482973554,7.4114761708999,7.02751819133133,44.2037415825442
2020,1,31,4,30,5.23817573054983,47.959075689709,4.79710963267033,-1.58865807235439,73.2807582957635
2020,1,31,18,0,8.01988803498398,50.9294193401034,5.58393749781243,5.53607018440744,59.6547399288106
2020,2,3,7,0,0.988803827130905,44.5212756048725,1.48330957172268,-5.69462643572852,64.5796241471384
2020,2,3,13,30,7.45049798600033,37.2858720257124,5.26574799541382,4.62393050953303,42.0381616065413
2020,2,3,23,30,4.89239917240734,46.5809264778641,4.64575633255551,0.626046546680403,54.8217942181027
2020,2,4,1,0,2.53775785034389,40.1460979229916,2.72697543001627,-1.74270273304393,49.8262887669291
2020,2,4,3,0,0.91637716834572,38.4409023372209,1.68125874834838,-4.13814270195924,42.9680497356333
2020,2,4,13,0,1.35432063023813,31.2674862529139,1.08356461881321,-3.61048149777105,34.0734824891001
2020,2,4,14,30,2.11887274017702,30.7453339914342,1.78798628955767,-3.61499844943506,37.7761953138127
2020,2,5,6,0,-1.0062081940213,35.2701986970814,-1.62496072236607,-8.09341529221746,46.9052432752654
2020,2,5,18,30,3.04310454418971,33.8037556128495,1.90878474474431,-2.45760701987613,45.8146260152985
2020,2,6,16,0,5.98806676706978,42.7488356769184,3.59634761259355,2.00793820696229,50.2065195947329
2020,2,6,20,0,6.62659464618113,46.4895694158275,4.0133901037789,2.98274472920877,57.8059125643099
2020,2,7,3,30,6.33663709516865,43.9478385242221,5.00981063041572,1.51439692318373,55.8622177576238
2020,2,7,21,30,4.74479616035196,37.5044477390102,2.57759925762597,0.211191086712476,51.9505043091293
2020,2,8,9,30,3.29185941856931,38.4445503498168,1.74524687418568,1.7463509575137,40.8759570549159
2020,2,10,21,0,9.46863788940129,41.1528586354215,5.90033034673399,5.79159015096748,48.068889954484
2020,2,11,16,0,9.28413480028028,70.8788113545829,5.72789491171193,6.62975189574005,82.3384879548288
2020,2,11,16,30,9.91029455358132,68.4203295961578,5.89509239273544,7.12976532206297,86.2910565988782
2020,2,11,17,0,9.93807503916479,67.8357210019877,6.07648424650451,7.24637360544802,85.5590077518388
2020,2,11,18,0,10.301560148733,67.1525131992961,6.60930348249954,7.56742506073891,84.3455991881361
2020,2,11,22,30,10.2573399736425,67.4769515435986,7.0533433269382,7.25123752694264,84.3992186845263
2020,2,12,16,0,10.0257571562856,56.5212477422628,5.90861430787531,9.17996239133947,54.7997655141167
2020,2,12,16,30,10.2063677173346,56.4899658766965,6.10125374670769,9.12518558255949,57.1644732759593
2020,2,12,17,0,10.4584546267444,54.314818452004,6.54392612254943,9.43156632720079,55.9925788664989
2020,2,12,18,0,10.4012465063589,54.5448835970823,6.24696028477133,8.37104089175272,61.2735540738765
2020,2,12,22,30,9.7632685421274,61.5497502435975,6.61897008053976,6.47789273712101,77.5016887139947
2020,2,13,0,30,9.30157785012623,65.1577444214919,6.57503798426597,4.95041936568006,81.1698808889965
2020,2,15,1,0,7.37062707722192,68.1787658603888,4.16080003495834,4.07533326445601,81.0865705038754
2020,2,15,13,30,5.25203443579209,56.5829473181521,3.25072297408773,0.528551873570973,68.6039450590305
2020,2,15,16,30,4.90977458906365,55.923398178227,3.14440037845224,0.379711553237165,68.0359224291247
2020,2,16,1,0,3.93853492315659,54.6673806488651,3.17774282182779,-0.351920319618848,65.4633816426573
2020,2,16,6,0,2.78372359881487,55.7556309095503,2.57073335446837,-1.56871915129554,67.4047885259158
2020,2,16,20,30,3.29585289511712,47.9080183500746,3.69941439504734,-1.40377198465039,57.9579213778383
2020,2,17,5,0,3.51958920598141,36.9628026781826,3.33294024386484,-2.96133777590413,57.0737209602664
2020,2,19,14,0,9.66238543954206,43.9670273666493,4.99068817592721,9.65859083623586,47.7163076994544
2020,2,19,17,30,11.0988601693111,41.3136658036292,6.50212247738094,7.99268269106444,51.1704264253723
2020,2,20,8,0,5.84045960457431,53.8939874458681,4.18989384198717,2.48997624462857,66.8922183526461
2020,2,20,19,0,11.8364231184176,48.993809946797,8.1284061296838,9.74514794769057,53.556349181149
2020,2,21,1,30,9.978682684392,68.6639120759008,7.62219722901016,7.42549243316276,83.9354991122461
2020,2,21,21,30,7.74674256093699,38.7866949496587,5.87969483075636,3.43071303947556,44.7960259501696
2020,2,22,1,30,7.03276635034954,41.5823553073112,4.89585808630456,2.73783109419033,48.9542731731115
2020,2,22,2,0,6.76907837005083,41.6417490291497,4.68449456783759,1.33861716714113,49.8286716552859
2020,2,22,3,30,6.72673553486339,38.3956623134774,5.30027561874729,1.28992809832607,48.5767794337108
2020,2,22,13,30,9.2375372295763,33.9818510348048,5.82328082211894,6.21465115668799,33.5252523815116
2020,2,23,4,30,7.73367639328387,45.1182130368759,7.11351148524584,1.275921864738,64.1122826120798
2020,2,23,8,30,7.77584431428629,49.6784073795057,6.76875830838621,4.2963411661919,50.2854077037484
2020,2,24,9,0,8.33197155841742,68.1849209811672,6.4933982142193,5.37635900630497,86.6348639411067
2020,2,24,14,0,9.06671027839677,72.9773762075791,7.22123517431224,6.24204461355383,87.0554469464197
2020,2,25,9,30,8.8484802294066,52.3907525712193,7.95794084616518,9.74920665058138,45.4813444542288
2020,2,25,16,0,10.8006781017399,43.3620722412122,8.1169817557843,8.44591240366442,49.8173445221109
2020,2,26,19,0,10.3843817271173,42.7332186604754,7.27089024668774,6.31060618956254,48.9138140162126
2020,2,26,20,30,10.5094384366884,44.5742147414062,7.32214443538102,5.6744963823143,54.4848206848341
2020,2,26,21,0,9.7531777650801,45.1253294247672,6.70767063085701,4.83745438787972,52.5481523479997
2020,2,27,6,0,9.35358289848394,55.0577424020005,8.4106969312855,4.05789862246246,72.385538380917
2020,2,28,23,0,9.74314367727206,51.6863509854733,7.46131145201366,4.71762863578475,67.4362190895158
2020,2,29,6,30,10.2753348942463,55.3173547666968,9.80379284421561,4.56921067250246,81.2309470824478
2020,3,1,15,30,10.4328018768257,33.7915514898713,9.22020717843274,5.57531557983042,46.34300324394
2020,3,1,23,0,9.90175058700576,42.5071788862882,8.50604841973129,2.41551483751292,60.9660482130487
2020,3,2,16,0,11.5247397206347,45.5478691663819,9.09354439937032,7.96514796972789,53.8372758020596
2020,3,3,20,0,8.2520751425799,38.3160026978165,8.60614554045336,3.18683337733361,52.1439414118
2020,3,4,15,0,9.5852502333006,27.0996391218803,9.10438145004764,5.93724068438512,31.5726750522959
2020,3,5,13,30,11.1491792808503,38.3824439670532,9.46490010320416,7.4206619905471,41.1745818108404
2020,3,5,17,30,11.7316603947703,39.4041306854384,10.5243418885904,7.54445025748365,51.7644207022384
2020,3,6,6,30,9.50563589344101,45.0806919485405,9.23809879124726,3.53981584578674,66.4592435907871
2020,3,6,7,30,9.93396444454291,47.1291042223048,9.77160889944156,4.31188584331159,63.2240311215396
2020,3,7,0,0,10.2977424886829,44.4239341303639,8.99898588320982,4.38249848440662,63.6872140823659
2020,3,8,11,30,13.4577547187546,37.1837343039371,10.3689602007616,14.7624551400208,30.9551375240885
2020,3,8,13,30,14.5356780425495,35.8168140530685,11.1315071874826,12.3914570059805,39.9849209905858
2020,3,9,11,0,10.5274285047935,65.5236682921714,9.06532909850172,7.79852236631103,79.7410432079912
2020,3,10,16,0,11.4419551931476,27.8675311523123,9.68051848928476,7.46840595821084,34.6834757196196
2020,3,11,6,30,8.53888744593113,47.6716196411722,8.19212800807556,2.55017396593854,65.3807267240863
2020,3,13,8,0,7.87227439804746,36.6794102795239,7.79083390390904,3.09633195271232,47.8193392665632
2020,3,13,15,0,12.4240587737821,34.008480841202,8.95450721871496,9.72140552849057,42.9743909466461
2020,3,13,17,0,13.154411964646,37.262860990292,9.78772117934455,8.95630786285525,47.3597014585968
2020,3,13,21,0,11.1511836875627,49.5034685036741,8.79908671852216,6.70941587176373,61.8123464640543
2020,3,15,0,30,8.79002211540475,40.6324207043417,8.83825257969528,2.98624678515505,54.6483872709618
2020,3,16,6,30,10.3999441876319,58.1837105588374,9.23285622862389,6.08461960363558,71.7002670742453
2020,3,17,21,0,12.1099343466582,43.2747693170477,10.5530081965252,7.84167098505847,57.8597176261451
2020,3,19,3,0,10.1834118435744,48.4936875828597,9.34240331759361,5.81943976845823,63.384834233803
2020,3,20,11,30,14.2264996555732,59.2599646014612,11.1054020981128,17.4001672749126,49.3432700393187
2020,3,20,14,30,16.1968078195734,58.0340783462565,11.8265988398377,16.2155540849252,52.7602188272594
2020,3,21,10,0,12.3393249406253,45.4060552496349,10.3485889463815,14.4271596852883,30.1827692597111
2020,3,21,17,30,14.8693351693036,32.982505069755,11.7538391703897,11.2459913804728,31.5425630696467
2020,3,23,6,0,10.0069410005977,50.6709003638638,9.69655820355716,3.98347472762455,69.6730863770164
2020,3,23,8,30,10.5737747708213,51.4112223386794,10.2656442503554,9.35406977513375,50.5237987887468
2020,3,23,13,0,15.1417637014917,43.5775794152524,11.3128873668358,14.0676571439049,35.6209888315879
2020,3,23,21,30,14.0843532111909,40.4107793708893,11.9014245549472,8.73802823728172,53.5960360891117
2020,3,24,9,0,10.8276113664413,52.1238556789962,9.61253182938896,12.8748759652449,40.541758741142
2020,3,25,14,30,15.500270234284,59.6919545426449,11.9123543426762,15.1726871882853,54.0343358697523
2020,3,26,5,0,15.6615671489894,75.0911471241511,13.0847384388466,11.6779934579126,88.5091578813002
2020,3,26,20,0,11.9535574313612,46.2923735397443,10.7480400157665,8.10937940790618,48.8178329762295
2020,3,28,4,30,9.76551401016399,43.1937797074201,9.68606855553795,2.64927711568763,63.969311334936
2020,3,28,6,30,9.20607683424134,45.1968732029904,9.7209673057432,1.77363701148139,68.9418851326048
2020,3,28,7,30,9.09105955087067,46.305874019528,9.48301236682471,3.86700413587597,57.4005830942526
2020,3,28,9,0,9.8847977898472,39.6679499929595,10.1216720889373,10.7708968380832,31.8267989465623
2020,3,28,19,30,13.7069174358934,38.1088575947293,12.0233904818982,8.85492451201738,47.3426799346715
2020,3,29,2,0,10.6794705642314,46.5666093442404,10.1792308636014,4.92227586433701,62.9287540564052
2020,3,29,4,30,10.4837706804005,47.7752279340911,10.1630941171883,3.94005405661554,66.7380538991951
2020,3,30,11,30,15.0859052471225,44.6394566120446,12.6320162242022,15.165374269348,35.4501756797368
2020,3,30,19,30,14.8395490291578,38.5884489734492,12.8114029457034,9.95933205693285,47.3515543393745
