Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,9,30,10,30,25.0577993656325,58.202761619886,23.7554704479992,26.7216443078781,43.5550207520014
2019,9,30,19,30,26.1778782858642,58.8280012928052,23.5933001321614,22.0932444090987,66.2131092493331
2019,10,1,3,30,22.8592286897179,62.1018850920376,22.2807453333536,19.3939723035628,74.6010552034039
2019,10,1,7,0,21.6704991669515,61.1720285060382,21.4692493874697,18.5114556095687,74.6000812250593
2019,10,1,8,0,21.1937351830515,62.7902964139823,21.1147429732834,19.9495102011988,72.0072908432729
2019,10,1,20,0,25.374843273841,60.3962216154928,22.6329383587898,22.8597819369104,68.1255873927085
2019,10,2,3,0,24.8567756840996,63.113608458423,22.5796314713807,21.7030183333945,67.6016690016708
2019,10,2,11,30,23.2587213215283,70.8897872055953,21.6030959779101,20.6708818156011,75.9864225054976
2019,10,3,5,30,24.1844056319752,68.9861462912226,21.9291327009377,20.4425492914887,78.4642690600339
2019,10,3,8,0,23.9941320870852,66.0767932339514,22.0693073161992,22.2104003146898,69.9493910514649
2019,10,4,1,30,23.9250669722895,64.7939402674095,22.0813645108519,19.8809606678986,79.3671936996294
2019,10,4,14,0,26.4736806537052,53.487323024772,22.7654429999769,25.8221246079454,51.1753321239927
2019,10,5,20,0,22.9613544289155,52.7477917200659,21.6136123654393,19.3071260872672,62.8240914004924
2019,10,5,21,0,22.3779260627773,53.4742168821697,20.9980588457946,18.4806872651525,66.3568553565026
2019,10,8,2,0,22.4752237848729,49.891425683025,22.2332650754929,16.9325320997163,67.9170155710809
2019,12,14,16,0,8.34117773394884,39.6302579769024,6.07611486133707,3.75915458702687,47.3532771097791
2019,12,16,5,30,7.50569877062772,56.1994985668409,4.9540209691471,2.93351388822783,74.765688705572
2019,12,16,10,0,7.90473233125735,53.9956837299264,5.24338619116029,8.70132342867258,49.9500807218121
2019,12,16,10,30,8.89377668567486,55.2160233812945,5.70007591862016,11.1523623641186,47.3321509723746
2019,12,16,11,0,9.64018834325139,54.4358390903658,6.01900233385538,12.4852746930768,41.5803732560952
2019,12,16,11,30,10.6293867945083,52.8149228308542,6.28186760233332,13.4063901495709,42.2181035081392
2019,12,16,12,0,11.3474960986221,52.9743416026575,6.4633010867497,12.5237456858767,45.9686256584563
2019,12,16,12,30,12.0083654329047,53.3196421923337,6.55886380080575,13.0532928227564,50.2620265690156
2019,12,16,21,0,11.896553831735,53.4889641318876,7.39962504483573,10.965471472192,59.7888070626337
2019,12,16,23,30,10.8357273241695,54.3179916083027,6.83587982752784,8.13226329101782,67.9866390596318
2019,12,17,4,30,11.3332499377865,69.505585940168,7.85841395813361,7.92689432423325,80.9417188987909
2019,12,17,10,0,10.3744065087932,76.9856031710762,7.13487969713637,9.92809536950664,83.9697888909598
2019,12,17,10,30,10.4050864451574,77.9985359882257,7.36401415066729,9.91387217424625,84.7358133997269
2019,12,17,11,0,10.4700851231887,76.6140349802407,7.32869472573066,9.58521118755875,83.4236963450511
2019,12,17,11,30,10.3738436780634,72.7006284195384,7.28816054651496,8.81626424298018,78.4618844182098
2019,12,17,12,0,10.4478578588321,74.6327296414434,7.29615981218562,9.01102474812693,76.7972717216937
2019,12,17,12,30,10.3477644696262,75.0322684991921,7.14152301200365,8.89911766217215,77.0127790850804
2019,12,17,13,30,10.4658004617238,71.1558026698804,7.19009642980173,8.83439320603798,76.2798487474291
2019,12,17,16,30,10.3666752215644,63.4462512097136,6.83712880632895,7.95343170999836,66.8980991860151
2019,12,17,23,30,8.81753176723219,56.8162162368619,6.47377078719423,5.61243247029864,65.7586389384028
2019,12,18,14,30,7.41745637094801,40.5947825710216,5.48558103352889,3.22816618678067,49.5594926663226
2019,12,19,12,0,7.23943115076059,35.8401422761818,5.47073143631702,3.54624363922214,38.0242711901898
2019,12,19,17,30,7.92368346907343,34.3996779049918,5.69753166913864,2.49326213747135,49.1433778420889
2019,12,19,20,0,6.50842477688286,38.3674947253411,5.07762174044531,1.23585794490089,55.4170138950379
2019,12,20,5,30,6.98798607978258,62.113285795074,6.08218967420563,1.63435893845941,82.9305246418721
2019,12,20,11,0,5.69014680573016,44.4644562404104,3.88855703528662,5.24892304172951,42.1560873351253
2019,12,20,23,0,4.36418730801519,43.4447924128961,3.06803846736617,-2.34447172375843,63.6661459727557
2019,12,21,8,30,5.54243226932002,40.2071491638968,5.87401907779067,-0.612455780470037,57.2466435507122
2019,12,21,17,30,8.75124732797189,49.3435653897866,7.03862822120759,4.46604749230337,58.6410007879737
2019,12,21,21,0,8.15133867954019,46.3166618425347,7.09806103545631,3.13741146191577,60.3556306103009
2019,12,21,23,0,8.29502427463644,48.8664732235599,7.0875799938545,2.86053690176523,65.1882031293293
2019,12,22,13,30,10.2884796049428,47.6338049399988,8.0843014469483,8.80377239650107,47.9234008086472
2019,12,23,19,0,9.5088351565904,53.4022194157024,7.28393543930601,5.89869354998665,57.0409737490267
2019,12,24,22,30,8.76972706996252,44.6524087271105,7.82065172362839,2.61749961592876,58.8719490578482
2019,12,25,8,0,5.90916254188595,47.2845120186782,5.38791009930836,0.303449027023488,63.5346913312018
2019,12,25,11,30,7.97930929220483,39.6467214024819,6.4450941234248,7.16925551032823,36.1944518313216
2019,12,26,2,30,8.92170471982065,47.4034488659594,6.65711426767631,3.9454247399682,59.4282227531315
2019,12,27,1,30,6.6085085600466,43.5758069563292,6.31598438490243,1.67074583712538,57.8648934821511
2019,12,27,4,0,6.22875173704758,40.5999539608196,5.75661038484094,0.685401200512563,58.4769709867015
2019,12,27,13,30,8.18909139317699,31.1055042979882,7.06600331611667,3.32283571263743,38.0031408630976
2019,12,28,15,30,9.34729953720208,39.991692425526,7.10606443882256,6.54393337419463,44.8418507768203
2019,12,29,17,30,9.17152521429393,63.8273905744264,6.525787931516,5.83708298683352,80.4541370745478
2019,12,30,5,30,9.38958369120614,62.8637437522167,7.65116876456722,4.29892133761645,80.329217444745
2019,12,30,10,0,8.62250807271606,65.1495501081327,7.29424861479469,5.99168564667287,81.1060240364295
2019,12,31,16,30,1.14187614883133,40.5276437061236,-0.011346920899731,-3.77092100453488,56.3578951820392
2020,1,1,15,0,6.14037541605327,48.4169591613589,3.19521389313109,2.3701229727742,49.2713588059387
2020,1,2,0,30,5.66097011700382,51.3879066964336,3.80668348747188,-0.207579381540813,71.0528148808921
2020,1,4,19,30,6.58150242997312,45.9067714148123,4.76935974323287,3.02464735629946,55.9711815478858
2020,1,5,12,0,7.6381053636687,33.9541231108331,4.68345508272833,5.43017690528264,30.3243224138538
2020,1,6,6,30,6.36660352392709,47.7825465550298,4.27675287535056,1.79764674142228,52.7471367684008
2020,1,6,12,0,7.03322036953506,57.3133145074617,4.47738776842675,3.70476015224825,62.0902106922226
2020,1,6,13,0,7.22305017386709,56.6632281189491,4.41742170507366,4.06656292830445,61.3505136100646
2020,1,6,13,30,7.44138053307395,57.7438371510725,4.62734672540188,4.004027629795,66.0943417502204
2020,1,6,18,30,7.88316124119289,65.3092029027537,4.89258887122596,4.14590884974609,82.1495393085434
2020,1,6,21,0,7.80920070422674,65.7094224310765,4.926487135216,4.35684060951601,77.3080531554848
2020,1,6,21,30,8.12502678744012,65.6092340242858,5.06638072170414,4.68950217966445,78.6576794718978
2020,1,6,23,30,7.99315585140592,66.1813112209864,5.00401216738115,4.6630046548799,78.5244202920322
2020,1,7,3,0,8.6203329623472,75.0228131079971,4.38039825149001,5.27030231636565,84.1670124168334
2020,1,7,4,0,8.63253141121261,75.3627814173582,4.44496277585639,5.20097145999332,84.1724386304267
2020,1,7,5,30,8.71589351431864,77.1722219199019,4.39621979716311,5.51021868987499,85.5364731915734
2020,1,7,6,0,8.61435919680799,75.8498948709024,4.44346922609505,5.51166445898497,85.9692915104526
2020,1,7,9,30,8.14847545733428,76.4697618383224,4.07535613265361,6.10391460196291,87.6660753441954
2020,1,7,11,0,8.1951849301906,74.2949038471013,4.56566705277374,6.33454675502327,85.5397028476767
2020,1,7,13,0,8.60775659291192,77.5043819681513,4.57959730318487,6.83584433084805,85.5553465574929
2020,1,7,19,0,12.2264327744284,81.1589019906852,6.83931377778487,13.2118121406718,86.3616132088595
2020,1,8,0,0,8.86240285772645,77.2255662186184,5.22296807017931,6.90346801492062,88.9083570036675
2020,1,8,0,30,8.67998410458125,74.0933660286259,5.22106545308459,6.26370495244634,81.4936510283636
2020,1,8,1,0,8.7015047900982,72.4696064468433,5.29205073859682,6.21605486906159,80.2392268912234
2020,1,8,1,30,8.86513122689121,72.6101919889955,5.17318989147996,6.32295918665395,80.2924375238554
2020,1,8,2,0,8.26876321261625,74.7693143920816,4.96043852683452,6.10937605839218,82.6633814687777
2020,1,8,2,30,8.23956949910692,70.7551417673157,5.07707526833187,5.70521517776772,77.4654431210664
2020,1,8,6,30,6.9945513346819,66.816722860595,4.4116538702492,4.22516122218431,74.121346035832
2020,1,8,7,0,6.56621113550795,67.9058260276396,3.8460888010925,3.81805619679079,75.1820471343731
2020,1,8,22,30,6.7056381621436,52.1240396275971,5.11082238686611,3.08267945544417,61.3809319248675
2020,1,9,4,0,5.47967893848749,50.2601262303555,3.98342467463465,1.3988473601361,62.7958476620996
2020,1,9,10,30,4.99679816284387,46.1961430620256,4.07191278086231,5.03461176472525,45.1003672983816
2020,1,9,21,0,5.6718109678271,47.5712144385768,3.83876618914182,0.566133546030376,66.78311674028
2020,1,9,23,0,4.88659773727587,49.8420844761001,3.34131974871683,-0.666764015078281,71.127752673426
2020,1,10,18,0,7.25054045842667,44.5435167190318,4.61597954396794,3.51805079503493,54.5435042717706
2020,1,11,9,30,5.28672502433126,57.3779368863392,3.47961282173707,2.86797035586217,68.1400885042174
2020,1,11,10,30,5.70315438445222,57.3657354604774,3.4026320133807,5.15037604234456,58.2654375358196
2020,1,11,12,30,6.98443107651015,49.4108083132305,4.07752659794647,5.24981599659938,48.0374977928717
2020,1,12,15,30,7.13741560944507,48.0078613273922,4.35545026264322,2.87284402407889,54.0341363405348
2020,1,13,1,30,7.02777858737479,46.7002401363088,5.04513124027434,2.85424098375289,53.2201121767092
2020,1,13,6,0,6.09011896005882,48.943034252152,4.75118759014757,2.1669348585595,53.5550221441104
2020,1,13,7,0,5.95602865024769,50.8783090379955,4.89149949615569,1.34923775161296,60.8609887683731
2020,1,13,22,30,7.25239008220838,43.9962677579519,5.27846228141826,1.92077812412402,60.0006614085569
2020,1,14,3,30,6.34017644176947,46.9703665241312,5.51719533755836,-0.0652984474602472,66.8443031285345
2020,1,14,10,0,5.12911103373574,40.2556358620073,5.06009559792599,1.04322543283501,47.0169772702774
2020,1,15,17,30,6.21251948633701,39.4357124686508,4.61526996627952,0.65770588282435,48.6823940383181
2020,1,22,6,30,6.84836677882098,41.5684831285272,6.22364767812218,1.39393489201835,54.0231379507196
2020,1,23,2,0,8.10270265318478,52.4148056818964,6.76726313817396,3.07361743769252,59.1199294855788
2020,1,24,14,0,8.69636201288128,39.564651827803,5.81947458849695,4.62155938551236,43.7359710654177
2020,1,25,1,0,6.76105628630633,46.0859786069917,5.20114943423976,1.90656477843152,54.7237450829084
2020,1,25,8,0,5.92507699041469,52.0267629811899,4.94146735531865,1.65452462098239,60.5956691447471
2020,1,25,11,30,6.94403286097548,50.9111205728881,5.51243399850813,7.29910004241509,44.0058554204513
2020,1,27,13,30,8.7611384528011,43.0855919690959,6.17576402477718,6.20270940997215,46.3847856826829
2020,1,29,14,30,10.3184253618551,39.2220070168649,7.63062301023604,7.56119431465189,42.7231612505566
2020,1,31,4,30,6.72567044890979,54.2750090475925,6.24248110263129,0.8284136934242,73.5723180767278
2020,1,31,18,0,7.32954108996853,43.3040342376115,5.96137060465917,3.02538429006481,54.0052124679306
2020,2,3,7,0,5.0849416854098,42.956071437706,4.46487208569216,0.23258173783866,57.3261817475427
2020,2,3,13,30,5.84113118905095,35.1637768287293,4.75120088531548,2.36018798979955,42.3405045870656
2020,2,3,23,30,4.02352318955149,38.9887260448224,3.27235276307013,-1.36133825644178,56.2943736473934
2020,2,4,1,0,3.13119889976409,38.7539636568671,2.94470144545838,-2.28646515605207,58.756756899545
2020,2,4,3,0,2.25330712440096,39.240117808717,2.48734247300629,-3.53877227890287,59.2342037914401
2020,2,4,13,0,6.7339059889301,31.5079960424417,4.42725233780054,4.13015378609135,33.4974882890926
2020,2,4,14,30,7.81124414135881,40.1891604031187,5.3190925617786,4.9685955908686,44.2350348779642
2020,2,5,6,0,-0.558294375837078,40.4692331371247,0.610931702734836,-5.81277932265373,46.7927562421879
2020,2,5,18,30,0.870804319446819,33.0708010975438,1.17024806680727,-3.78583277717265,38.422266828769
2020,2,6,16,0,3.60226737378157,28.2398614413631,2.67524876523334,-1.71097246867744,36.5634677546668
2020,2,6,20,0,1.90176936320274,35.1961276567631,1.25866796704631,-3.32781083512321,46.945779150423
2020,2,7,3,30,2.3124794159921,40.0849381685341,2.67782764991628,-3.8152983774529,61.8788832078263
2020,2,7,21,30,7.03632811004346,47.5283025399968,4.9222212112664,3.07079813549685,59.0909364392169
2020,2,8,9,30,4.60641914495456,38.2784602519578,3.2542836390573,3.69678366097245,37.4907229514217
2020,2,10,21,0,6.69586170113474,37.7420409303584,3.73683543580254,2.2867507110157,52.3718867782129
2020,2,11,16,0,10.3276304114004,30.8935397918175,5.52341840963808,10.2344858882853,29.3088396227857
2020,2,11,16,30,10.4651854618305,32.4531830604391,5.9214243591805,8.532650326387,34.3608556127235
2020,2,11,17,0,10.363792272059,33.922575769994,6.18565765114886,7.71949087380505,36.0168630621985
2020,2,11,18,0,10.8242324029734,36.3814821518964,6.64802965546928,8.03636568668227,38.3866961004761
2020,2,11,22,30,9.62003063905505,42.1786963317886,6.27148748124171,5.93724642952894,51.0952143315822
2020,2,12,16,0,9.28413480028028,70.8788113545829,5.72789491171193,6.62975189574005,82.3384879548288
2020,2,12,16,30,9.91029455358132,68.4203295961578,5.89509239273544,7.12976532206297,86.2910565988782
2020,2,12,17,0,9.93807503916479,67.8357210019877,6.07648424650451,7.24637360544802,85.5590077518388
2020,2,12,18,0,10.301560148733,67.1525131992961,6.60930348249954,7.56742506073891,84.3455991881361
2020,2,12,22,30,10.2573399736425,67.4769515435986,7.0533433269382,7.25123752694264,84.3992186845263
2020,2,13,0,30,10.5524700854562,64.8989164556203,6.27752642784355,7.26770915754447,77.4034234344972
2020,2,15,1,0,9.06994423448792,57.570299239741,6.27251029987053,5.24255568435152,71.7605381450928
2020,2,15,13,30,11.7968569356287,47.3554604752787,6.74217184237958,12.7977720542071,45.9061066810865
2020,2,15,16,30,10.2992818573602,46.9989663526368,6.36511494683702,10.9560637003253,49.9801975734619
2020,2,16,1,0,7.37062707722192,68.1787658603888,4.16080003495834,4.07533326445601,81.0865705038754
2020,2,16,6,0,5.71304887200243,70.7583391365123,3.36122336060775,1.46569421068593,83.875857964412
2020,2,16,20,30,3.94186390578161,56.4442442646951,3.00016242684226,-1.0376106487289,66.6680573125319
2020,2,17,5,0,2.86826339901446,54.9981170620906,2.7179482070787,-1.25137786162076,66.6995966805388
2020,2,19,14,0,8.21503979960755,42.518565442515,4.99573250058456,5.9738048621305,48.4439776811854
2020,2,19,17,30,9.17913718003648,43.1980650930282,5.43737692535551,6.5028824056131,52.969861525519
2020,2,20,8,0,5.32367722537484,56.9010403112979,3.60711106870046,0.851669747108726,77.7356772134946
2020,2,20,19,0,9.51485471380201,44.959779590382,5.38785382037794,5.74368797079216,54.5764572183718
2020,2,21,1,30,8.3170179296776,49.0785746150002,5.36020783180638,3.37814778433013,61.7442632722023
2020,2,21,21,30,10.7032752372028,56.6574359463813,7.71102164449418,7.47104829170227,70.5262029971688
2020,2,22,1,30,9.978682684392,68.6639120759008,7.62219722901016,7.42549243316276,83.9354991122461
2020,2,22,2,0,9.27368028033827,64.9469626990903,7.15899697863403,6.77622313168908,74.5610324129916
2020,2,22,3,30,8.71220382932744,61.0616066224421,7.06742356998045,5.65487420274392,72.8636019211964
2020,2,22,13,30,9.60801623360438,42.6781508835967,6.70219746153733,7.87250481424871,39.568797024723
2020,2,23,4,30,5.67161037050313,40.584615755809,4.54756730827887,-0.0784753855381173,51.3565858570873
2020,2,23,8,30,5.21230031960705,42.3542149539157,4.19281293395144,1.79053718010712,46.7152668024933
2020,2,24,9,0,7.48503679145304,51.1636829127787,6.57442575256751,7.25755245693185,42.1239274611377
2020,2,24,14,0,11.0975154034083,45.7100734440847,8.01728334430007,10.6268367771519,47.4499466814869
2020,2,25,9,30,8.69392993254255,70.6563720432435,6.84045656859454,5.58193920418537,87.4727178763784
2020,2,25,16,0,9.60973128520178,71.166118143428,7.59563498076848,6.56145856821867,79.7041201305735
2020,2,26,19,0,9.5825642094509,44.9321584511437,7.21047461331938,5.53201560165587,54.3176952246937
2020,2,26,20,30,10.2876428496345,45.9797288377756,8.03982218126317,5.76528488187261,57.7713382484536
2020,2,26,21,0,9.84341706386124,48.9700901283873,7.35748162409197,4.87287526866777,60.7075666347708
2020,2,27,6,0,8.05451319403455,54.003249344391,6.53328819049912,2.35454277907839,65.4445614287298
2020,2,28,23,0,10.5247128661864,63.3552609287765,8.44326401725222,6.48132435046138,80.2200772195727
2020,2,29,6,30,9.29340324047894,63.2303882508515,7.00215585743512,5.31665836934835,78.9157139766142
2020,3,1,15,30,10.6228987888099,50.1516716932469,8.65706637014146,7.99456242845789,61.4455768548337
2020,3,1,23,0,9.44173526016904,51.0116047370097,9.08385173980901,6.1354877779018,64.461584529841
2020,3,2,16,0,10.736204233243,34.1393222137905,9.13259213334391,5.68798890261879,46.464177922382
2020,3,3,20,0,10.4195640407382,47.593209670111,9.02570511045867,5.72620767782371,60.5227807881761
2020,3,4,15,0,9.41555588615342,38.005469406204,8.95107510364454,4.89094205273121,48.7051542328946
2020,3,5,13,30,10.0252723158712,30.6045901013812,9.57692058869046,6.38262884783667,34.916751976711
2020,3,5,17,30,10.697032696812,27.9189517778957,9.88008899549057,5.48764357238872,38.0151811925762
2020,3,6,6,30,6.54455210298598,40.7710587315738,8.0063591732517,-1.93890360560606,69.3299748148916
2020,3,6,7,30,7.48910832182072,41.1410039770035,8.40135657434383,-1.22387374976076,68.8686599834457
2020,3,7,0,0,10.5416794369713,42.9037613639336,9.8631318177759,4.81876796727639,56.3374901031676
2020,3,8,11,30,14.2604174307427,44.420331450411,11.5156581834693,13.7949910889446,39.1724981255572
2020,3,8,13,30,14.8272489316295,42.4150086573645,11.3026415480456,13.0723850587312,44.7816906305516
2020,3,9,11,0,13.4718795425508,38.4738653188601,10.901661018375,14.5289657349668,32.2888730124272
2020,3,10,16,0,10.928225147572,57.4751898947055,8.61118886851909,8.15802477211747,67.9831544930633
2020,3,11,6,30,8.71481799873968,32.7082049984231,8.99822214875753,3.86549914956237,44.4878937808208
2020,3,13,8,0,9.44657842969477,46.8048566855207,9.30620626584439,6.62354434811132,50.8796195802226
2020,3,13,15,0,10.4894041891224,30.0371893591715,9.25570674821347,6.55576428531732,39.3808329172301
2020,3,13,17,0,10.9820033986668,25.9618028829281,9.48788097741913,6.80703694411914,34.3496262773251
2020,3,13,21,0,9.83895340246695,31.7734205983184,8.74854561966093,4.30823694109835,46.8706611632689
2020,3,15,0,30,10.3992782823794,53.9089795407759,9.62977954567365,4.96064253577811,69.5736235148576
2020,3,16,6,30,8.29225664046775,40.2006670773211,8.74148382990885,-0.179476394580448,65.5490516242875
2020,3,17,21,0,11.2315604084844,59.5893325301656,9.2771995449095,6.6084613456226,76.1000759768341
2020,3,19,3,0,13.0761490072815,66.378258658892,10.8459580264708,11.1403168328493,73.6939897051282
2020,3,20,11,30,13.1227486655841,40.3322929257666,10.637123657287,13.652215392133,36.5907756156472
2020,3,20,14,30,13.4778575752611,32.1366391694062,10.4390716174724,12.8237748131243,35.707823870627
2020,3,21,10,0,13.0672585836111,58.6560208991851,10.7769938606176,14.673718796178,53.3843724427646
2020,3,21,17,30,15.879348391386,54.8302289526805,11.7873846765806,13.8410414064447,63.3505024921052
2020,3,23,6,0,8.42150058234042,44.5985141082686,8.20508783203528,3.19126870886932,61.5014101432496
2020,3,23,8,30,10.1301641373728,47.928361320451,9.62758513140075,9.29004898317567,45.7037890289638
2020,3,23,13,0,15.1560556901936,46.3654782443761,10.947655886278,14.1493892802371,38.2687809864799
2020,3,23,21,30,13.3752838336265,40.0462275588614,11.4656768699526,8.52314029632779,53.328212983902
2020,3,24,9,0,9.88172924382984,53.521045850833,9.46481639096176,11.6694761557942,45.6469006391759
2020,3,25,14,30,16.7180690740103,41.0824923193889,11.2500645370456,16.9529401743595,32.6993555766822
2020,3,26,5,0,12.4299083616017,48.1036678632017,11.3430049193019,8.25506206743529,62.0757347816036
2020,3,26,20,0,16.0822129680235,76.9561029421327,11.9858683630148,13.2700245021837,80.1148246757946
2020,3,28,4,30,11.1033789059287,30.5090489889013,11.2499525088908,6.38235336417826,42.7623318695222
2020,3,28,6,30,10.6184687355078,30.4136970982189,10.5237529323491,6.28565484745295,44.779060314413
2020,3,28,7,30,10.4598162693498,31.7006030071961,10.7336546238768,6.59152816811272,44.6155854424387
2020,3,28,9,0,10.0130403455027,32.4475399472083,9.87745035533584,7.68680555790632,39.8495846566521
2020,3,28,19,30,12.4579880713682,38.4096208389284,11.4130433016031,8.11965129871712,52.0820918904101
2020,3,29,2,0,10.1096264217512,43.0136861194683,9.8134513502109,4.02789121436037,59.4202880349849
2020,3,29,4,30,9.76551401016399,43.1937797074201,9.68606855553795,2.64927711568763,63.969311334936
2020,3,30,11,30,12.7084927168035,39.1412797935811,11.0971624196646,12.44264774741,33.0518307513743
2020,3,30,19,30,12.9061675726323,33.1813690164594,12.0180674771735,8.42576932863392,44.366172250624
