Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,2,12,0,25.2348651493453,58.9480002658296,21.1017736352617,26.9377652369264,50.2474648339924
2019,10,3,0,30,21.5804212251022,69.6113876388782,19.7280373192255,19.809778988817,81.4053315559323
2019,10,3,21,0,22.3883163396993,64.9726729792384,20.0519373456159,21.2965771104611,69.8898710763278
2019,10,4,10,0,20.3746296370996,64.8045155914883,19.699019138199,20.8963023861815,63.1937721181099
2019,10,4,13,0,21.3370367961692,58.3170584868004,19.7114110791992,21.0440429321356,54.9744883140257
2019,10,4,13,30,20.9233929397214,59.8510708997912,19.4143287044883,20.6197817502046,55.9007494423552
2019,10,6,19,0,20.5312170039452,70.5533813271869,20.3077469402835,18.8180073910224,74.021803940388
2019,10,9,11,0,18.2528345426677,61.2909736086886,18.4648279053752,18.4371540929348,58.3702729829319
2019,10,11,4,0,18.7425870998591,55.9813477074465,18.6579344318259,16.5262882950476,60.0180781017493
2019,10,11,15,30,23.9663351886898,36.5644228642979,18.9419369469081,22.8099425535025,38.8675236995423
2019,10,12,7,0,15.9015718159287,54.5961103983761,16.5882960371168,14.2926906973902,61.7114576957584
2019,10,12,14,0,21.9405108092865,40.2161921270734,18.6005768978831,21.2260686318044,40.9204283705046
2019,10,13,1,0,17.8228899782055,59.9609521597343,17.0941292802996,14.709329179996,73.1527460121043
2019,10,13,6,30,16.599946104541,65.9968456511409,16.7271197805236,14.1928227476758,79.6558381768503
2019,10,14,1,30,14.7502073268693,52.0328966000649,15.2873745156476,9.22455939392903,61.7417421974563
2019,10,14,20,0,19.0703713429299,52.9370745054388,17.1221452083052,15.7138797816384,60.7131838863691
2019,10,15,4,0,15.6590447551613,61.5572182913029,16.1687738725523,11.2938461418527,68.404541476073
2019,10,15,20,0,18.8491737973311,47.3398203308074,17.5477356905976,15.4949571204558,56.6923304871645
2019,10,16,10,30,17.5012338165988,54.7219365811959,17.5072047552915,20.9028094093086,48.0481743513498
2019,10,17,18,0,21.1297253468895,52.1712982068958,18.6743802416401,19.6447271436669,54.4654400684201
2019,10,17,20,30,18.7744881562011,58.8295288718,17.6080133809836,16.2458424211298,70.4275551958018
2019,10,17,21,0,18.9111110697797,58.1156497696036,17.6661850840876,16.1915117806483,69.6418034295792
2019,10,18,2,0,17.2511412731126,60.893319982917,16.8781478005593,14.2022342925128,72.0590262038574
2019,10,18,3,0,17.4691093383108,62.1833121829795,16.791728730083,14.8086787458584,74.0027503244591
2019,10,18,8,30,17.1099770703474,58.4906803240294,16.7802803426904,18.1647152569266,50.8125440783534
2019,10,20,3,30,17.4792833822637,63.2729879623661,17.0044112811858,14.7621598051594,76.4743977917796
2019,10,25,2,30,15.8428600228834,50.8776125050409,15.7892633857449,12.8402842055877,57.1384462963303
2019,10,26,3,30,12.0333372264702,61.8411490229879,14.5742055542825,7.61205633035464,74.9467980412576
2019,10,27,8,30,13.0641029875028,57.1736953785164,14.8620892921936,11.8396059591957,62.3012827611813
2019,10,27,14,0,18.0741529349858,46.5547600000218,16.1879976884647,17.4031710307032,43.7732934618081
2019,10,27,23,0,18.693498367423,50.4454787477,17.8502111840459,17.700516290614,55.8733779790257
2019,10,29,7,0,11.1722954256288,58.7314166605185,13.6197123571211,7.20102837267887,70.0643784517532
2019,10,29,18,30,16.5761904318696,49.1273286216857,15.0346788386142,14.1091121823582,55.9380822770434
2019,10,30,5,30,13.2439822153657,55.4453037384384,14.7706682061778,10.3323908601902,67.4286478518066
2019,10,31,20,0,15.0228264549578,56.1272737448884,12.6144238823715,12.1609700125748,58.3584869954593
2019,10,31,20,30,14.9584846287137,56.1411670874215,13.0981731815879,12.0798660972766,59.6892747448412
2019,11,1,8,30,10.8887749002779,66.1326696954775,12.1093094709178,11.7362240269226,61.8987145200503
2019,11,3,4,0,13.5376941453381,58.9886647590578,12.6677624878062,11.4330641421474,68.4991584229199
2019,11,4,8,30,11.7400215060736,71.4204027415851,12.8705828605532,11.5148666099211,72.5954142948453
2019,11,4,11,30,16.4036780014263,54.5499413154456,12.7974689437337,18.1659251097902,43.2795808089519
2019,11,6,1,0,13.1146713014408,67.7698942030247,12.8376880250854,9.30098502531503,72.0399615640563
2019,11,6,20,30,13.069966716114,47.8152688490295,12.2424586357292,9.02725455640067,50.2629472775292
2019,11,8,21,0,12.1165787468746,48.972693043877,11.5180905565073,8.45809258744682,58.1355509890449
2019,11,10,1,30,13.3253603295598,81.6912004376406,13.5210235195715,10.2369529136285,81.9414257877335
2019,11,10,6,30,14.6109027158901,75.6812144089591,13.2367187135602,11.6948583601264,78.5244251718829
2019,11,10,7,30,14.7035543996144,70.0575692613157,12.9571242748123,12.3767706526855,71.2613263605607
2019,11,10,13,0,16.1328127031733,57.0186340892155,12.9409621393817,15.1658793983001,56.762475849037
2019,11,10,16,30,16.666756124673,52.9795443366855,12.9250765426925,14.6879597991673,54.631013720187
2019,11,10,21,0,13.0670703753706,59.1352534125798,12.0481625106759,9.78403897794816,69.0258062640141
2019,11,12,8,30,10.6361450752651,67.2851946773626,11.5050722371256,9.11354734057307,78.7129052948049
2019,11,12,18,0,13.3956606940667,62.0938988394403,11.526900979644,10.9421737284021,65.1366680655248
2019,11,13,9,30,7.83960736709365,45.9623609503665,9.37292594562672,8.33116673255097,35.7603112656181
2019,11,13,13,30,9.76843408194796,39.1643251653595,9.62351583232344,6.4116282878104,37.1668821969535
2019,11,13,23,30,8.65964818090625,55.4888612952591,9.77911628333042,3.82740581262047,57.8389832788021
2019,11,15,16,0,15.3173400314608,60.5077519084911,12.3918462471602,14.5837539338334,61.8007590546362
2019,11,15,21,0,12.8948731511245,62.2235193083219,11.4931782753871,9.96730028108598,68.8764489568158
2019,11,15,21,30,12.8868172746439,68.5293551139276,11.8255004227354,9.26354147864006,74.6393132508009
2019,11,16,10,0,12.8064884422558,67.6063956671693,12.0353785163112,11.3454929297463,73.0285965854029
2019,11,16,19,30,15.7059302107084,83.1686860415489,13.5961653118441,14.4998966618737,86.3965959388642
2019,11,16,20,0,15.745155666199,83.8232190057479,13.5327682361161,14.1275787930707,87.0076982514807
2019,11,16,20,30,15.8287182833626,84.5161276965456,13.4398700931411,14.4427569547804,87.3020989742755
2019,11,16,21,0,16.2731341603406,83.7140564374584,13.4954294925441,14.8999186902494,87.4541869177012
2019,11,16,21,30,15.9013048905942,84.3861134843885,13.4475026196915,14.5644456954607,87.5346198557902
2019,11,16,22,30,16.3543108537615,84.5307717252627,13.4541930445374,15.0325517461614,88.8861758318428
2019,11,16,23,0,16.2721806466759,84.7795865181427,13.5438620890738,14.9505885759849,87.9346369100414
2019,11,16,23,30,16.3495893519105,85.4416350425999,13.5094364985091,14.9880986285396,88.08552564275
2019,11,17,1,0,15.1680178962512,67.3960123568039,13.0785939738213,13.9873739877789,73.5254578384587
2019,11,17,2,0,14.8640153137898,69.7885203513837,12.8680835551999,12.9785894508122,75.3229382728065
2019,11,17,2,30,14.7415726876334,71.2281665544833,12.4587862095877,12.895598266302,76.9156171074326
2019,11,17,3,30,14.002902975685,69.4092299839294,11.4894665954359,11.1436021992763,76.6634818714505
2019,11,17,11,30,9.4657210887983,53.8173090882003,8.52841654255332,8.53310755496171,43.1526359552647
2019,11,17,19,30,9.34573077481414,55.1550208215471,8.44035458239278,5.83861226972223,56.4459784968081
2019,11,17,22,0,8.86935208476377,60.4405682440971,7.75795213220593,5.06201286789795,65.5094982765758
2019,11,17,22,30,9.33905827484682,64.5036338277894,7.70526998973893,4.63439750070887,70.7600091492691
2019,11,17,23,30,9.06436622076944,64.7012693914272,7.82385903996915,5.0157397814856,72.5080215163706
2019,11,18,0,0,8.48276930278205,71.0921570141871,7.52644098730635,5.1574456857179,73.9821061156782
2019,11,18,0,30,9.88854016124578,59.5656582983092,9.25905456204049,6.3981760274067,64.9453520404648
2019,11,18,1,0,9.47542451020325,62.5773411885434,9.10560555827958,5.62691879427171,67.1595948385
2019,11,18,1,30,9.45069403026366,64.1352034815309,9.28911796590061,5.37336399069082,68.3583710532559
2019,11,18,2,0,9.10283448490369,61.752774494836,9.06845759263432,5.18179413279183,66.5032911081541
2019,11,18,2,30,8.80132841128061,67.4267678874656,9.11055342924309,4.76678360385801,68.3379466043764
2019,11,18,3,0,8.73074159598344,66.5436331373284,8.91323495870518,4.9664533240826,69.7951888223705
2019,11,18,3,30,8.04785134674234,68.7290783653372,8.87823950184519,4.42896927356581,70.6263188228559
2019,11,18,4,30,7.45348409896669,61.6239298232474,8.70415624393835,3.67203604960391,65.0410358326087
2019,11,18,20,30,10.0298015186212,50.6002883212862,8.17582431547488,6.39963162886884,48.9659018478021
2019,11,18,22,30,9.73796373439391,48.0850564336525,8.43895022006818,5.59414967132921,47.1996958265221
2019,11,19,11,0,7.76766617076606,39.735161200588,8.34103651202197,8.00290782672893,30.2445148090165
2019,11,19,18,0,8.68162427695126,36.8206195090716,8.64119026009996,4.84306333233664,42.3986121014103
2019,11,19,22,0,8.28110341811811,41.1567371139661,9.24315752873811,3.59468749838807,51.7410134504819
2019,11,20,2,0,5.77512714916392,37.0787336740784,7.08475292063865,1.99657111587693,43.6870957104159
2019,11,20,3,30,5.51264801020618,43.8710063614252,7.02047378994161,1.31699097639001,52.2924650034529
2019,11,21,8,30,8.76669146296805,34.1669087862726,9.44749794878776,8.69391079446374,38.3555112764255
2019,11,21,20,0,12.0508331897985,40.5396043054159,10.4641074847275,8.86638938799481,51.7720860435135
2019,11,22,7,30,9.93483574646195,58.0400880796102,10.0485893121059,7.32488741267168,70.7379826879019
2019,11,22,17,0,15.1409658240425,49.9606720957487,11.8138318211012,14.5264854859104,54.5976698787135
2019,11,22,20,30,14.1411653093971,55.5125247768446,11.247983987816,12.3008384967434,64.9648979871612
2019,11,23,3,30,11.3623302811342,64.2647267636945,10.5244291289552,8.91961253356474,77.1932226801833
2019,11,23,16,0,14.1124091755816,73.6309926738049,10.3924731693975,13.6901028806303,81.5474558467247
2019,11,23,17,0,12.8472372293826,73.4154401003727,9.38811644942622,11.0225249541984,80.7912713440967
2019,11,24,16,0,7.69895462847663,48.5582207790682,6.50050593344291,4.90080737801923,52.8390185672656
2019,11,24,23,0,6.71221432903456,47.2148144519003,7.13738733864202,3.6689571390373,56.4307668347029
2019,11,25,3,0,6.78021389315686,48.3387445487895,7.71002007079147,3.73332964762707,58.5649175651352
2019,11,26,1,0,10.5890082831521,40.0991599616732,9.37313227867296,8.54209571020168,57.1935969760876
2019,11,26,2,0,10.0642239001528,41.080384998124,9.13952405865319,7.67739519228155,56.2283842751584
2019,11,26,3,0,10.1957002729863,38.5510198558671,9.55844985104408,7.5257482917179,53.2352822206524
2019,11,26,15,30,8.40682189162883,43.4429258667482,7.45501120299844,6.30704931214989,46.8587792043268
2019,11,27,5,0,6.00731864048687,38.0106146370335,7.3209857832523,2.37840011580324,51.5136270078815
2019,11,27,8,0,5.75930676120911,41.7637036178946,7.55500266778342,3.78077599225606,50.7526874578087
2019,11,27,15,30,10.8407590602009,41.520476156972,8.97943203592517,9.95997126986024,50.5927603347174
2019,11,27,23,0,7.2775294543507,40.2496123705788,8.11903034763421,3.95505883404971,51.18497553192
2019,11,28,2,0,6.72913252737795,41.1978334796525,7.6387752936739,2.24224872528507,49.8510321701991
2019,11,28,3,0,6.19008189692916,40.9551623688972,6.80187157338199,2.16944807315634,48.4953085609383
2019,11,28,12,30,8.52650814227976,33.6029057386702,8.46250587249704,6.64067443524085,35.7206612059412
2019,11,29,4,30,5.3508689740172,44.7142401698736,7.2808094879949,0.912480111642929,51.2587000356977
2019,11,30,17,30,9.91617182018991,69.2197513405927,8.16482085483229,7.28637711547406,82.8458375789578
2019,12,1,8,0,4.95359687553948,53.7516754006489,4.24251453232721,3.38763520381082,57.2929366920641
2019,12,1,18,30,5.97186617317439,50.5979886869102,4.61769613328549,3.03984654407499,51.5637206167914
2019,12,2,9,30,3.67850765838459,66.5644810379373,3.91810148790988,2.18881243550501,62.5792066248392
2019,12,4,12,30,3.22789206409121,35.1727742172529,3.41951033034668,0.300880877866008,37.8318184930355
2019,12,5,11,0,0.788528438789588,44.1413700060859,-0.204678517022832,1.19441850596965,24.9941051723479
2019,12,5,13,30,2.92532846493482,43.9589892952693,1.29408903047601,-1.11214844204416,44.5256888520925
2019,12,5,19,30,2.03425922473576,44.7771037587814,1.12271649849965,-1.5637184687771,50.4200220538965
2019,12,6,18,30,5.76295091559869,73.1463188056084,4.30134817301795,2.48415845770766,72.8232325866059
2019,12,7,19,30,4.7896298154844,49.2786289674406,3.34057412320157,2.13789660149821,56.9849942894909
2019,12,8,23,0,9.02152350672645,55.0707918916312,6.72143754955768,7.66939510124503,63.2004612626536
2019,12,9,0,0,8.67281476105045,58.2921421134177,6.4250023643615,7.54132812526182,63.52719752796
2019,12,9,4,30,8.53040233477922,63.7789779488287,6.50057129972105,6.98613865775097,73.526196352487
2019,12,9,7,0,7.94201385677299,76.5144886851414,5.61157028012909,6.09453342270623,85.5548275231203
2019,12,9,8,0,7.17958932213606,73.9963310482013,5.40711299956993,5.67650903570542,85.443981017834
2019,12,9,9,30,7.37394141740833,74.7513091471181,5.42946322152338,7.33997906398836,86.3367531574178
2019,12,9,10,30,8.7180984233423,76.3011051887891,6.26612066931328,9.74749867445269,76.9211770744468
2019,12,9,12,0,9.8281575590484,68.4716392641498,5.4295424238874,11.0649819907033,62.2783685899303
2019,12,9,12,30,10.3046327197299,67.7092853992418,5.59641612270464,11.2713785949805,62.5194543601019
2019,12,9,13,0,11.4734122727794,66.4453218920694,6.02778624343321,12.7015529314656,60.012263977091
2019,12,9,13,30,11.9316694288686,67.3427951957097,6.12905753141431,12.6529658677832,62.3432445667666
2019,12,10,7,0,10.0010282504655,73.9032387715226,7.10287267541534,9.77560557713957,82.1465113276925
2019,12,10,8,0,9.30670693979272,68.6672363686112,7.41625734656669,9.02977647942832,74.0216794212176
2019,12,10,9,30,8.95397380991039,63.2652408207907,6.63921753018953,8.98778735908629,66.6167757064272
2019,12,10,10,30,8.68281112881991,60.9600133374932,6.15811917755811,8.68160492741918,61.2450193569858
2019,12,10,12,0,9.20431275380076,53.1924028072502,5.46945252973806,9.87752558742905,51.4659471982335
2019,12,10,12,30,9.63796957727305,51.8379652878876,5.93965444026791,9.70385602094894,50.2986076036013
2019,12,10,13,0,9.71470396595793,47.5565772513217,6.31812315634772,8.92140083819934,46.7527454326474
2019,12,10,13,30,9.66632039700448,46.650366755384,6.24730655668466,8.42605897417779,46.7674411971469
2019,12,11,6,0,4.22854126459249,43.6561653535622,4.21795874171322,0.602038624420007,54.8832961297696
2019,12,11,6,30,3.92340278735308,43.0957077842546,4.21882947789451,0.405193215863095,55.3336898113709
2019,12,11,7,0,3.55943551838752,43.9400013490692,3.47202995848847,-0.267433230675506,56.3507023570075
2019,12,11,7,30,3.71049627619353,47.0536528219824,2.92991338171992,0.495505342875568,56.8054365229136
2019,12,11,8,0,3.0260307788554,45.8617099964816,2.90611426223015,0.218623821595799,56.1536162518972
2019,12,11,8,30,3.15998744425645,47.1051033714069,2.3531819553153,1.35630633227142,48.6281060933362
2019,12,11,9,0,3.62927818389961,43.2115083445579,2.67156478250931,4.07524247380542,40.1756679098733
2019,12,11,9,30,4.23903197095325,39.5186262339954,3.17930334163602,6.06171118299273,33.7288303237368
2019,12,12,10,30,4.48300207831302,44.9555818324927,2.69604177484734,7.17254926216945,30.8984986206744
2019,12,12,12,0,5.0322310620308,45.6875603088379,2.86096950572016,4.32470618625098,42.4172605879425
2019,12,13,13,0,6.23071915143221,37.0979507732073,4.81383940712982,4.48047347215785,43.6231533663495
2019,12,13,23,30,4.74932910085702,40.3355157564965,3.38027978976517,2.68156764100352,48.9524881897959
2019,12,14,4,30,2.91110130743314,52.2892958545927,2.2427425605495,-0.489579394018266,68.2680549934042
2019,12,14,11,0,7.16651696742497,41.305667905451,5.33599601465923,10.4172072416654,34.1493903425567
2019,12,14,23,0,6.5606546074617,53.3642440007963,4.46377412238288,3.52784616309919,62.1005634904017
2019,12,15,5,30,5.63347274213897,60.6322437624766,4.15245717683398,3.00789556642397,77.3441109656812
2019,12,15,13,30,10.9679760970027,53.0141118734587,5.79988405918256,12.3482253004682,55.556948946943
2019,12,15,15,0,11.8024259205574,51.4909670082114,6.37803810970897,13.3909713382547,54.0377103960179
2019,12,16,10,0,10.1854791337636,80.5367007075076,7.52387981943192,9.76162858248745,83.95927795389
2019,12,16,10,30,10.605196442821,79.8333416301191,7.73029742565996,9.49674880452464,84.9482873752017
2019,12,16,11,0,10.1524649871089,80.1601450434515,7.65407627824851,9.61991945568205,83.2024861871022
2019,12,16,11,30,10.4116783554351,75.885897668304,7.66661895203385,9.01464350590238,77.5948959811032
2019,12,16,12,0,10.265103943982,74.9662440215013,7.66714224118044,8.89725656398496,76.8391313279708
2019,12,16,12,30,10.2804988068041,74.1069019683154,7.63086354418955,8.80975189351414,77.0898358827062
2019,12,16,13,0,10.3010566158656,74.7204023049914,7.53981599898162,8.73348853894197,76.3375218863393
2019,12,17,10,0,4.07395946725329,54.6743975045421,3.40288663997247,4.99380379496244,42.988229888165
2019,12,17,10,30,4.84484589222107,53.7403418719791,3.56541025806705,6.62626524077114,41.5510785008205
2019,12,17,11,0,4.79813865669011,53.4323419362683,3.34401610271148,6.61814747087894,43.2000945623503
2019,12,17,11,30,5.13470853737712,51.286079061371,3.42762919794975,5.9245489233351,40.6041701457864
2019,12,17,12,0,4.83637319500848,55.0890617867682,3.30261039938071,3.73212617358199,49.4092028705349
2019,12,17,12,30,5.31438801331824,54.919112527655,3.4144368078263,4.09907435320092,50.8414197854527
2019,12,17,13,0,5.77801417016002,51.4935664702468,3.49509438473777,4.16421929544876,49.7726125871571
2019,12,18,14,0,6.53684465433416,41.0135546810157,3.72482470278168,3.95260462844013,39.9222557902322
2019,12,19,2,30,4.70959792491455,65.1352799022554,5.41018850747319,0.839657352513967,74.3891306068747
2019,12,19,22,30,1.44260656591124,47.2264370470717,3.5052153076823,-2.31972185557199,64.5168345514031
2019,12,19,23,30,1.67634884635901,47.1634469049297,3.59483483432096,-2.94879809458293,65.1513197888852
2019,12,22,7,30,7.32720610403863,64.273247044075,6.01790457097397,5.22297285958314,73.8663750366378
2019,12,22,19,0,8.12535040063106,52.4915091647848,5.65808542991602,4.99697474234883,57.6164166808979
2019,12,23,16,30,8.14042203984703,35.1063727833977,6.89402071821678,5.09992903064823,41.4565841616207
2019,12,23,21,0,6.5411131817518,44.951300139931,6.42519917741483,3.11816397167219,56.3293982895545
2019,12,25,17,0,5.42465963352337,58.1456117980774,4.12255309736167,3.37654844369814,58.1817130318925
2019,12,26,12,30,5.19783895412704,39.880331856435,4.53821513060022,3.83887296981692,40.050991405107
2019,12,26,14,30,5.52962426042986,37.1314988421639,4.67341299940797,3.18685386366081,41.911684588171
2019,12,26,17,0,5.25016667955349,40.2862644947766,4.49827322226154,2.27275494748285,48.5607510943442
2019,12,27,14,30,7.3633177283548,39.0409070966802,5.12194319251444,6.60780672257631,43.3739587837576
2019,12,27,17,0,7.34756309521979,41.440102061651,4.84294948520864,5.81932576927956,49.9004767760254
2019,12,28,6,0,4.07356891437887,46.9464548240807,3.45815686246473,0.737431727773524,58.9379015281843
2019,12,28,8,0,3.96416642064027,47.1930252497259,3.20121734322539,2.28000140408614,53.6242005621056
2019,12,29,12,30,8.04382350487288,63.828794112452,5.96262182769004,8.12264738114076,66.2918123304424
2019,12,29,13,0,7.86255319348956,63.2335872804377,5.90475662379478,7.74371599206091,67.7689825106592
2019,12,29,13,30,7.83841178070678,65.572918317513,5.95557346008133,7.52749261035003,72.2221207782535
2019,12,29,14,0,7.94598190164934,64.0651788187899,5.48390095042918,7.11660511804603,70.0709108653603
2019,12,29,14,30,8.52268056660166,65.4275694869163,6.17680185342126,7.09082892916815,71.853732171548
2019,12,29,18,30,5.76851463327074,47.3423680638016,4.30067728780882,2.63502892366506,54.9829842937185
2019,12,29,23,0,2.92097245815996,38.8630926195217,2.33535172663949,-0.764087622835651,47.5781316837819
2019,12,30,5,30,-1.47965204791863,45.8698888016233,-1.2261226989325,-5.61246047059343,57.1737181542871
2019,12,30,12,0,-1.78314019817615,48.4117107389093,-2.54984200370141,-3.3403763927209,43.5507265626566
2019,12,30,12,30,-1.74262859248595,46.6543841487904,-2.69409871923111,-3.35259743706882,45.146926738134
2019,12,30,13,0,-0.994333047407205,45.9650323230728,-2.17543629820786,-3.88744923447423,46.7466932411802
2019,12,30,13,30,-1.12897810788409,46.285437793142,-2.37411251072414,-3.46228437341874,50.2221109241799
2019,12,30,14,0,-0.608919242958267,45.8755192887367,-1.9706926625096,-3.66016591506223,48.6878755732897
2019,12,30,14,30,-0.891733938308517,46.3431869410427,-2.19044667540658,-3.50346999757031,51.451111769277
2019,12,30,18,0,-0.649321898018207,47.8764868979913,-1.99088873571597,-3.76563077167923,54.9531312507834
2020,1,1,3,0,2.75365289686813,62.0509416942602,0.947861730003975,0.540586339990374,76.5321083746137
2020,1,2,0,30,5.03717125815076,53.7846060008479,2.11775546533821,2.95417605644437,64.7373610631623
2020,1,2,17,0,5.77081455105505,41.6172464407976,3.19084264721873,4.11641252688175,46.972530667544
2020,1,2,18,0,5.34638839248783,46.9036419290268,2.92928165130128,3.26731120919401,52.0209096597561
2020,1,3,6,0,2.68369465520699,67.4411444399441,2.13918054000425,0.303655250240108,76.236273152074
2020,1,4,0,30,3.42655639793852,56.6428888766001,2.08554426650563,-0.0743925224597069,64.3436685989388
2020,1,5,2,0,5.26393444802952,35.8944662677126,3.5334495656202,2.5585896507162,45.5209309225321
2020,1,5,12,0,5.37200786707653,61.2852474501633,3.1879638852202,3.80953303822641,63.7383860753658
2020,1,6,6,0,6.91249385413473,73.1183080151556,3.17359927360553,5.68058469298226,88.4973604850109
2020,1,6,9,0,6.01697350161608,73.769690532537,3.42032907286627,5.4097637920258,88.3871247251677
2020,1,6,12,0,6.46885678926426,75.4801811684887,3.15425936048842,5.92486617946477,87.0902988700984
2020,1,6,13,30,6.83845536806337,77.2781320967267,3.05339907039521,6.6068380179782,89.6231835790323
2020,1,6,20,30,13.8116890951495,77.8609897857194,6.60568678937203,12.9342163391703,91.1870757393295
2020,1,6,21,0,12.3130536679455,76.6682406778257,6.1328853700002,12.1133279936471,89.7293362807002
2020,1,6,23,0,10.5924906682198,75.9965786245701,4.14229600895728,9.11080860189557,89.8919759125905
2020,1,6,23,30,10.1341167023759,76.7797042940173,3.9867845737346,8.89523140561728,91.8446026996872
2020,1,7,3,0,7.37895242868388,68.1140756621991,4.02887895048826,5.00134766372045,76.4553118446307
2020,1,7,4,0,7.02812982581447,69.2945058653124,4.18791640430898,4.07442945052345,78.8269043417514
2020,1,7,5,30,6.72291111997197,70.3105308041548,4.46260881117322,4.17989855525365,78.5168997760848
2020,1,7,6,0,6.51724541674405,70.3447807216446,4.09606626546752,3.68243959769434,77.15965141133
2020,1,7,9,30,6.07895521848168,69.2881697144683,3.30518512308003,4.0716806533781,75.3042144204124
2020,1,7,11,0,6.02966937247697,67.0133636603937,3.02764611866679,4.06274116374114,68.3770754422081
2020,1,7,13,0,5.6919714079303,65.4933766233206,2.87088649929586,3.19777847630337,66.8402886252345
2020,1,7,19,0,5.8713582461369,60.0004675486332,3.2660373778492,3.63437935994492,65.682373045385
2020,1,8,0,0,5.92634979631495,50.0785441754469,5.14223060383317,3.1909596164571,59.6777509574532
2020,1,8,0,30,5.02149358695708,54.3247631977685,3.71644719154685,2.85232800355607,60.7213850267774
2020,1,8,1,0,5.10067197968227,52.9565046650103,3.71080424294073,2.51957166260479,59.2660164836255
2020,1,8,1,30,4.85185702706113,53.7415790290153,3.54311669850634,2.47524747755505,59.9595707121142
2020,1,8,2,0,5.12160455972151,53.1911180256526,3.60205958046234,2.22466814696393,60.8599941571592
2020,1,8,2,30,4.92232305603308,55.7396519770998,3.51904569126834,2.16118881419918,61.8280422932999
2020,1,8,23,0,2.72227193378736,57.2304337807837,2.28192181729514,-0.0703700040983098,71.4475654364608
2020,1,10,22,0,4.33706972433387,57.2806756308229,2.53645877396699,1.30922875074412,61.2175272043931
2020,1,11,15,30,5.47606675190272,56.3138230113083,2.74347368137844,3.2117114960985,55.002931031944
2020,1,12,5,0,5.40273629442449,53.0226425599085,4.00980573016876,2.19607193850283,61.3181066276677
2020,1,13,5,0,2.72910306011204,55.7647849292041,3.00663368963126,-1.07654983975879,62.3090749129993
2020,1,14,1,0,3.1544622214158,52.944253694665,2.07875689462945,-0.924119032202523,65.177909318855
2020,1,14,2,0,3.15335291713283,53.8080163613504,2.07703224521803,-0.047086330733995,66.8494533416191
2020,1,15,0,0,1.90360806674423,49.7351285436379,2.03985603788892,-1.05359352726857,61.4276584410782
2020,1,15,20,0,3.43694914051996,37.5862157739742,2.09839686048973,-0.438877435751558,44.9130296146618
2020,1,16,1,0,2.67753274071262,46.7922653052973,2.09264173359789,-0.720982723458103,55.9774572575026
2020,1,16,16,0,5.50827845277847,43.0972624452837,2.26036738824666,3.26760214337812,44.6686782122133
2020,1,22,8,0,4.52248847363164,60.2005406167287,3.82416073764272,3.18682463071354,62.8670807301946
2020,1,22,23,30,6.52892587928141,50.8603399752187,4.20151252329068,4.91997748864085,59.298679501776
2020,1,23,14,0,5.93367787691907,38.3746051187429,3.76040285098049,4.52433191346698,45.9908690867601
2020,1,24,0,0,3.66516325436253,45.9958146285453,2.17191611434062,1.44213507772417,57.1277844010431
2020,1,24,10,30,4.04092036382399,51.76778646207,1.7234090806913,7.20041478321917,46.3476860974195
2020,1,24,17,0,7.09766039478181,49.6408965937855,3.08154904833306,6.41883879393673,57.387180615787
2020,1,25,2,0,4.52331859769406,48.8765505586789,2.68377235893465,2.99596644790345,63.0869147630549
2020,1,27,18,0,9.38500665660001,52.5169251489598,5.7687109324709,8.03932441787146,51.3068696132907
2020,1,27,20,0,9.38904720758002,53.7102148598013,5.90590562183756,7.38262587490346,55.2452026917602
2020,1,28,1,0,7.85302790510568,46.2976874244869,5.38538512452234,6.34966170202916,50.9246074300165
2020,1,28,6,0,6.98589249892101,50.2315108293871,4.118468037906,4.93230537994655,55.0531620012848
2020,1,28,7,30,6.79907979667058,52.4107613028314,4.05852279817496,4.82750839681844,55.6716992879374
2020,1,28,20,0,8.57536511020169,53.779775697307,4.67695771385943,6.23322169492613,55.4634265609348
2020,1,29,6,0,6.27716203545878,69.7415637716643,3.53614585452515,2.49835008594099,85.8968675233567
2020,1,29,23,30,4.50394271018143,64.8586767299107,2.62844937865465,1.04593182504965,75.1592595121782
2020,1,30,2,0,3.74086243844061,58.8067067692477,2.73531598350581,0.196299920725935,70.3162147837019
2020,1,30,4,30,3.93214126427631,60.8350085681999,2.65887941641262,0.658751548348062,73.8834115255312
2020,1,31,16,0,7.84772668172727,49.4485942485813,4.15272074214852,7.93630445932951,48.8569641077737
2020,1,31,19,0,6.38316007165766,51.5548949586271,3.0403592094059,4.83616071559899,60.5555550045988
2020,1,31,19,30,6.50480092911918,52.3998440860617,3.42782211111594,4.71439427889006,62.3952958525037
2020,2,1,2,30,1.98170659096475,57.6491629940793,1.79384461034875,-0.698474299136305,69.538023812624
2020,2,3,0,30,1.0620117075848,50.0482257840141,0.71453610732281,-2.54868218853649,56.737499190007
2020,2,3,18,0,6.26263508811067,47.0514121107637,3.55119831034755,4.01808399533148,51.7873489971951
2020,2,3,23,0,4.09993699270631,46.1988399345534,2.7249040494219,1.25051040462755,55.0471548771026
2020,2,4,16,0,0.566332773559556,31.3993258589364,0.645854141493635,-2.96092974786375,39.6913932759551
2020,2,4,20,0,-0.259981146417786,31.6667177251413,-0.884891512020392,-2.91540274795818,42.0428798573892
2020,2,5,13,0,0.1165985988195,36.387559000802,-0.732049084637285,-1.97708609491649,31.768969794704
