Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,7,5,30,20.2506816704477,64.0597232919216,21.1456774306953,17.7886830238682,78.7445386545458
2019,10,7,10,0,19.6237180600191,69.4166395302444,20.3112400279158,17.4239934194568,76.9351682007471
2019,10,8,5,0,20.1474822732278,56.4172063157442,21.0961450305979,15.9665915288662,71.6010976203863
2019,10,9,13,30,20.9263329351077,40.6002872679106,19.429601935729,19.3975886979162,43.622453668078
2019,10,10,8,30,17.5537328618355,57.7783141060673,19.1898295832105,15.1819736600326,64.9872794632773
2019,10,10,13,30,19.9656961792898,44.6861475991371,18.9676906856354,19.2410701699504,48.3364936753881
2019,10,10,20,0,20.8222074367182,56.1000905098739,19.8334659717593,17.0537618015448,66.3909001744
2019,10,10,21,30,20.6421200629901,54.8371683067426,19.9149451401421,16.9265038638338,65.6207583906389
2019,10,11,1,30,19.895403263024,53.6695660950362,19.457175987439,16.036907451448,64.6796518407877
2019,10,12,1,30,20.7968473626289,49.6297975917832,19.5063706576481,18.2622343015204,54.2360828077306
2019,10,12,5,0,20.1062226647875,52.1432311816138,19.4780930419725,16.8907085282425,58.8045342116962
2019,10,12,11,30,22.7104734777466,37.7473916377324,18.8336639105764,23.5564268370251,34.7648738333564
2019,10,12,13,0,23.9208726564022,37.3068689569939,19.1691375250753,22.3176839158689,38.6330293870147
2019,10,13,6,30,17.5015950088216,52.634404597071,17.6214725935953,13.1914357107915,62.3597652623727
2019,10,13,7,0,17.1531065806449,53.8566512771505,17.5240615641867,13.4737720486359,61.8568745966052
2019,10,16,7,0,15.8992528470314,56.4741710393967,17.0818532035573,11.1779542553376,68.1523136943001
2019,10,17,0,0,18.8418108150596,49.8009140806043,18.9658318160009,14.1558601854176,64.0918375964439
2019,10,17,10,30,18.4563772259669,49.9582628192449,18.0059468858183,17.9656207552329,46.1819472476403
2019,10,17,23,0,18.1516027831512,53.5854627307432,18.4965599258361,13.9600149515632,68.1703363186448
2019,10,20,0,30,17.7428619902937,61.0858281346679,16.9702456873575,14.0029409693685,76.331905173082
2019,10,20,3,0,17.0151539414525,59.855868219526,16.9400573168138,13.3513466249793,76.2615476545184
2019,10,20,6,30,15.2620062366747,62.3952899202507,16.2295626283753,11.1298926083689,80.8170544234967
2019,10,21,4,30,16.9385588653214,61.158911682244,16.8282481091845,13.3023451834148,76.5090926029698
2019,10,21,6,0,16.341160516108,61.5902749209757,16.6083452871174,13.1678724663288,78.1196566124276
2019,10,22,12,0,21.8724157953434,44.8828585836346,18.1018852989095,22.3296716749985,40.0859042855396
2019,10,22,21,0,20.1832193036901,47.3465220845332,18.0933572093082,17.5095320396587,57.6508040672396
2019,10,23,8,30,17.675500583191,54.2352207699769,17.9741459766904,16.0997427179257,56.9635050073218
2019,10,23,18,30,20.668128063128,49.2366679878161,18.3110777548087,17.9991442540673,56.3879138168128
2019,10,24,10,0,19.4439667090174,47.2904149710875,17.5024237941361,19.8480478390649,38.8361662069064
2019,10,25,4,30,17.6945223979863,54.1615513535026,17.1882465206571,15.5331885715125,57.9523464060522
2019,10,25,23,30,18.7928450403857,48.3412662592799,17.4889737472361,15.88324088207,55.8273486893489
2019,10,26,5,0,15.3481014182286,50.2743752017293,15.7543126528969,11.4091912664262,59.3046224104029
2019,10,27,6,0,12.5090170193765,57.9395942326798,15.1681421310213,6.38145402680263,76.2788591810676
2019,10,27,22,30,15.6321218966513,50.0616715217807,15.8258127708705,11.1012522280841,62.1904622678589
2019,10,28,19,30,19.8147515635313,48.5787346791602,17.8341140780821,16.3455102815277,58.8979256507223
2019,10,29,7,0,15.5731810250439,65.0918715584408,15.646042185248,10.4941416742531,83.8411186924876
2019,10,29,10,0,18.1652538001269,61.6822074438826,16.9385131395963,18.3568555279362,51.3291438457273
2019,10,30,20,0,16.9492613316688,45.806289096419,15.5443645500957,12.3769041425961,58.4652732175403
2019,10,31,5,0,14.4911154504752,56.9605607814183,15.6576721888307,9.94840132491953,70.7837298626045
2019,11,1,0,0,17.1262642092933,67.5412738072522,14.5115296493816,15.7864111443873,76.5673506793857
2019,11,1,4,30,17.0785956901838,70.7985479992437,15.4378488326683,14.7979266856298,80.8809927078632
2019,11,3,12,0,16.7448255133149,51.4136210338648,13.4811931848678,17.6101002552216,41.3959660835893
2019,11,3,16,0,17.5267259567887,43.8318922177535,13.5398291789526,16.8736465056084,41.7728269484791
2019,11,3,22,30,17.1227182413307,56.2660849591139,14.1114512899271,14.2199100859591,62.6114999515672
2019,11,5,6,0,11.9479889189299,65.7197328309993,13.3696727120914,8.45764880639231,81.2133748462887
2019,11,5,7,0,12.08909195737,65.6333586091354,13.2583046682834,8.85037803193956,81.0027396547668
2019,11,5,13,30,16.6454099631092,53.8740189646194,13.4733460481168,17.0284624846593,48.8208099024147
2019,11,6,14,30,16.775440333096,50.6224577347171,13.2454529503304,16.1327307005838,52.9045679670657
2019,11,7,13,0,15.2663943810873,39.7777524910281,13.3796839515577,14.1215494441151,37.5183756115068
2019,11,8,22,0,11.1251728459113,42.8558526782768,11.5449150231016,5.88687373185407,59.8301744841722
2019,11,9,7,0,8.55058127353701,48.936780150458,11.2388073561128,3.80023477131551,67.3758160834381
2019,11,9,11,30,15.6640964644603,44.6292819838366,13.1442001679876,15.0713857981652,39.9576079205421
2019,11,10,4,0,10.823405542425,62.1251471252571,12.7194301590734,5.8893676000931,72.8368596238164
2019,11,10,7,30,10.3932552311248,65.2766543049179,12.6446344860413,6.40246931441376,76.8731397179561
2019,11,10,15,0,15.4279859942115,48.8037827980828,12.3618140146383,15.9848025173466,45.8797480300373
2019,11,11,11,30,15.2753123479354,65.2319831488016,13.2142697759328,14.4136434887905,66.9698174317998
2019,11,11,13,30,16.7157160013267,52.7932746018848,13.2557357175795,15.2313935028011,57.896026600345
2019,11,11,15,0,16.9249558752496,45.9495244015517,13.1337395187012,15.0363641140405,53.3134945716802
2019,11,12,9,30,13.3283154434916,58.8679743583726,13.026845756939,15.5234668199516,45.9726917567519
2019,11,12,14,0,16.0072206270784,44.4758567551778,12.8702825895007,14.6066367918018,46.6107598292803
2019,11,12,14,30,16.2466419331089,44.9177500738012,12.9076528001303,14.9157233709222,46.087340378796
2019,11,13,2,30,13.5081381650866,62.2639375440497,13.315459770804,8.424917758619,77.7507853407835
2019,11,14,5,0,9.67103661952245,33.875874817571,10.8034863520222,4.4046782585592,43.4241620046252
2019,11,14,11,0,9.79122890809069,35.9425880036397,10.1517946998096,8.07474983149909,31.7948709801117
2019,11,14,12,30,10.3309976618827,28.938799338249,10.8226454462998,7.35672102911958,33.8436354918706
2019,11,15,9,0,12.2190640894523,66.6968360817869,12.1970849095629,10.7036318593145,68.3251854133606
2019,11,15,23,30,14.1285115235071,70.0804614682308,14.4440991054705,9.98181442515187,85.0824402857966
2019,11,16,10,0,10.9417976097504,68.4179008687286,11.2106979969235,9.5448695179429,69.662026244806
2019,11,16,10,30,12.0246923462172,72.3030449316103,11.5166386416599,10.8788905089428,71.4043772238938
2019,11,16,16,0,15.182860581815,62.2822790686599,12.7536307787393,13.7367303632956,64.1023830346331
2019,11,16,19,0,14.9674106090764,64.1900959386558,12.5073435721641,11.7093600854224,68.7264344404628
2019,11,16,19,30,14.7913526728297,62.881428668647,12.3655522639111,11.3259665509314,70.8111751088997
2019,11,16,20,0,14.2989441208003,66.7428004603599,12.1806024451021,9.94844861759596,71.0979650364018
2019,11,16,21,0,13.7389437659949,60.0820690546937,12.0208444713975,9.26939649845092,69.8121933347412
2019,11,16,21,30,13.5069983645044,63.7955578083742,12.1354428717813,9.39634935990273,73.840081940078
2019,11,16,22,30,13.2162078059082,65.2058713673254,12.1673389908506,8.87306017127712,75.3487324157837
2019,11,16,23,0,12.2215055831476,65.3257668937445,11.4101829280695,7.87048632472045,74.3224100998384
2019,11,16,23,30,12.3620564441181,65.7065598771485,11.6454428899295,8.33343814207776,75.5093780549792
2019,11,17,1,30,11.9234773742711,62.133103790613,11.9917156398192,7.88236784189904,76.7436249607332
2019,11,17,2,30,12.5801662275044,65.0988486981796,12.5338730473488,6.91429542282561,78.2508010022949
2019,11,17,4,0,12.1833575248975,63.4357120040094,12.4589632771915,7.84986111923375,78.498712817829
2019,11,17,14,0,12.7988562300484,77.7728012167871,13.7555520199905,10.0084535146704,82.0763311378502
2019,11,17,20,0,16.3049117462306,77.6336052302637,13.793647323884,14.2527403951242,84.5814576590647
2019,11,17,21,30,16.0794282714949,78.2555274411661,13.5428195339105,14.6353128450834,85.2707283724364
2019,11,17,22,0,15.7400482372166,79.9524338686752,13.5793787126592,13.9397984636909,86.0924012651479
2019,11,17,22,30,16.4391830919422,80.6381678438986,13.6717855909896,14.4547914611501,86.78986299067
2019,11,17,23,30,16.9294125881898,81.1968186859783,13.6851685107487,14.3674368542222,86.9769133472005
2019,11,18,0,0,16.4835060796327,83.4409849140598,13.4204994192443,14.2329099524399,88.8925988850192
2019,11,18,0,30,15.9712095912287,71.8060424870797,13.6140632504319,13.9019926154833,74.7237018009686
2019,11,18,1,0,15.7615639538983,69.0670630962407,13.4842738573457,13.7049521975267,73.8714143628739
2019,11,18,1,30,16.0539024418395,70.1560928494765,13.8624075358109,13.3610763209479,75.4130463952933
2019,11,18,2,0,15.8386546022869,71.5558063176642,13.4515927654274,13.0621429461032,75.62721326341
2019,11,18,3,0,15.5122184142636,71.294983475134,12.7403220038931,12.0386054458045,77.4226532634987
2019,11,18,3,30,15.1329538354692,72.3165630667534,12.2101067263981,11.427188067982,77.045369380234
2019,11,18,4,0,14.4167918084613,69.9389244209702,12.2398463790524,11.1293901361322,74.7850558352486
2019,11,19,11,30,6.90775242824361,54.9696131671743,8.67042285923727,3.79829033692037,62.3045684331383
2019,11,20,22,0,9.36982235142178,37.8953128728853,9.35213862901012,3.08665460621593,47.4063701043073
2019,11,21,3,0,6.3622144465562,36.5812424656281,8.14366122090912,1.13986800505841,46.4726672136306
2019,11,21,23,30,12.369130438688,41.7125518214175,11.2457259525828,8.36914397962007,43.5247924805705
2019,11,22,16,0,16.4292592524142,39.199426621954,11.8823959576609,15.2440630060771,37.4135955616428
2019,11,22,20,30,13.6418395608964,41.9533039909064,10.9171657770341,9.41816308701779,52.2735176014412
2019,11,23,14,30,16.2880635471349,49.8380294538118,12.2223643158531,14.6446394423753,50.214577851333
2019,11,23,15,0,15.8503467397535,50.978321796628,12.0297251692064,14.343928539161,53.4982539194021
2019,11,23,15,30,15.9774917299684,49.9621001484084,11.9680074783092,14.1461168520463,51.9438486112887
2019,11,23,16,0,15.5861192617523,51.6160916045061,12.0824717073345,14.1452844592794,56.6344761239809
2019,11,23,16,30,14.5598223304403,49.7483585294192,11.6923508113158,14.0551482943448,53.36426973125
2019,11,23,17,0,14.9232815252312,49.895261898189,11.8480028439346,13.854041211528,56.337997792162
2019,11,23,21,0,14.0618478179993,58.2208586024522,11.7941513386362,12.3956303298167,67.0535463704704
2019,11,24,14,30,13.8823856576783,71.971056784714,10.7721051930126,13.2362641010929,76.7814454190682
2019,11,24,15,0,13.4534860969161,74.5491251176703,9.69864593596172,12.9480170827674,78.2526786004205
2019,11,24,15,30,13.5657243129819,74.9217297747907,9.75768973287314,13.0546311258298,79.1543477701534
2019,11,24,16,0,13.6836669900066,73.1930263350594,9.8242822707452,13.4413597142125,80.8239394608419
2019,11,24,16,30,13.3624103720882,72.9990829208442,9.69912131258461,11.8081895493961,83.0363009881729
2019,11,24,17,0,12.6704167502851,72.0923237905845,9.20788635035812,10.851539450125,81.6998908204014
2019,11,25,17,0,8.89149137707974,48.2144443936482,6.89641206639179,4.47177817735693,55.3143428170065
2019,11,27,0,0,12.6476769900235,48.6416038382824,9.90746444937859,8.97865343177698,54.8098015840278
2019,11,27,17,30,9.58453657478226,37.8503373200209,8.22700159866652,5.93149631408398,45.2013377660926
2019,11,27,23,0,8.77987407251702,41.4028314007564,8.36429152903862,4.51033521372413,48.8838735775242
2019,11,28,10,0,8.91780507447769,40.9802902123336,7.79321827217631,9.07569575014368,32.9468507614819
2019,11,28,10,30,9.93256078124065,43.6694877550198,8.48500568578911,10.338979431855,32.7615230588437
2019,11,28,12,30,11.4583907083668,43.5072777167989,9.29421752036306,9.01872819642498,40.6692909892785
2019,11,30,4,0,6.41530142688448,41.7553282698931,7.8491252302312,0.647466639288384,52.7849379049775
2019,11,30,6,30,5.97403229117918,37.8765641476852,7.65935204084511,0.527496750777262,49.6191004692818
2019,11,30,13,0,11.0240052525221,29.4567260856437,9.03938762468593,8.96686277289312,30.1306723781108
2019,11,30,18,30,11.6544037228181,43.297966647924,9.44408487456451,8.58389466805237,50.7709866595886
2019,11,30,19,0,12.1121528701984,41.5584911319052,9.54414611432696,9.18697519785843,49.267515936616
2019,12,1,0,0,9.32743486848184,54.3232251040766,8.28788505933383,6.95478709590242,58.9673603122948
2019,12,1,6,0,7.6890724138394,61.6402800933932,7.08982889106384,5.43119946386863,74.7533948855887
2019,12,3,8,0,2.58119282377428,64.4808889825453,4.91384462827826,0.281217720387654,80.3655086661514
2019,12,3,10,30,3.15494920104649,61.255572807502,4.62234772861078,3.13803308343075,62.1329816044888
2019,12,4,22,0,8.18602464975483,48.6066127565809,4.85139763376108,4.51673371326934,52.4795993755757
2019,12,5,16,0,5.1352453474946,33.0092650135411,4.53139818717169,-0.907527421264216,47.2963367436374
2019,12,7,4,30,2.33175528672033,44.8801976201803,4.70826328656645,-1.83012178371684,60.5243213448528
2019,12,7,21,30,4.70341959479716,63.4294433989879,4.50798819581167,1.25213485081476,74.5728025574946
2019,12,9,4,0,2.83729554212977,57.4857579280384,4.55679634321589,-0.828054942183773,74.0142582625436
2019,12,9,7,0,3.38451825198939,63.2081724376868,3.92697207081594,0.355346657566366,76.0769044254847
2019,12,9,8,0,3.9537697504863,58.0953330254127,4.36894837860541,1.54784512957147,71.9881133007051
2019,12,9,8,30,3.76094045457685,57.8750105409529,4.40745334527635,2.01145059845925,72.3101197648521
2019,12,9,9,30,4.21467568372728,55.5046186714764,4.65241450523293,2.36058431968437,67.8920718949332
2019,12,9,10,0,4.2121220957957,55.8468876066354,4.74852575578383,2.77394083066403,66.2150613856898
2019,12,9,12,30,8.45336656973673,48.8018817824958,5.78559653605515,9.78793945183342,47.8455461490726
2019,12,9,13,0,8.88491442662247,49.3961110343363,5.77012528893216,8.81865458233856,50.2534329184345
2019,12,9,14,0,9.04867224353303,50.0246690466862,5.94120866706371,8.4967102849216,52.6169700289196
2019,12,10,0,0,8.59620471978091,54.660044715531,6.64525833948982,7.2440791675878,64.030568129249
2019,12,10,6,30,8.52434117665047,73.4870570370022,6.44108941557703,6.84747467411467,78.4662791553559
2019,12,10,7,0,7.52857507144858,79.3655648271551,5.89278976237337,6.32181782840476,85.7126701706704
2019,12,10,9,30,7.22357551514018,78.798744047413,5.96547069002866,6.47264249440963,86.5017939952533
2019,12,10,10,30,9.6621888902911,78.4115306235835,6.27649815288323,9.27646238846329,76.6388770610265
2019,12,10,12,30,10.5353612529971,67.851703986868,5.81191758947477,11.2595185640903,60.7614070067585
2019,12,10,13,0,10.869913187949,66.7491896242806,6.09639781708091,12.3143684185359,58.9679834790185
2019,12,10,13,30,11.4134806514186,67.9848310126045,6.20738294492387,12.2763960396429,61.0125587245498
2019,12,10,14,0,11.1293855966061,65.8982849148341,6.18747633011194,12.1323977026206,59.5184156365295
2019,12,11,5,30,9.5628012880648,77.3076730323708,7.62224535672954,9.02596122055667,84.6860180437709
2019,12,11,6,0,9.23293116023459,76.6466117183559,7.59408784696263,8.7053863203176,81.5384555490613
2019,12,11,6,30,9.66340172690077,77.3629737400065,7.73216926017518,8.86280690267482,85.2909671457813
2019,12,11,7,30,9.6466874237681,77.2485841121901,7.93623365339975,9.04099027151277,84.1836073578311
2019,12,11,8,0,9.16859179861329,73.8627394167891,7.71911148986944,8.82377832371353,76.0266526691662
2019,12,11,9,0,8.55628037159615,69.3053461971577,6.9851892475277,8.93514364581684,68.5267521815242
2019,12,11,9,30,9.05136666420578,68.6140855176305,7.06380089300439,8.98436684950047,66.9103965565529
2019,12,11,10,0,8.82632076119291,66.0879270125422,6.51981172172104,8.86297423888546,63.5932469645312
2019,12,11,16,0,8.35764186910498,43.3184779940914,5.84463179660566,7.36510435680601,44.6431283784588
2019,12,12,18,0,6.36551983524947,34.1849661804534,3.50966419715377,3.02511227587075,41.7756579246446
2019,12,13,10,30,5.36280645481064,43.5331963129652,4.20886388121262,7.23377896318672,31.9464304126841
2019,12,13,16,0,8.22486519909778,30.5707087581124,5.11121544911851,5.79143617935003,34.6167801200444
2019,12,13,16,30,8.16458561250554,31.6004583210854,5.35413196220872,5.36826442510345,36.0865065726324
2019,12,13,23,30,7.06863425013345,55.8574012713564,5.89782983961932,4.41692742716474,66.5401550307264
2019,12,14,3,0,9.17898009572422,58.4699634788263,6.86970028173575,6.40056825150097,66.5282338162864
2019,12,15,0,0,5.78117965093185,48.4050423651781,2.39028049238639,2.34845579262119,54.3683885382648
2019,12,15,20,30,6.80483237752146,54.7753718070457,4.65738788916271,3.67349171451865,63.0113917626303
2019,12,16,9,30,6.14508072931434,58.9244450540085,4.2105015031745,6.8277096064564,58.4128170660414
2019,12,16,10,0,6.69154367398235,56.9545104096508,4.68864779698544,8.38687863291884,48.7487181437388
2019,12,16,10,30,8.42962512983511,58.4037249665234,5.57921662842992,11.0293412660654,47.0599391739652
2019,12,16,11,30,11.1405545789529,55.2609872513994,5.99335627622945,13.1713261251335,45.69024373499
2019,12,16,12,0,11.5006855620659,53.7059326316831,5.96509880960741,12.4643474250113,52.275189326532
2019,12,16,13,0,12.2528480755238,52.2080455515683,6.03897361433415,12.9427229234862,53.8571411340756
2019,12,16,13,30,11.744875249503,54.9917297878812,5.93593177598038,12.249485066034,57.7230393357138
2019,12,16,14,0,12.951417570762,53.3967869423565,6.37402024938619,12.9927976615557,56.2096146461483
2019,12,16,20,0,11.3890720895465,55.8391384824488,7.0286345561334,11.0199973644708,62.36794576297
2019,12,17,9,30,10.2077133985488,75.9381633783807,7.90904853621138,9.85789397730131,86.1318408502011
2019,12,17,10,0,10.1516089780636,75.5414348834905,7.79354683834019,9.79025011145824,83.1238746125568
2019,12,17,10,30,10.7040915680513,76.0158577080339,8.02577734137074,9.78675045067916,84.1125672948619
2019,12,17,11,30,10.7421676519817,71.180335659491,7.95573841395653,8.77102152701255,77.5774385562768
2019,12,17,12,0,10.6443319812798,72.1788919444287,7.90315875096583,8.94106619541057,76.9572501819344
2019,12,17,13,0,10.2596595178552,72.3146049279416,7.94454218648755,8.34879668387461,77.0408532719093
2019,12,17,13,30,9.99981747706254,70.8358883200639,7.94075702607454,8.68539438780327,76.1842481296178
2019,12,17,14,0,9.91455756156343,67.9386869144544,7.90165485853642,8.19759561636046,72.7917753746915
2019,12,17,14,30,10.1041335218291,67.1339607696482,7.95503440302338,8.29856009914723,71.1979472446564
2019,12,18,10,0,4.66512113674479,51.9642411637634,4.14003939200169,5.92859195027916,42.1047181285601
2019,12,18,23,30,6.10947373456421,50.6559981344689,5.13840126712185,1.90254016727876,61.2609860232158
2019,12,19,3,0,5.82466216882679,48.0898945283978,4.6922442743301,1.41636479149992,62.0486763149556
2019,12,19,6,30,3.42714874153405,48.3327259901881,4.52456459760811,-0.420654643463468,60.8423419104006
2019,12,19,17,30,6.2935334410213,36.8196204931446,4.5410442176197,2.97998242411211,47.011611462394
2019,12,20,14,0,6.47087327593633,47.9332433875374,4.48242422433469,2.19043488015001,54.4102122421911
2019,12,20,17,0,6.24650868242176,36.1281502715895,4.6495834864784,1.30847412456978,48.2258960397386
2019,12,22,18,30,9.83636446188947,49.3940689735973,6.94187257638487,7.83446961202041,55.2003366534059
2019,12,22,21,0,8.64110858007029,54.9143113293098,6.57063935624574,6.20485642880294,62.5249616865131
2019,12,23,1,30,9.04864070834579,68.3599129873877,7.27468355831456,5.92420808181208,75.9864662801188
2019,12,23,2,30,9.87430528697038,70.053814575901,7.70941086346894,6.59870843901083,75.8280444425065
2019,12,23,12,30,7.52356189109448,57.3030838041154,6.16585256539864,5.48861640719527,53.0994607759417
2019,12,24,3,0,5.91062292436483,56.8769999143377,6.49921285466219,1.06681782526804,73.246848076088
2019,12,26,10,30,6.29456718585626,63.3526880078949,4.85232744178489,3.90074957982501,72.3570412691636
2019,12,26,11,0,5.87588044618611,63.4766924419053,4.65373449939363,3.53526170653136,72.3945456935764
2019,12,26,11,30,5.73903243493013,64.0303148943136,4.8197207082059,3.23923886108411,75.0629676468724
2019,12,26,13,30,6.28887491521193,60.0847582325066,5.04273823968038,3.09206415740331,71.2606881138837
2019,12,27,1,0,6.14556364826711,42.3251059796159,6.0474196854818,2.03409712417544,54.4853111359448
2019,12,27,14,0,5.88152798664682,29.8659655382237,5.57167277233404,2.91002415464834,37.0958640082305
2019,12,27,20,0,4.21003116671072,43.9164394952537,4.90366290506674,0.194370548417374,56.5370635024886
2019,12,29,1,30,3.75893107662717,52.4087777151642,3.59366095502078,0.43439408034995,60.3255980527142
2019,12,29,11,30,7.19206286114358,41.128328149821,5.14660684077854,5.70671742077752,39.6140202080122
2019,12,29,12,0,7.20355936743984,43.0018289691948,5.06959417987832,5.5607599972443,45.0485071210023
2019,12,29,12,30,6.48014340564226,53.7201624345061,5.09513025551708,4.36366020532112,57.1024683022126
2019,12,29,13,0,6.49067442216196,56.2585954941664,5.25976679164034,3.95108837914378,62.8257636923318
2019,12,29,13,30,5.64764224700721,59.928151902888,5.54204676856127,4.54941624190649,66.7290155158286
2019,12,29,14,0,6.57664762507618,57.1309916684114,5.67956972084078,4.53495158972476,66.3447992884984
2019,12,29,14,30,6.55752744211669,60.2030297303528,5.7916910524828,4.5342440166988,71.0449509848761
2019,12,29,15,0,7.11705890952563,59.7278360442751,6.00048170059763,4.72153791976479,71.3657075005749
2019,12,30,11,30,8.10558511923756,65.9588087308504,6.0439129530444,6.39357575259632,71.5367543112503
2019,12,30,12,0,8.26565601068695,65.4444871275048,6.03071974797439,6.77643008195849,67.3662091763556
2019,12,30,12,30,9.02857333387671,66.0621485089708,6.31522328093451,7.14857103085257,66.0335427935813
2019,12,30,13,0,8.81599493351829,67.1205545484902,6.20408307790907,6.89304159316497,67.1274804233935
2019,12,30,13,30,8.84392968821302,69.8262503159805,6.28956140831674,6.78100045209243,71.0872656268345
2019,12,30,14,0,8.54885706600946,66.0002280178378,5.88578558595045,6.49209601719128,68.489095988026
2019,12,30,14,30,8.57420689738417,66.1997183409244,5.99708135960834,6.8328934441135,70.1907754929663
2019,12,30,15,0,8.19999269640965,60.6528454118169,5.80757989626855,6.35345998647044,64.7637707645536
2019,12,31,6,0,-0.442152876194805,39.1138725453115,-1.08140025069336,-6.02496059152486,57.8171359240413
2019,12,31,9,0,-0.787537665283699,40.7303786457774,-1.86768855195433,-4.95345045203584,53.514605653696
2019,12,31,17,30,1.6021013341273,39.5902119609652,-1.31152702791086,-3.07171691077178,57.5638838702508
2020,1,1,1,0,2.80188970875137,46.2774868006201,0.813226324461567,-3.06500441104179,61.6833205904708
2020,1,1,7,0,2.30239052701521,53.5190464350937,0.59602521700434,-2.45939862407589,68.7592582267391
2020,1,1,10,30,4.52748701798628,53.270097701925,0.840469312389994,5.07952755387478,41.6403042119303
2020,1,1,20,30,4.94726393328667,59.3478682134912,1.89480212912132,2.62306794639435,69.7616006848526
2020,1,2,9,30,2.93985308717815,62.7574825903726,1.63198889552557,1.01994876399076,67.0326916870846
2020,1,2,12,0,4.7454627518326,59.8822858790695,1.59977030679611,3.09033178622975,56.1575754712518
2020,1,2,13,0,5.32494014094028,59.2580426759364,1.61087065430203,3.71798350024795,56.3823251988961
2020,1,2,15,0,6.00864870175956,57.2851096223257,1.99058089883358,3.89140082578215,55.5992407630691
2020,1,2,23,30,4.9644916316003,63.63212860242,2.26186700981973,2.20210384271547,72.3383586587766
2020,1,3,0,0,5.50576347638751,58.0658092574004,2.9355604036465,2.27232944517069,63.2725453918886
2020,1,3,0,30,5.88752865819236,59.2267258598707,3.02332931437126,2.59426065518107,63.7413362433011
2020,1,4,6,0,3.45047552833531,64.3083896360615,3.58212742364682,0.196845529735401,78.8764027212936
2020,1,4,9,0,2.19598165853859,64.4959007596447,3.15188001871119,-0.181881379309135,78.5232243606688
2020,1,4,12,0,6.05045774129184,60.1147992878031,3.86918139417955,5.77944662039545,54.4944868562388
2020,1,5,20,30,7.08299077975096,39.3815492386583,3.01221192719481,3.37861357695221,44.9970233280568
2020,1,5,23,30,6.42638256669673,44.3714614038804,3.10263621008809,2.24293697009331,50.5297976379577
2020,1,6,3,0,6.14634942741927,47.2565089226996,3.66460620710744,2.63059636813435,52.4340521288135
2020,1,6,4,0,6.41243472245293,45.9851915562475,3.07621427810224,2.76405838360139,50.1066412599531
2020,1,6,5,30,6.72686549145938,49.8349295196716,4.19555640714424,2.71190493269525,54.5468438918418
2020,1,6,6,0,5.82759054977105,50.5399199834226,2.75876002438964,1.51032785636006,56.2697155655851
2020,1,6,9,30,4.99671455206396,57.6466800064254,3.33456193537748,3.47686174564831,63.2967094847934
2020,1,6,11,0,5.88988343084819,56.1369625286387,3.56094755416771,4.45672956334608,59.1384277890589
2020,1,6,13,0,6.40142453320933,57.9886736514463,3.84780910788975,3.87430263579612,64.372298566169
2020,1,6,19,0,7.7802773843486,72.3900086213495,4.55541105267938,4.32250588657696,83.7369604757961
2020,1,7,3,0,7.17411782584222,76.0230718278274,4.78177329486274,5.25928875985372,86.4512862162246
2020,1,7,4,0,7.16396818602558,76.4098594296948,3.65257177236039,5.27128751565794,86.3037208389912
2020,1,7,5,30,6.98400248831541,77.9775667157977,3.35512492457575,5.41709500534461,88.4626228964101
2020,1,7,6,0,6.9833945258334,76.7881590744002,3.01020373956067,5.48620218759399,88.0811596655004
2020,1,7,9,30,6.64754295921128,78.6976904459699,3.80030716235471,5.99893606967853,90.2463683759464
2020,1,7,11,0,7.06542740263777,77.1706360035961,4.21142545930861,6.35375991795112,86.4301433543734
2020,1,7,13,0,7.26661818140929,79.0723839263752,3.68417534072637,6.83160654980812,87.5668329270204
2020,1,7,19,0,12.6959876047987,81.597607671402,5.69529421464359,13.4206344159705,87.1502799880428
2020,1,8,0,0,8.36221629416769,82.373096910762,4.94486413520453,6.6867749150038,91.8446794003042
2020,1,8,0,30,8.45970848247676,74.4755171430925,6.99711976301569,6.33309896192128,85.5704961034566
2020,1,8,1,0,8.4975856807798,71.9246641500285,7.19323687075177,6.17958131584569,83.3574900569538
2020,1,8,1,30,8.40164853964133,72.479738026926,7.1296245338686,6.36428647273241,83.5544013977885
2020,1,8,2,0,8.1844405955184,74.7980457246171,7.21534419425773,6.04040152292754,84.7498987508967
2020,1,8,2,30,7.66771165535205,69.8951786363529,7.07095282502246,5.4852000911796,79.6026304651997
2020,1,8,3,0,7.44899528122486,68.0031490107941,6.68574203853301,5.08767904746323,77.5153918877796
2020,1,8,3,30,7.04496870523156,69.3959437296883,6.63504241162534,4.68471230908921,79.8863253914515
2020,1,8,16,0,6.37626919284351,62.1167883601662,3.45553447276835,3.66420046298718,66.6153723554346
2020,1,9,8,0,3.15824308229676,49.4206977152182,3.43304040000478,1.01015980017913,63.2079284475131
2020,1,9,8,30,3.32154117692943,50.0064643523656,3.05934949235109,1.58644700307788,59.9850272038608
2020,1,9,11,30,4.17922766233659,47.7537206600543,3.27922948590368,5.15541263547877,42.7683164358636
2020,1,9,21,30,3.36083444858194,53.7786251591527,2.90920592793452,-0.038405659234195,68.1692004054504
2020,1,11,6,30,3.803058447483,65.0596300367072,3.11081304226254,0.880840972464829,75.6095239205539
2020,1,11,8,0,3.11180512597095,63.8124177888243,2.85318381967571,0.783151061085758,75.6060184545977
