Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,2,12,0,21.7676601079816,75.6154479472472,20.4936406291756,21.3590589454453,80.778990088464
2019,10,3,0,30,21.9654259019757,73.7681512094938,20.5508476211734,19.9511607116965,82.5732095277928
2019,10,3,21,0,23.0965180482841,70.8676043642793,21.3387754197588,20.878526468027,78.2139761644104
2019,10,4,10,0,21.5910074573853,76.0635613998529,19.784312693797,23.0540334614653,84.8880598824106
2019,10,4,13,0,25.0095274202105,55.7003174986641,20.2204108392828,25.7228289802982,51.2931589903111
2019,10,4,13,30,25.2961092140485,57.7776563489612,20.3294629999061,26.0029315854637,52.4680304487442
2019,10,6,19,0,22.2533976891684,53.9864415584651,20.7846400043843,20.4413571154644,62.8804431165437
2019,10,9,11,0,17.703470773899,47.1240447836938,18.1080501413734,19.3122457030886,36.4997184301902
2019,10,11,4,0,18.6382168879128,60.5445877773578,19.0752740457791,15.0226725793947,68.3267207189218
2019,10,11,15,30,23.5966807536159,43.3238775757168,19.7021988111975,23.3919963030644,45.2976463211192
2019,10,12,7,0,18.1690005481096,58.602502434343,17.9057355700463,16.7733896950328,59.9402714846849
2019,10,12,14,0,23.8694816211065,37.9641660246965,18.9385138479278,22.4751322026874,36.4680440433629
2019,10,13,1,0,17.7114295883329,49.5656608521696,17.326308635021,15.177465907831,54.2279131068316
2019,10,13,6,30,16.0299650406938,53.1270114728942,16.598639267757,14.1610662215365,61.7203794381067
2019,10,14,1,30,17.7549485213268,62.4403834547532,17.058041846887,14.9658753525336,76.7813591678523
2019,10,14,20,0,17.6738669684875,39.9256795632934,15.9356823252671,15.0451064757496,45.1184902827768
2019,10,15,4,0,13.6526629103331,54.960213911388,15.0748755153358,7.97988830641476,69.3752235674374
2019,10,15,20,0,19.0703713429299,52.9370745054388,17.1221452083052,15.7138797816384,60.7131838863691
2019,10,16,10,30,18.6494795667278,43.9141443693588,17.0309818425468,21.3600068692763,36.5984353865
2019,10,17,18,0,19.9689032541798,49.5269681322414,18.4460117785523,18.3217886898288,53.9478121857558
2019,10,17,20,30,19.0377948910322,53.3140770397508,17.7816592902521,16.2724502628151,62.1483002702478
2019,10,17,21,0,18.5039538895333,55.3688761401476,17.6426645912778,15.2746448733089,65.0073089802733
2019,10,18,2,0,17.1183591066314,52.0323269403174,17.3428986502989,14.0357177530935,64.2219927997022
2019,10,18,3,0,17.0302302652772,52.4454211339375,17.4465218813941,13.7347769941712,65.1358214638893
2019,10,18,8,30,16.3312685163418,57.5693448813316,17.1131141522274,16.7166617513642,54.9124350359942
2019,10,20,3,30,16.0057415068357,66.3108575606743,16.2763024371712,12.7260708950112,77.3636013210988
2019,10,25,2,30,17.2010647549986,53.2976898191918,16.8299858443012,15.6792814003649,59.5177830975993
2019,10,26,3,30,15.2102017282581,51.3383068826078,15.6994227677127,12.1991821263443,56.8704342274997
2019,10,27,8,30,12.5388296912215,61.5079676277219,14.4070248581189,12.9078190931746,57.1309939335274
2019,10,27,14,0,18.8784923182313,39.8936983151019,16.3756865145561,17.5404202565108,40.6014518042652
2019,10,27,23,0,14.2438905894665,55.8141979375699,15.1332730007909,10.6617454130656,65.6194387961418
2019,10,29,7,0,13.9204600959523,71.1170176282712,15.220513344771,10.9918294320247,83.8702881751746
2019,10,29,18,30,17.2454706369932,49.4453329356543,16.212671480695,14.1434064835418,52.113306195098
2019,10,30,5,30,11.3580046283304,56.5957482441493,13.9246688220084,6.99842818280494,69.8746924836311
2019,10,31,20,0,19.0235124462633,54.3180653388509,17.5637035238944,17.2567637228809,66.0326460674109
2019,10,31,20,30,19.2056377232039,51.0381543527837,17.522018972743,16.9805779030908,65.4595466937709
2019,11,1,8,30,13.7033742667186,71.3917493787428,13.3269181497872,14.5736295744687,76.9511793694215
2019,11,3,4,0,14.2540479178997,69.2398262129482,14.0310831637414,11.0406279235171,82.0089744193522
2019,11,4,8,30,13.0212184966483,63.4634241076113,12.9836850940806,13.9174003950561,61.8358262703776
2019,11,4,11,30,15.6538832955952,59.3318786081785,12.8327721998781,17.9305836479679,46.2299847533683
2019,11,6,1,0,12.9527437832419,64.9840818683549,13.117559117562,8.59767918613192,73.8625722575645
2019,11,6,20,30,14.9253647800798,58.8430713598745,13.3947202213749,11.4970573747984,63.6892616235723
2019,11,8,21,0,10.6258239501319,49.511359770772,11.2032735893889,6.89732064014876,58.195613903569
2019,11,10,1,30,10.2412990626243,61.7501858703749,12.1499345508662,6.49197204915186,70.3480218928699
2019,11,10,6,30,10.2424429940409,69.742148911662,11.9312860326312,6.99133517386203,75.4079680796027
2019,11,10,7,30,10.0205408662489,71.6498553931369,11.7378413514786,7.16685513745882,78.014854566869
2019,11,10,13,0,15.1115359224393,45.1658837232086,12.4455439614192,14.2284950629751,43.3758459879673
2019,11,10,16,30,15.8318715714716,52.5600570164528,12.8766939872728,15.2166561393743,48.2915544130928
2019,11,10,21,0,13.9521644005295,74.6580161871865,13.0028031013689,11.494352123442,81.3584332453084
2019,11,12,8,30,11.1139321591536,64.45690462584,12.4705437955656,10.7477446235459,64.66785880226
2019,11,12,18,0,15.2132038035415,52.0304260527035,12.8483491535097,13.2150036632481,60.4800647209108
2019,11,13,9,30,9.88948568104038,68.3622491722054,10.3921337231364,8.67958381491054,80.8573115717084
2019,11,13,13,30,13.1447828270746,69.130831281424,12.1906961597807,12.1973288050621,71.4049254857929
2019,11,13,23,30,11.3830143907993,43.9486058871242,9.96520257239014,7.96638550146732,53.6306019953325
2019,11,15,16,0,17.1306949258196,59.7547505890466,13.3192122268273,15.8034308664186,57.2045236168175
2019,11,15,21,0,13.8678868688842,74.2138217568573,13.9416212004077,11.4546099946675,84.2422304013122
2019,11,15,21,30,13.9800542673935,73.8406643906939,14.0086321916541,11.5211584845056,86.6284273802514
2019,11,16,10,0,11.0100619159047,69.1173994124475,10.6904007187772,11.3417488928864,74.2486852725391
2019,11,16,19,30,14.0773412896084,65.1195419493194,12.071706503206,11.5602597987797,72.3006345100967
2019,11,16,20,0,13.4195546612455,65.7863184375476,11.4615122277686,10.7198135415295,72.1234782783967
2019,11,16,20,30,13.7081286780488,62.3375851767479,11.6951664946587,10.743974254941,69.7954831096283
2019,11,16,21,0,12.8948731511245,62.2235193083219,11.4931782753871,9.96730028108598,68.8764489568158
2019,11,16,21,30,12.8868172746439,68.5293551139276,11.8255004227354,9.26354147864006,74.6393132508009
2019,11,16,22,30,12.50003088702,68.607909964692,11.8340476851852,9.25198614567731,75.1311794539283
2019,11,16,23,0,11.3003770881676,67.4863230310788,11.0624777960616,8.10736802510491,74.6497224492648
2019,11,16,23,30,11.9333134413264,68.2492740517434,11.3078405308631,8.25116800454831,76.1865058716078
2019,11,17,1,0,11.5208719095432,62.7396409873752,11.1468366973703,7.68911213815363,76.8437946100115
2019,11,17,2,0,10.7852761885703,62.8504250742124,10.4249847084207,7.43570199953132,77.7057352127984
2019,11,17,2,30,11.6069551778202,63.3451052404348,11.2942248758868,8.19658592783632,77.7337567646148
2019,11,17,3,30,11.531314024227,63.9309516158384,11.205424276847,7.94281316447194,77.5799281694181
2019,11,17,11,30,13.0170169551881,73.5945137086806,12.3819440327066,10.4307577372445,82.6366598746584
2019,11,17,19,30,15.7059302107084,83.1686860415489,13.5961653118441,14.4998966618737,86.3965959388642
2019,11,17,22,0,15.5984373678884,83.8825623770112,13.4848611709072,14.5367377439272,88.3750140261273
2019,11,17,22,30,16.3543108537615,84.5307717252627,13.4541930445374,15.0325517461614,88.8861758318428
2019,11,17,23,30,16.3495893519105,85.4416350425999,13.5094364985091,14.9880986285396,88.08552564275
2019,11,18,0,0,15.7589364741075,82.8544098344562,12.7031705323803,14.2115979379644,90.2240255755482
2019,11,18,0,30,15.4306494058778,68.1591358456271,13.4619804808569,14.0274139209759,73.8950298005934
2019,11,18,1,0,15.1680178962512,67.3960123568039,13.0785939738213,13.9873739877789,73.5254578384587
2019,11,18,1,30,15.195975851966,70.7989968158934,13.7580863573453,13.2784820455469,74.9232575901413
2019,11,18,2,0,14.8640153137898,69.7885203513837,12.8680835551999,12.9785894508122,75.3229382728065
2019,11,18,2,30,14.7415726876334,71.2281665544833,12.4587862095877,12.895598266302,76.9156171074326
2019,11,18,3,0,14.4471579702,69.6106468892377,12.1415387438779,11.9031506346805,76.8210020331825
2019,11,18,3,30,14.002902975685,69.4092299839294,11.4894665954359,11.1436021992763,76.6634818714505
2019,11,18,4,30,13.5872899837766,63.6119558266834,11.2191022659841,10.8376350545047,69.5442967657778
2019,11,18,20,30,9.43555525244006,55.4549427631997,8.51267824414773,6.00511363824339,55.8042866247727
2019,11,18,22,30,9.33905827484682,64.5036338277894,7.70526998973893,4.63439750070887,70.7600091492691
2019,11,19,11,0,5.57702307239831,70.5339725108791,7.32949981309192,2.77192295352599,61.4866454214412
2019,11,19,18,0,9.20294271069505,63.5276193472171,7.45605929712436,5.62471994237678,60.9442261612791
2019,11,19,22,0,9.58193379436342,47.4871848590966,8.231108204175,5.46999597691398,47.1809976097283
2019,11,20,2,0,7.96861919696827,39.596145657201,9.22373639127346,3.91425054495262,50.7898132732235
2019,11,20,3,30,7.68108171554915,40.6243186700636,9.35062537698427,3.81782960049804,48.4066163252427
2019,11,21,8,30,5.08246313153429,39.5420767781837,7.2615702783834,4.09666360790017,39.1725143114008
2019,11,21,20,0,11.1443916623726,35.5643309464289,10.3318264298972,8.02607157504033,38.4691791774261
2019,11,22,7,30,8.11487899728126,37.2621572127406,8.81225452112252,4.54906978989748,51.6172432643206
2019,11,22,17,0,15.0857492844974,33.5653334489595,11.5535685802707,13.7068336039646,41.2053455059263
2019,11,22,20,30,12.401132713554,39.9429005303222,10.5768800636014,9.58722197381304,52.0050109446992
2019,11,23,3,30,11.1641082788126,47.9406237333826,10.4018430598283,7.88628373831102,58.0384855554067
2019,11,23,16,0,15.506113348222,49.7666916073404,11.7662007349662,14.9190844117855,55.5675080758289
2019,11,23,17,0,15.1409658240425,49.9606720957487,11.8138318211012,14.5264854859104,54.5976698787135
2019,11,24,16,0,14.1124091755816,73.6309926738049,10.3924731693975,13.6901028806303,81.5474558467247
2019,11,24,23,0,9.72572570787939,52.4175479537652,8.29007946439672,6.92111210833315,60.5440197066261
2019,11,25,3,0,7.80387441367345,43.8670654182607,7.79400744112597,4.67556264109469,60.3073522589359
2019,11,26,1,0,7.06830727168686,47.4824337516478,7.67789924512237,4.00301408619865,57.3518042824436
2019,11,26,2,0,7.02642792917062,47.709420280349,7.78404475021646,3.82107836939587,57.7374502691885
2019,11,26,3,0,6.78021389315686,48.3387445487895,7.71002007079147,3.73332964762707,58.5649175651352
2019,11,26,15,30,12.222775481397,45.5282163028336,9.15609415666513,11.8887753536687,50.9531239399863
2019,11,27,5,0,8.64943490409414,38.2740840077757,8.53526335060628,6.27824952828626,53.9149273865544
2019,11,27,8,0,6.80620316988992,41.9862058106207,7.64571239933331,5.78297739938086,50.1386756643335
2019,11,27,15,30,8.40682189162883,43.4429258667482,7.45501120299844,6.30704931214989,46.8587792043268
2019,11,27,23,0,6.95922989549984,40.7588709606137,7.64249586922063,4.52554117413406,49.9510731307131
2019,11,28,2,0,6.73692697144586,37.5596329769777,7.87311698811989,2.66430297451863,50.4111470387367
2019,11,28,3,0,6.10429160612505,38.4317564065282,7.35138359797821,2.50391150495293,52.3446408915774
2019,11,28,12,30,9.8177393491045,41.0949869397224,8.936995011561,9.98362580357186,44.1009677450419
2019,11,29,4,30,5.4289006413647,44.6652223006461,7.51249096131851,0.96420043810492,54.2273004381198
2019,11,30,17,30,10.5852191909967,48.5544596773861,8.48117931517317,9.06822233267682,51.2489628116127
2019,12,1,8,0,7.46798107326672,67.1893671322455,6.16443227433041,5.03461054491253,79.1801620867708
2019,12,1,18,30,9.46958336338588,69.4803169778585,8.29935889417416,6.77893131679247,83.2793357586947
2019,12,2,9,30,5.60180968704903,52.1196985684107,4.4726990427213,6.03296123506735,42.4658073282353
2019,12,4,12,30,8.24024070717817,46.4723385945207,6.12336719403522,8.2446436570852,44.4007240203721
2019,12,5,11,0,3.02620394034532,34.8052615777313,3.99410579083837,4.04572865042509,26.946877256124
2019,12,5,13,30,3.36975007572884,35.8889570617624,3.6526283605395,-0.177213561246597,38.3193691471581
2019,12,5,19,30,2.34044418720437,36.177166276391,2.2935162685963,-0.99944782488385,43.5491695662883
2019,12,6,18,30,2.79940516058256,43.4057773207042,1.07569408287787,-0.929806607285995,48.6028171730551
2019,12,7,19,30,5.25465009184413,72.5013445226608,4.67476712601143,1.26614103591326,73.4965052998796
2019,12,8,23,0,3.51946313643753,55.8061697707811,3.70211946138749,0.539163940826443,68.6272384491544
2019,12,9,0,0,3.63005779642437,54.8643594655533,3.28829233041286,0.776053596913979,68.9308102278731
2019,12,9,4,30,3.49645588736495,63.3938743716943,3.68805686726071,-0.329946634605275,78.993080231788
2019,12,9,7,0,3.86050392771741,64.5936538638857,3.37630849184732,0.85348705264175,76.1172480070961
2019,12,9,8,0,3.96657723267657,62.5049668889082,3.99276618415144,1.48419326050528,72.655564831416
2019,12,9,9,30,4.56419298551482,60.4466465633256,4.00478987363931,3.04030889532917,69.682801033475
2019,12,9,10,30,5.76196081419461,61.8573091357061,3.99411356802117,6.71955862022091,56.2750240852618
2019,12,9,12,0,7.60544169860171,54.6772773258761,4.96417283412629,8.72740078272343,50.4555326263375
2019,12,9,12,30,8.94272910443477,54.7163866768493,6.09269653835535,8.73987079212256,50.15854633557
2019,12,9,13,0,8.99509322270441,54.1641025752772,5.64762295956183,8.92888809102121,51.2951914910385
2019,12,9,13,30,9.42258903107576,54.0844912896664,6.12717087750774,8.84975736971583,53.3931394306484
2019,12,10,7,0,7.94201385677299,76.5144886851414,5.61157028012909,6.09453342270623,85.5548275231203
2019,12,10,8,0,7.17958932213606,73.9963310482013,5.40711299956993,5.67650903570542,85.443981017834
2019,12,10,9,30,7.37394141740833,74.7513091471181,5.42946322152338,7.33997906398836,86.3367531574178
2019,12,10,10,30,8.7180984233423,76.3011051887891,6.26612066931328,9.74749867445269,76.9211770744468
2019,12,10,12,0,9.8281575590484,68.4716392641498,5.4295424238874,11.0649819907033,62.2783685899303
2019,12,10,12,30,10.3046327197299,67.7092853992418,5.59641612270464,11.2713785949805,62.5194543601019
2019,12,10,13,0,11.4734122727794,66.4453218920694,6.02778624343321,12.7015529314656,60.012263977091
2019,12,10,13,30,11.9316694288686,67.3427951957097,6.12905753141431,12.6529658677832,62.3432445667666
2019,12,11,6,0,9.6616169966675,74.5502229894064,7.19938447517657,8.79968528210476,81.7791906832249
2019,12,11,6,30,9.9395060090267,75.0577384399454,7.25542944074467,9.38121322887678,84.0069739656442
2019,12,11,7,0,10.0010282504655,73.9032387715226,7.10287267541534,9.77560557713957,82.1465113276925
2019,12,11,7,30,9.79308065798085,73.8941503862983,7.65511867862723,9.33938834055033,82.8679008579016
2019,12,11,8,0,9.30670693979272,68.6672363686112,7.41625734656669,9.02977647942832,74.0216794212176
2019,12,11,8,30,9.21197003493924,67.6663382070152,7.50022628753227,8.99879620052383,72.0736096895007
2019,12,11,9,0,9.16514888807604,65.4069749934547,6.72383449517966,9.08440776708744,68.0557949550702
2019,12,11,9,30,8.95397380991039,63.2652408207907,6.63921753018953,8.98778735908629,66.6167757064272
2019,12,12,10,30,4.99806595855002,40.6092594538104,2.91682365789251,7.85261236052105,27.9508486041917
2019,12,12,12,0,5.80858306746882,38.3981357294043,3.0481725442846,4.37977816411548,38.1052727495003
2019,12,13,13,0,6.37658219828086,39.1579322557876,3.93403356321119,5.03110209931293,38.2625268358096
2019,12,13,23,30,7.03885330377276,54.9055978115135,4.93524276066429,4.35260744889092,64.2006294609163
2019,12,14,4,30,7.35893194771403,50.6317688457571,5.86361818370302,5.02110986398202,65.7857194161808
2019,12,14,11,0,5.35123310241705,39.1785232629244,3.21031585530593,7.01474225023277,33.9259848776109
2019,12,14,23,0,4.38083535651843,40.6379295704882,3.17655959670863,2.34110906456178,51.2832600405018
2019,12,15,5,30,2.53024667837125,53.1789225799377,2.23936337183838,-0.902157385017812,68.6229067568427
2019,12,15,13,30,8.88309097005614,41.0951768912485,4.65296608488752,9.69038671535445,40.3295237288147
2019,12,15,15,0,9.13162199467767,40.574328426377,4.87532804803889,8.97837428153636,44.202380550033
2019,12,16,10,0,6.41846488427713,56.5353718119492,4.44908707100942,7.14735869381161,51.7835424878677
2019,12,16,10,30,7.61531074189104,54.6781121695327,5.1760122375501,10.004651209191,48.0576555069227
2019,12,16,11,0,9.0913722607768,51.9960068951889,5.44531759291544,12.2841563681403,43.2651050314882
2019,12,16,11,30,10.2197335176104,50.304714659388,5.94268926991722,13.0061884309259,44.4887746431353
2019,12,16,12,0,10.8146101729733,50.3075567320436,5.90485836655701,12.4225132854841,49.7961444532534
2019,12,16,12,30,11.2822903883729,51.5673162039652,6.21525059184211,12.8754507371334,52.0068399895898
2019,12,16,13,0,11.2355774665488,50.8126722441253,6.20063018418888,12.8357628653499,51.5892382525641
2019,12,17,10,0,10.1854791337636,80.5367007075076,7.52387981943192,9.76162858248745,83.95927795389
2019,12,17,10,30,10.605196442821,79.8333416301191,7.73029742565996,9.49674880452464,84.9482873752017
2019,12,17,11,0,10.1524649871089,80.1601450434515,7.65407627824851,9.61991945568205,83.2024861871022
2019,12,17,11,30,10.4116783554351,75.885897668304,7.66661895203385,9.01464350590238,77.5948959811032
2019,12,17,12,0,10.265103943982,74.9662440215013,7.66714224118044,8.89725656398496,76.8391313279708
2019,12,17,12,30,10.2804988068041,74.1069019683154,7.63086354418955,8.80975189351414,77.0898358827062
2019,12,17,13,0,10.3010566158656,74.7204023049914,7.53981599898162,8.73348853894197,76.3375218863393
2019,12,18,14,0,5.95816745736128,48.1003266922298,3.49120825349743,3.68441733782495,48.4223546581553
2019,12,19,2,30,4.5707935578398,47.6567046373826,3.87024426238713,1.49689541281876,57.8059504929826
2019,12,19,22,30,4.78472411891368,48.0390714404718,3.32387607443975,1.81080679911865,60.9236276056644
2019,12,19,23,30,4.53451360408705,49.5347533471697,3.04089013198641,1.31565013402927,60.698166808937
2019,12,22,7,30,6.58809596602907,63.9305611665421,5.5630461683694,3.34854492280905,72.7250059598409
2019,12,22,19,0,9.66390808473722,57.2268879650797,6.2619210095098,6.62294307564382,58.1182836101935
2019,12,23,16,30,8.05435780274224,61.0789267158125,5.87512792440771,5.62799576346107,60.625038597325
2019,12,23,21,0,7.1873969100541,55.3351546013275,5.94610436009684,4.0932024199614,63.013588831696
2019,12,25,17,0,7.42084545414438,49.6207651030719,5.21440762420089,5.22977649346184,49.52010052495
2019,12,26,12,30,4.87141167894418,69.2010770619564,4.22342152076877,2.84429218110955,72.6360802177351
2019,12,26,14,30,5.92280880592351,60.4652674967908,4.67033110090405,3.84496197924485,59.9220478558478
2019,12,26,17,0,5.42465963352337,58.1456117980774,4.12255309736167,3.37654844369814,58.1817130318925
2019,12,27,14,30,5.52962426042986,37.1314988421639,4.67341299940797,3.18685386366081,41.911684588171
2019,12,27,17,0,5.25016667955349,40.2862644947766,4.49827322226154,2.27275494748285,48.5607510943442
2019,12,28,6,0,1.63876559266412,52.5533942109742,3.08014262679322,-2.65644225582492,65.6123157694443
2019,12,28,8,0,1.38794198467584,56.4174327342485,2.70181588679823,-2.28236615212517,66.7175205489911
2019,12,29,12,30,6.00477130854185,54.4702568488396,4.11205141117517,5.04027987181099,55.1982900380249
2019,12,29,13,0,6.11593720823799,57.9383880278876,4.15495545082593,4.64758695506981,60.8203818057832
2019,12,29,13,30,6.2609038679286,61.3306411333012,5.13949740094404,4.77803994135241,64.5152261154634
2019,12,29,14,0,6.37250185896906,63.7422208416824,5.45283258677267,4.8253663680434,64.571382609349
2019,12,29,14,30,6.57752443417227,65.0035105664794,5.4834700384103,5.09539830402216,68.9552533897209
2019,12,29,18,30,7.76251046301014,76.9848697638486,6.02871768430473,4.92457980438375,80.8377570735807
2019,12,29,23,0,8.04368556583503,70.6137064680911,4.82626556629052,4.59667435146993,78.2712196788931
2019,12,30,5,30,6.57846010888146,67.4474952581353,5.44498740290128,4.51669222595796,82.9954268535316
2019,12,30,12,0,7.65606642856212,64.5932209968501,5.6440681446186,7.90000758392319,67.6873869594869
2019,12,30,12,30,8.04382350487288,63.828794112452,5.96262182769004,8.12264738114076,66.2918123304424
2019,12,30,13,0,7.86255319348956,63.2335872804377,5.90475662379478,7.74371599206091,67.7689825106592
2019,12,30,13,30,7.83841178070678,65.572918317513,5.95557346008133,7.52749261035003,72.2221207782535
2019,12,30,14,0,7.94598190164934,64.0651788187899,5.48390095042918,7.11660511804603,70.0709108653603
2019,12,30,14,30,8.52268056660166,65.4275694869163,6.17680185342126,7.09082892916815,71.853732171548
2019,12,30,18,0,6.08897524643249,47.2720017822662,4.38472682228523,3.06094215921656,54.1351228418137
2020,1,1,3,0,1.16940971126886,51.5432861200039,0.161249863061351,-2.28911456797924,59.8573001533262
2020,1,2,0,30,2.50328278590298,57.8692430115832,0.756138594451029,-0.0405048824868788,74.0622366781444
2020,1,2,17,0,5.46812280956719,51.5242743631169,1.68492266860165,4.81876352541254,56.4415927943399
2020,1,2,18,0,5.86509396100228,49.2638113776664,2.4783682668281,4.65530180217456,56.9033498299715
2020,1,3,6,0,3.82481463396529,56.9098301286423,2.17941940692391,1.55883268424278,67.0834371302904
2020,1,4,0,30,2.54552080324541,66.5701798934323,2.15364347162825,0.418072952575186,72.8787645397107
2020,1,5,2,0,2.73911762619678,53.0625658333681,1.90434387699311,-0.853365401547613,63.2858650937243
2020,1,5,12,0,5.33739545205977,31.0840781676229,2.97679723221528,5.32161169258416,31.7339112396177
2020,1,6,6,0,4.24460946352832,40.4284360305943,2.13736358853107,1.59147395351999,55.1818225939615
2020,1,6,9,0,4.05518212427007,56.8590510797461,2.62530363634936,3.65942296499083,63.1104392365847
2020,1,6,12,0,5.37200786707653,61.2852474501633,3.1879638852202,3.80953303822641,63.7383860753658
2020,1,6,13,30,5.5013817175023,65.5132586318877,3.28794303386469,4.2941417688281,66.9604410394633
2020,1,6,20,30,6.91222585142047,71.5547942545001,4.32959784878723,5.38823993303807,81.8781332697766
2020,1,6,21,0,7.1561778879773,69.2495130103458,4.59217986458327,5.78215917202676,79.860581848108
2020,1,6,23,0,7.31017716996399,67.5102906775016,4.5945518369739,5.98304099176787,79.8555488409376
2020,1,6,23,30,7.13486059040756,68.7428435066685,4.5519071010292,5.99349981896896,81.0747214380405
2020,1,7,3,0,6.76769946789453,70.6822439804956,3.50122389592736,5.38085288050974,86.3676082186989
2020,1,7,4,0,6.7134363920787,71.5335869414246,3.1265400074529,5.4278396252852,86.8475397394255
2020,1,7,5,30,6.70186154173358,74.8224639278663,3.44223439312735,5.77782961775296,89.1606160187329
2020,1,7,6,0,6.91249385413473,73.1183080151556,3.17359927360553,5.68058469298226,88.4973604850109
2020,1,7,9,30,6.30114632935673,75.3442191300639,3.40478073220666,5.71215907552362,90.2565008115552
2020,1,7,11,0,6.3657969308818,75.3603071696819,3.55054902635777,5.84810558595659,86.7026484881515
2020,1,7,13,0,6.88161440173259,76.0525184402546,3.07024594457032,6.67649042391163,87.4713595349652
2020,1,7,19,0,13.9436066834039,76.6327424613195,6.75363336860272,12.8092936659951,88.9766409697905
2020,1,8,0,0,7.91768632323675,81.8362868829904,4.80343841090798,6.72716202012469,90.6656561993769
2020,1,8,0,30,8.2414060714787,70.6966668546633,5.01621625496346,6.73093514526233,84.2226951687527
2020,1,8,1,0,8.08573041302702,69.4630218544849,5.34462539505588,6.59161917771855,82.1842824030468
2020,1,8,1,30,8.0363164183368,69.4209358936074,5.257382157107,6.68219272698233,82.5854149753659
2020,1,8,2,0,7.91789229369991,72.3649161865682,5.20185278269601,5.87232613957785,83.9353417331132
2020,1,8,2,30,7.52058975590159,70.2263838718597,4.51232854836007,5.45446194333829,78.9615630225469
2020,1,8,23,0,5.60830069271284,55.087523829098,3.69166424517201,3.12068300930428,61.9958548644189
2020,1,10,22,0,3.80653534539174,58.7934837589767,2.19024227566779,0.149326974146628,67.3904846476331
2020,1,11,15,30,6.16882315405209,45.054632228403,2.91732636552791,4.55671895578027,45.1642679365931
2020,1,12,5,0,4.10738115775574,55.4442430846974,3.11944758343583,0.805194719662662,62.1933618793461
2020,1,13,5,0,5.40273629442449,53.0226425599085,4.00980573016876,2.19607193850283,61.3181066276677
2020,1,14,1,0,3.20769627948065,55.6546078810609,2.91345991607843,-0.113153859594115,61.3448476965138
2020,1,14,2,0,3.12702196928896,53.4570526657239,3.06405002205218,-0.368792009154017,59.7526128547855
2020,1,15,0,0,3.87350409370172,54.3676104710096,2.20620307580654,0.40290208176366,58.2136707362691
2020,1,15,20,0,3.58129692243763,45.2060800524365,1.43578787219299,0.165557852992056,53.9333067321109
2020,1,16,1,0,2.46825585107239,53.3390718029155,1.81586606489656,-1.92712356619877,64.6261993141015
2020,1,16,16,0,4.19596744068687,36.545472516823,2.24738463771354,1.71229284415191,43.8060542667156
2020,1,22,8,0,4.01881752244237,42.5275938514959,3.40908897672491,2.25029618561735,50.7035963826994
2020,1,22,23,30,6.35688108969854,60.2709945096028,3.93316078483206,3.39522537889739,60.8091217798825
2020,1,23,14,0,8.42485369367927,48.0964495725045,4.96128761026629,7.78117929836576,44.2694800218632
2020,1,24,0,0,6.20681861772895,53.2352102308233,3.95402129692111,3.87012986147839,66.0929790066658
2020,1,24,10,30,4.07966294887581,48.9578612102044,2.04431479192783,6.64377734292561,39.3306844935965
2020,1,24,17,0,6.20439463120063,39.8661215072472,2.98517105384184,4.42126782490079,51.4177722205808
2020,1,25,2,0,3.37984935776019,42.9230074080531,1.80804662001112,1.5031182411627,60.5489165389729
2020,1,27,18,0,7.36637481009295,61.270666160656,4.05580551588731,6.07333168362648,59.6184652171995
2020,1,27,20,0,6.6740302282978,61.1030419148935,3.9085874172927,4.47683736337805,70.9448669104124
2020,1,28,1,0,7.17955668504132,60.5204095908577,4.84247502889134,4.69317089759761,72.8069458601702
2020,1,28,6,0,7.0451119549115,60.2234759902766,5.04552815604416,4.70541295156466,69.5728020882274
2020,1,28,7,30,6.75815500915127,62.1400364497073,4.77517599771759,4.87880956552682,70.4631267304225
2020,1,28,20,0,9.38904720758002,53.7102148598013,5.90590562183756,7.38262587490346,55.2452026917602
2020,1,29,6,0,6.98589249892101,50.2315108293871,4.118468037906,4.93230537994655,55.0531620012848
2020,1,29,23,30,7.37913852603267,63.2075090944881,4.05888045684275,5.02935310184398,66.3085846080584
2020,1,30,2,0,6.64519193894933,65.9998387196584,3.74234395563677,3.28072166153901,75.8590674731049
2020,1,30,4,30,5.64371372286471,70.8621893530615,3.27860313220791,1.88379301707071,87.1735452228422
2020,1,31,16,0,7.2319613321486,45.2729831847982,3.5688266581414,5.25829068835975,50.5093148805259
2020,1,31,19,0,5.51349140732958,50.7901961433612,2.65304580739962,2.37754552954783,58.9953567007506
2020,1,31,19,30,4.64240215365451,55.0187441949261,2.45229694100231,1.73864062455307,62.1528342744916
2020,2,1,2,30,2.29400794774529,60.2608237213187,2.22736706463179,-0.544780178834816,71.8167973760928
2020,2,3,0,30,4.71524779287424,54.6830549382312,2.6204200180187,2.38278787246498,63.0438210740853
2020,2,3,18,0,3.89673470639744,38.5846749250725,1.29792395542448,1.47462472267756,42.5973841884931
2020,2,3,23,0,2.19621634402445,45.200773932753,0.651848652825294,-1.74090063064859,52.9408328042186
2020,2,4,16,0,6.19822567859374,45.2586279171126,3.31293549455215,4.14794463341033,49.2748979854627
2020,2,4,20,0,5.73779708369231,61.8138372949347,3.64321697799271,3.0841020377465,69.612740210865
2020,2,5,13,0,0.176515128698931,31.1044011214738,0.405873442217003,-3.22695063673382,35.8194877291304
