Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,9,22,0,30,21.4974424284215,66.5331560005589,23.2465400322605,17.2520006550192,88.1253338084878
2019,9,23,23,0,21.7168654327994,51.8076121671584,22.7746317405402,17.0205786365293,71.0958952073708
2019,9,24,6,0,19.6539071422852,52.1348160044806,22.4982451128885,14.9288726315845,70.4450793627607
2019,9,24,12,30,25.4118120703353,46.8353515457959,25.13477446299,28.9086839109305,34.6282893444841
2019,9,24,23,30,21.0035462746029,53.5447469582082,22.9330515653383,17.0135083748379,71.7868056028172
2019,9,25,4,30,19.1888969653566,51.8489922133189,22.2398070610282,15.3099683352688,80.0346222187907
2019,9,25,12,0,24.7493856164912,50.6310446350641,23.4974800376541,28.1645291074659,41.177243539422
2019,9,25,16,30,25.6274798258241,43.820077716639,23.9115993536342,24.7677463080365,47.6541310819266
2019,9,26,3,0,23.0321465112616,58.0906480100859,23.4237537912595,20.0400409612059,76.8996727141903
2019,9,26,15,30,25.8906805166005,47.5941789895995,24.2252193321054,25.5666545772299,50.9738193235205
2019,9,27,1,30,22.8642774981072,62.9644343091198,23.2969842498227,19.9680857703444,85.6069629023031
2019,9,27,9,0,23.3851772629083,56.6791158966491,22.9099870400627,23.7083694101982,53.2661323926972
2019,9,27,17,0,26.5054563519221,51.8524746468563,24.7577948632489,26.6647065317318,52.7331199811014
2019,9,27,21,0,24.8178476685348,55.727934545071,24.1330998800047,23.1893887559606,62.1981294573829
2019,9,28,14,30,27.5050708201909,50.7580980196379,25.4018764668931,28.5452469653025,47.8818496648297
2019,9,28,23,30,23.1594839210566,60.8959201599681,23.6043620558508,20.3935803531504,77.0454646100533
2019,9,29,18,30,24.9800273105089,49.5124405201016,24.3398083165742,21.9380667196616,59.9810974956887
2019,9,29,19,30,24.0177381430702,53.5725794306512,23.4666710203805,20.6517483013974,67.8675868261285
2019,9,30,6,30,22.5634015780084,65.3148983024803,23.1364876892241,19.8075017519204,82.85141855632
2019,10,1,8,0,20.6664291408492,65.872772435788,21.3731744950632,21.2084949148694,68.2308221429293
2019,10,1,11,0,24.59884119441,69.5904652407067,21.9547610110602,25.5498430827146,60.423016129415
2019,10,1,12,0,25.2411572527513,57.1474599013634,22.4574745672568,29.5407204817562,47.7715964751941
2019,10,1,14,0,26.4534101789574,53.5434922426991,22.7653171556022,28.2673998732202,53.3225834224982
2019,10,2,0,30,23.8151883984629,66.4824631940667,23.2064372736629,22.2666989192008,76.520251654164
2019,10,2,3,0,23.8195817195179,68.212757725884,22.9425166406831,21.7812355378625,75.7761983211514
2019,10,2,6,0,23.6292832717239,67.1811818887325,22.3022329000554,21.942875698154,78.7276356578624
2019,10,3,15,30,26.40648381299,46.2846698856705,21.997550463346,28.2456359538035,47.9102459764473
2019,10,5,11,30,21.385408210305,56.9115659241319,20.6796299949796,21.0444451665459,50.2546956354127
2019,10,5,13,30,21.608004795583,56.4406491145498,20.6974677708388,21.5755906111672,55.9094773778596
2019,10,7,1,0,21.5120941663508,61.4331577998322,21.5425896316227,19.2544988819225,77.5765243333112
2019,10,7,5,0,20.5244767500681,63.4804699005564,20.8729112467374,17.9988161393555,87.7494689885126
2019,10,9,0,30,17.1793313501019,45.6183328550432,19.0980543425285,11.2645473397324,69.1127602286575
2019,10,10,3,0,18.0127933181047,55.6717017820182,19.9057062311235,13.8333311969642,82.034778096167
2019,10,11,4,0,19.5424084170658,57.0334141055145,20.3563342044457,15.1877589098153,77.0520747315309
2019,10,11,8,0,19.4312533967812,56.4734218279285,20.1854244840083,17.0363538773947,66.5301005914965
2019,10,11,12,30,23.2381043998608,48.1413466766478,20.8784685886419,26.0178770045096,42.5813425533243
2019,10,11,13,30,24.1757674260583,48.5590108596377,21.727357789332,24.8582124958199,45.7661293272956
2019,10,12,4,30,19.5685730020444,52.6539378881698,20.2906540334911,16.3760915567791,62.1680537076383
2019,10,14,15,30,18.9076171045497,38.074356863867,17.5596719259831,17.9637909584635,40.0615815797798
2019,10,14,22,0,16.3114438202764,34.042058047796,16.9674592991991,13.1864967272197,41.8373397433506
2019,10,15,7,0,14.9914194603842,47.7946765432571,16.43837547126,10.2561710144497,68.8375103765585
2019,10,16,4,0,15.8053427497909,56.7104378612274,16.8440299283507,10.9719023928138,73.7921274434003
2019,10,16,11,30,19.3444039450102,42.8051803566312,17.9738029308088,25.3148109138575,34.9373251975684
2019,10,17,14,0,20.9560835192801,40.6447557315186,19.5775494554298,20.589473760444,40.7134685451528
2019,10,17,14,30,20.5625514646353,41.0732219472914,19.398553750897,20.4349588992461,40.4884200076041
2019,10,18,12,0,20.6086897695825,48.837382320455,19.2673783707691,22.4803168110391,41.2745754061505
2019,10,18,23,30,18.8000162124867,59.317193184125,18.2634332506102,15.2756702946556,78.3756091256472
2019,10,20,3,0,17.3571268115869,56.6260487487171,17.8969574347639,13.2302557924541,82.5239189779886
2019,10,21,4,30,16.8205267588412,59.2086740141947,17.5534202544634,13.0962704047027,83.721570114383
2019,10,22,20,0,20.5845561950723,47.8366874861823,19.3578370541449,17.5912665493071,58.410140593899
2019,10,23,7,0,18.0285963496452,51.2948636608992,18.8774536064599,15.8919302641009,61.0490630127881
2019,10,23,11,30,19.2908781109255,52.5223044563433,18.6812371746115,19.4860725740607,44.1089355083804
2019,10,24,12,0,21.1789968148382,41.8621221835557,20.1874006547688,24.4716998703535,32.5409905583003
2019,10,25,8,30,16.6315999426158,54.9430757437552,17.3280944764661,21.2963506185042,48.5980544059958
2019,10,27,6,30,13.5365114094409,56.9680062464738,15.4277801703907,9.19747872629179,82.6481636911832
2019,10,27,20,0,16.7591739955119,44.5723151193892,16.2957551052373,12.9319943005318,62.3252677036863
2019,10,29,1,30,18.2690963007897,64.7188145745683,18.3323424518842,14.9448032610373,93.4517485539426
2019,10,29,5,0,16.148066611159,60.9610180156773,16.1657574469874,12.0181525142482,90.5336501753892
2019,10,30,10,0,15.5855210119081,50.3594188751273,15.6882388813291,19.2064814529266,40.93337490698
2019,11,1,12,0,15.9717525595336,43.3949591694309,13.1983131710338,20.5979595443061,36.1758041859085
2019,11,1,22,0,14.2626581987818,48.8548072287992,13.8879893807444,9.78825539845128,69.4566240644331
2019,11,1,23,0,14.1522668492992,48.9255743582978,14.0688205375993,9.57726241183652,69.1360243338804
2019,11,2,0,30,13.5366109932642,48.9832469336683,14.0827192408565,9.02968466063638,71.2176072369802
2019,11,2,4,30,13.1971813836198,51.0508240969049,13.821344292534,8.34458081848617,76.1896637195261
2019,11,2,17,30,17.7116872907402,61.7006028670125,14.7585732308599,17.4563526977199,64.5862653136157
2019,11,2,19,0,17.2838125657237,64.8561687685859,15.0766254883374,15.7308761120502,72.3149517954096
2019,11,3,14,0,16.4534019021847,38.076114897415,13.5150592836004,19.1118664731516,29.7438394689648
2019,11,3,16,30,16.6244893460644,45.6857275126204,13.6075837832429,16.7320287604658,45.2751012507911
2019,11,5,1,0,14.0246031233126,63.830413148288,14.3366879876119,9.64420010746925,88.2415792125165
2019,11,5,3,30,13.4298900846006,64.6952295960755,14.2613123031042,9.13891766663078,90.2875422769373
2019,11,5,5,0,12.9021584115037,63.0976939489333,13.5067196517386,8.26361668897577,89.2499764532006
2019,11,6,2,0,12.8978488486345,63.2168933265498,13.0994731697938,8.01360283007488,85.7001058219568
2019,11,6,4,0,12.4971076552562,61.6063326063834,11.8650519515406,7.57015181634446,86.2626221380521
2019,11,6,18,0,16.5116134403643,48.13781302233,13.8153294987896,12.9480231297811,60.3201851040857
2019,11,7,0,0,13.3476436793961,58.1628164250567,12.7930082371881,9.24327683165843,77.3601586821087
2019,11,7,12,0,15.471071543911,45.196352217187,13.1251967550863,16.6632923146815,41.5651672665109
2019,11,7,18,0,14.5551682324259,34.8423209180907,13.2164523956541,10.1184953996347,44.9787983817322
2019,11,9,2,0,10.5807671221587,46.2882296363803,12.2288823296665,4.51866094169573,73.4954843218609
2019,11,9,3,30,10.5747360746932,43.5600203724896,11.8084632144639,4.46916635374963,69.4550982522098
2019,11,9,9,30,13.2031797833747,50.9495248743797,13.5921948774645,15.4008723960617,47.2901442527685
2019,11,10,0,30,11.5935488500093,50.0195287491263,13.0104350362859,6.44603798383555,75.1389514004069
2019,11,10,9,30,13.0542297015476,55.9601466491467,13.3553969864372,12.4979204818138,56.3376838483861
2019,11,10,19,30,14.6108176825896,70.7138748525231,12.6214039886097,11.2114680777682,95.5730624126717
2019,11,11,10,0,14.8813538396532,63.49404509713,12.9355012799191,15.6206063156045,70.5880104325835
2019,11,14,0,30,11.3262676628143,39.9419547457893,12.7954968689075,7.22295644214547,48.7328099356606
2019,11,16,15,30,15.0036811549552,58.1825332606626,13.3797217784065,15.5822056279432,65.2705589705062
2019,11,16,23,0,12.0400099543785,62.0981188528279,12.1546226786952,8.30650429281463,78.0449975814131
2019,11,16,23,30,12.2031176134252,62.2371341321023,12.3171480175519,8.50387140031884,81.3186617076102
2019,11,17,0,0,12.3644106429442,59.3329475708333,12.2864077448155,8.19989264689205,77.9891414547778
2019,11,17,0,30,12.2483023746458,59.4043390758295,12.3955442262984,8.24346551419219,86.2803774394629
2019,11,17,1,0,12.1526740758362,59.4280365662792,12.4729821808608,7.911977353396,85.7970532817708
2019,11,17,1,30,12.0665898125204,59.2892470116141,12.4004825119735,7.82064460721034,85.1778293442479
2019,11,17,2,0,11.9620238082742,61.7472574884488,12.4998427920779,6.88730451672079,84.8023466735836
2019,11,17,23,0,16.3266689399283,77.6737714254821,13.6051688144691,15.1060487032378,95.6838979396714
2019,11,17,23,30,16.2507288304701,80.4832420082708,13.6051688144691,14.85126096007,95.7756827563053
2019,11,18,0,0,15.8505582381009,78.9562775100766,14.1806457130531,14.1034309204131,97.7706000697088
2019,11,18,0,30,15.4296308876989,71.0053366840752,14.0484365059587,13.8416931635936,84.5269756584677
2019,11,18,1,0,15.6782563765041,69.662641015782,13.643161830676,13.6234552506629,83.5347579175587
2019,11,18,1,30,15.4246664124624,69.6777825927177,13.9269243534,12.750349618153,86.1852688108972
2019,11,18,2,0,15.3017372896309,70.1405552194094,13.8199062105844,12.4507554151992,85.6262081737061
2019,11,18,2,30,15.1603528726942,70.7193176628328,12.7267143358726,12.3771657986928,86.8218467406604
2019,11,18,20,30,10.3158581817928,40.7636885149973,10.4419556526415,5.55550694598692,57.9884154241751
2019,11,19,10,0,7.38992066130313,42.3899694352781,8.89195066820996,4.19760493750541,67.9809140111078
2019,11,20,3,30,9.30242293777878,31.5150336929208,10.6334529387987,2.43829680368656,46.2843780328649
2019,11,20,21,30,9.46303838781916,33.7255850889184,10.3427374458936,3.11489290690937,50.2510385763513
2019,11,21,7,0,7.40622927710444,32.4713646306174,9.35517928269972,1.76625870284496,49.1494939949373
2019,11,21,9,0,7.85792342261463,27.8978383415718,9.30455106212916,6.97732483381671,31.0931560677542
2019,11,22,0,0,11.9706754929303,36.3573389377834,11.3820943142111,8.53832009079491,45.7450886484253
2019,11,22,5,0,9.79849526096684,38.5506277709442,10.6518818664989,5.40065141355757,52.9648585555899
2019,11,22,10,0,12.9995336281516,36.2988535826706,11.8842872919666,17.0183696531831,33.0142158202462
2019,11,23,5,30,11.8212639356665,50.310571299906,12.1495177899216,8.64912679088865,67.2007014042042
2019,11,23,7,0,10.846007331168,54.9645500031225,10.9531724331673,7.26131914598904,73.915381533935
2019,11,23,15,0,16.549955371639,51.5349888885402,13.7827241994435,17.1672413707376,48.1696636432124
2019,11,23,15,30,16.3500075164365,50.7062687905211,13.6089371539964,16.5518873548575,48.3179513654546
2019,11,23,16,0,16.2629450931526,50.4400273974846,13.8338830246878,16.0236682861906,51.9649122375704
2019,11,23,18,30,15.6734826580477,55.6762536686103,13.2506206937619,12.8655691599767,65.2947564179376
2019,11,24,4,30,12.1264651965345,61.9118626773708,12.4950634103414,8.88819827175502,87.3194014329417
2019,11,24,5,30,11.4775961301957,62.590933276377,12.2288995544025,7.80310907103757,87.5971835420301
2019,11,24,10,0,13.5797012462404,62.8692644040478,12.4945539632448,19.0278394782096,57.977858301195
2019,11,24,15,0,14.5554652621999,70.488395218374,11.9685587076587,15.2073873780014,91.1878570777133
2019,11,24,15,30,14.4871608665036,71.5681418410607,11.9493639992074,15.1570800405271,93.8454312178985
2019,11,24,16,0,14.70400389663,69.5323426199089,11.8432096919179,14.9198084197382,93.6562805446592
2019,11,26,1,30,8.97225197924641,43.5386141840425,9.76913275722838,3.62190610091201,63.1038251907355
2019,11,28,6,0,8.00775487101346,34.3304583582419,9.21522447182804,2.3609461397954,50.2726568502605
2019,12,14,14,0,8.17468349812652,39.617027965057,6.18637030749087,6.31488481202325,46.7013598513764
2019,12,15,19,0,8.07789971804218,49.1815649966002,5.53443605624072,5.55040344090188,65.9039962902316
2019,12,15,22,0,7.2397715167787,55.5036721519269,5.45930865462744,4.36455857764676,71.9972995485694
2019,12,16,4,0,6.45928585808318,59.4796759970034,5.24372180696128,3.49322835203019,84.30669680502
2019,12,16,7,30,5.67282338279458,59.5239020779671,4.08811991778413,2.88817092789814,83.0805904832751
2019,12,16,9,0,6.10710439972462,55.50721710339,4.45467757683715,7.05734875803769,68.7160344215237
2019,12,16,9,30,6.79352861462761,54.4022813418515,4.60187822845105,8.71983278880505,64.8179904389808
2019,12,16,10,0,7.3197142669807,51.9531919932726,5.50587679306549,9.68810758623319,54.4033768112052
2019,12,16,10,30,8.66127548669125,54.2852988504141,6.4688656143977,12.6658436655675,49.5083082318181
2019,12,16,11,0,10.0835607104575,50.9459238805418,7.08348722447441,14.7687682230635,46.4167869503486
2019,12,16,12,0,11.7760097588405,50.0419023561277,7.41502046629365,16.4153272194264,43.3726305928666
2019,12,16,12,30,12.5166009100538,50.0677486246455,7.69789154663392,16.6920892357421,45.871989742177
2019,12,16,13,0,12.6870830754372,47.8690586819908,7.8101753510862,16.0862434928989,47.3649686436235
2019,12,16,23,30,9.81240954761596,55.7825942083652,7.33771755525402,8.19299405900649,74.3212554985709
2019,12,17,9,0,11.2747742189584,80.7970669230438,9.26962633268909,10.2219991872462,95.0373699421454
2019,12,17,9,30,11.1920731500001,81.7560799778358,9.27155106275803,10.228161745891,96.0764247481554
2019,12,17,10,0,11.0253279573723,81.0409669037641,9.21680854872493,10.2500182218463,92.2987117991719
2019,12,17,10,30,10.9075028217902,81.640760593824,9.46213748767653,9.78039994952923,94.5083602890657
2019,12,17,11,0,11.1158245793748,80.0705851851297,9.38647211729348,9.74677271741558,91.0392483293083
2019,12,17,12,0,11.1932367691714,74.1338770033858,9.27820422864896,9.84423738529517,82.5263231777866
2019,12,17,12,30,10.979014956858,74.1372434908537,9.21044401156132,9.86551300893046,83.5268817614748
2019,12,17,13,0,10.793474426082,71.7833255130753,9.22257994065395,9.15079549652413,82.6893496256191
2019,12,17,15,30,10.6114161991704,62.7571072439339,8.84500675440535,8.75868073569574,74.5024381577916
2019,12,18,2,0,7.41793414117945,53.848522009917,6.04687744807733,4.42692877203477,66.7815306733722
2019,12,19,5,30,4.63950017448063,43.5875457362423,4.09107561717589,0.149248401952653,64.1171269832591
2019,12,19,21,30,5.34541788791172,44.9786642703465,3.83427111901088,0.349227121472004,64.1382494291912
2019,12,20,5,0,5.37855924173227,64.9925720697965,5.88663696254811,1.15579192605804,96.3517570616513
2019,12,20,16,30,7.04260923606031,33.4168596491607,6.46997409448485,1.63175501534751,51.0462294862132
2019,12,22,11,0,8.44557014329996,59.1121231630751,6.85177699770225,8.92935265448332,52.8496888978024
2019,12,23,3,0,9.42154492143087,63.7321617945804,7.98921317118426,6.76997731574991,83.393748296775
2019,12,23,19,30,8.02731398215175,52.0059537602612,6.81064186723558,5.07307316757593,67.5493362401414
2019,12,24,10,0,5.93849972276009,49.0654145990432,6.46280289064157,6.6278148814751,51.9330829461356
2019,12,24,18,30,8.29061064809076,42.6186687583561,7.77318145347478,3.10107205899089,60.6355248134493
2019,12,26,12,0,6.68835382492331,61.9792343811532,5.18623929268092,4.0203998874038,83.0186917041591
2019,12,27,8,0,2.85792292073811,42.3875309348022,4.01045082543121,-1.16594778058256,61.7704611534795
2019,12,28,0,30,3.83272018916615,41.6894290345981,4.76929229724735,-0.614904122008221,68.0015555496705
2019,12,28,1,0,3.8827775395305,40.4440561353123,4.88577873790052,-0.490413981458035,64.5779667911233
2019,12,29,12,30,7.0261190809809,48.65384163697,4.86822877513342,6.61580633508767,54.0843222832043
2019,12,29,13,0,7.33508925662622,51.4448509424815,4.94482734251169,5.620689939576,63.4406204068003
2019,12,29,13,30,7.63129186325719,54.2438089057569,5.76847065016871,5.92599626902412,71.0961336559387
2019,12,29,14,0,7.89053201054594,53.8931856654009,6.03495831305097,6.32682658908637,68.9723154435404
2019,12,29,14,30,7.9016015132976,58.0304587967869,5.74795376854231,6.22864475704081,77.5321259161141
2019,12,29,18,0,8.23829115878575,65.8857716722106,6.62237345403747,5.37161612154027,87.6522058862168
2019,12,30,4,0,7.30862897253041,67.8274933072766,5.80159509992512,4.16945132446594,90.2230866800766
2019,12,30,6,30,7.58215979907017,66.8396295583508,6.02062178599787,5.39324076821055,92.7130103777141
2019,12,30,7,30,7.05676425194438,65.9087475659138,6.10726422735367,5.27191019267226,92.4788336942361
2019,12,30,12,30,9.12661952660887,59.0876277504504,6.94107658915847,8.81995560548305,70.7627394447902
2019,12,30,13,0,9.08801807206769,60.5750641412161,7.20355605336045,8.16607282411287,70.5518247209652
2019,12,30,13,30,8.86015318008827,64.0082483338557,6.88322085447052,8.14645560465773,78.7053458417198
2019,12,30,14,0,9.10567991610212,61.8562574328633,6.72774928826036,7.72836496646676,74.3660477329287
2019,12,30,14,30,9.1872285239196,61.731833808512,6.56856094640388,7.61993122315024,78.1840729027084
2019,12,30,18,30,5.81731741952439,43.7690353733474,4.20773011605646,2.28257593098642,61.0776231296679
2019,12,31,22,30,0.30578550195344,43.6074316321854,-0.473972495196732,-4.3319816351752,69.7934291261151
2020,1,1,2,0,1.84703825725345,43.0893342842287,1.48775761343879,-2.68528288754896,60.3482203633642
2020,1,1,5,30,2.47644432979804,52.0177588397676,1.51576795944251,-1.38172113257219,73.569417127486
2020,1,3,1,30,4.64119557027772,57.651759591765,3.46652338024923,1.979131812858,72.6480933190356
2020,1,4,11,0,5.2527525469771,56.4441409098667,2.71814519532492,6.52716826961518,62.2969570389011
2020,1,4,17,30,6.77492438698437,39.8666326349074,3.4140698064794,5.19144043407366,51.4842264551519
2020,1,4,22,30,4.05086269799832,51.3849876139334,2.08172774422993,0.637985824526526,66.5954284658292
2020,1,5,22,30,5.69827985894994,39.9044540942201,3.89998864735284,2.38653442933064,48.3632189265441
2020,1,6,3,30,5.89295391764174,37.0081200520909,4.41835122450873,3.1661099395607,50.2412763282358
2020,1,6,11,0,5.8596237748849,50.8341246016526,3.6963417910342,4.96022267726918,54.6674266233189
2020,1,6,13,0,6.76535951592743,52.938257055831,4.11020436125948,5.73470522746767,66.1661149854211
2020,1,6,16,0,6.97760349064487,60.6015643489409,3.88435703882468,4.72188302908695,79.7687985477896
2020,1,6,17,30,6.72435838264792,68.0592190989618,4.14338220086862,4.58507127581861,92.3674668163688
2020,1,6,18,0,7.35600069229021,65.2353417141881,4.79060864909818,4.88480083013027,87.7062517475019
2020,1,6,19,0,7.30807612127868,67.0869156329371,4.94846548536915,4.89306740886366,88.5598846468358
2020,1,6,23,0,7.52324476850111,66.1237599054875,5.10552369976769,5.56068280470912,82.8620282140914
2020,1,7,3,30,7.30233243124631,79.6132455724868,4.63217679416862,5.69811117209762,99.5244290103506
2020,1,7,11,0,8.02606217116031,75.9723082386099,4.94776642821037,7.43065453106108,95.7696211469607
2020,1,7,13,0,8.34589396317664,77.2005964122936,5.13471221046833,7.55847712525676,95.6520451742415
2020,1,7,16,0,9.3152236306799,76.5047111288787,5.34878284790022,8.37430690972074,94.47754379521
2020,1,7,17,30,9.93983335472872,80.9187967820783,5.9014518908281,9.64904160083183,98.7841105120066
2020,1,7,18,0,12.4718275866659,79.6586017556563,6.35113375424011,11.9624500916719,95.4419188492299
2020,1,7,19,0,13.5540141038658,80.6709989645116,6.73275211779171,12.6242533974502,96.4227046129132
2020,1,7,23,0,10.7093715261885,80.7977725159091,6.2730918876788,9.44711893992324,95.9501599137226
2020,1,8,0,0,8.18463052740427,78.7223954486428,5.54296385528661,7.15943383429719,99.6054026542427
2020,1,8,0,30,7.94680802656946,78.4599751547003,5.10491604292138,6.93323913131799,93.8938647047613
2020,1,8,4,0,6.26486070444658,70.3346000205324,4.11534673129762,4.32170925661993,88.5648492669601
2020,1,8,11,30,5.52684762188672,64.1567011040019,2.78259883162947,4.9171829055642,79.9989495675862
2020,1,8,13,0,5.97753338483944,59.1874277735098,2.59200799816079,3.9549514839909,76.9183396901761
2020,1,8,13,30,5.50250352633465,60.194056830073,2.70964668568645,3.96217108085382,78.5957223994281
2020,1,8,16,0,6.22453361644115,58.175654102126,2.89906338731457,4.27454895212892,77.7399742684401
2020,1,9,0,0,5.42724074631896,51.4943292846134,4.32112899609982,2.88791224134855,63.8000606253264
2020,1,9,7,0,3.90350468582053,48.5274165491485,3.52672597267964,1.50872868804245,66.2565950114093
2020,1,10,5,0,2.58182629899451,59.4428260219678,1.98834864271404,-1.28646025691872,79.3795324097424
2020,1,10,8,30,2.1009543036158,63.2880152375188,1.74579738319064,-1.29061558162121,82.4322771857219
2020,1,11,3,30,3.23945467594693,63.6025534626517,2.17206719754518,0.569139073414012,85.6797788752121
2020,1,11,21,0,4.78793355107729,45.4541665421984,3.06725008929958,2.08246109460465,66.8102990289973
2020,1,12,20,30,5.03057758462758,51.9297503659119,3.18705559549551,1.74045307792303,65.5432921993645
2020,1,13,2,0,4.77720609181273,51.7544732996481,3.55553278896488,2.24728833721532,61.3669519036952
2020,1,13,14,0,4.62324787771466,36.199604263147,2.07574759158046,1.4976070149906,44.6678962333784
2020,1,13,14,30,4.93463255974147,39.2856547016129,2.5481485855998,2.28325140546754,47.8969014540795
2020,1,14,12,30,4.27673632837345,41.1535424160957,2.16537951388195,4.79798232094816,42.8537568127943
2020,1,15,4,0,3.6275997063543,52.1975167890976,2.94901677661522,0.111182779154778,68.4286876096667
2020,1,15,8,0,2.83064176777509,47.327650101767,2.53521749046511,-2.25047102037458,75.1475336138773
2020,1,16,3,30,2.91139464775053,49.3678352743502,2.48592157056877,-2.01480798786066,71.3140727003641
2020,1,16,4,30,2.80409958557846,50.6645523113836,2.96192926434229,-2.2835306501703,73.8391833984754
2020,1,16,12,0,4.75582496062357,30.5737098235619,3.06448190743162,4.82344642229609,35.1756925251402
2020,1,16,14,0,5.15501906729981,27.7412822480175,2.48058027682772,3.08020592947204,33.4823765502153
2020,1,16,17,30,5.59888774443476,30.4905044809292,2.80410430356347,0.888252595026182,46.3705348045108
2020,2,9,18,30,5.52562448396792,38.5745163157171,3.09249467755416,1.98525710231643,58.4031915305021
2020,2,10,17,30,9.34192530405139,34.4117552497802,5.41421278463034,7.3771978299488,43.6852929642036
2020,2,10,22,0,4.32181128612701,38.0498936634174,3.38147431401593,1.47177171910851,55.0192068832971
2020,2,11,3,0,2.62369612677301,41.9729428071002,2.12435815179418,-0.256390733787737,55.3269540917886
2020,2,11,7,0,1.83885044760315,42.6476299391847,1.82425779558611,-0.924403427563778,55.912093667058
2020,2,11,8,30,2.42827826345872,44.6110789536822,2.13593725560805,1.78148426380238,50.5462759507001
2020,2,11,15,0,11.4521977751163,26.2929891325498,5.16090056098465,12.1515557471045,31.843705454715
2020,2,11,15,30,11.5121824299369,28.3311374230963,5.28816584203182,12.4170104201024,34.2603710940241
2020,2,11,16,30,10.841946543842,32.6132453972267,5.12640701699715,10.6853006186648,38.2185532153445
2020,2,11,18,30,9.02577372824485,38.4570229041616,4.69155558685757,6.93525509201137,48.4663093641309
2020,2,11,19,30,7.243209101331,42.8555391270788,4.26876035020329,5.07548472941177,55.3253786193487
2020,2,11,20,30,7.88249973677747,42.1521420788931,4.75968298010982,6.08824945170168,53.8638990640592
2020,2,11,21,30,7.43919868533726,44.558370429547,4.67706248938495,5.74707373936742,56.6735154915274
2020,2,11,23,30,7.32016867555114,46.4532286666715,4.92319588117111,6.03722716819968,57.7786734110014
2020,2,12,15,0,8.27039589023404,78.6970604148561,5.04383080640526,6.74225924497823,92.8595127208689
2020,2,12,16,0,8.4770440517125,81.1634889667466,5.12051259606686,6.92179935389158,92.7926651262126
2020,2,12,16,30,8.83761924488705,81.8118280953422,5.3561834637294,6.90291823551775,99.8945980382899
2020,2,12,18,30,8.33410641795762,78.3777978959117,5.24922836043389,7.2006577572197,100.966233602643
2020,2,12,19,30,7.89334833091058,81.8877516003224,5.08545556804805,7.02987644447195,101.349144106457
2020,2,12,20,30,7.83243405326111,82.4490628373418,5.05285926942943,7.28154017471385,101.222241816059
2020,2,12,21,0,7.90440113209935,80.071030350595,5.12738958860727,6.72916508865766,95.976704563967
2020,2,12,23,30,7.67754675224829,79.7175432600705,4.83713570753003,6.79726925751124,99.5322755225522
2020,2,13,0,0,7.6767017597996,81.0941420720504,5.37796675451393,6.51276486373931,99.0135116048989
2020,2,13,1,30,8.4904823874282,76.8500787459138,5.72946302267637,7.20129254289278,93.0054292361691
2020,2,13,9,0,6.45559789404923,75.6801196904969,3.60710981388152,6.92386872662204,80.4604442165165
2020,2,16,2,0,4.90837358509522,70.7773631361441,3.58178233368611,2.13370928347126,91.9630541728531
2020,2,16,5,30,4.11851236283141,75.1943674165725,3.08374055030953,1.10119680963321,97.4089487651833
2020,2,16,22,0,2.73358618030085,54.6080148450466,2.35578905939137,-1.0679068902699,75.799667812214
2020,2,17,22,30,1.84639302005335,43.7492141711151,2.12234490255089,-1.85859632930634,57.5150046918864
2020,2,18,1,30,1.56289470077118,41.6761708585952,2.3624648696338,-2.25838507040963,55.1180912604706
2020,2,18,11,0,2.78425402007217,36.4300716923139,1.83756491873107,4.71841790121189,30.4914537925969
2020,2,19,0,30,2.91203071091736,48.687864418332,2.9613381230352,-1.66161267466836,73.8686746154536
2020,2,19,12,0,6.07249357990341,44.2059836358103,3.36725771453508,9.81159404472385,32.7918664709824
2020,2,19,13,0,7.47431063052447,45.4470516867358,3.85371587390527,8.57677249934154,40.4303866882203
2020,2,19,20,30,6.45575017479479,62.1950557024848,4.05462266695754,3.47271602512765,78.8863059014154
2020,2,20,4,0,4.540131470386,67.0668586905604,4.34925002942299,1.4308918514994,88.1031784965254
2020,2,20,7,0,3.83543372455375,63.9675987194,3.74205232651311,0.107579978066769,86.6198757730404
2020,2,20,12,30,8.79438091416354,53.3544615465262,5.78443960524598,12.3176561758351,44.1022303467225
2020,2,20,14,30,10.411965942706,47.1608521065094,5.70677507825387,12.5274775640909,47.0509145394554
2020,2,20,17,30,9.57432081270573,48.8566108969341,5.87222379836839,7.69600624429556,56.9989399009451
2020,2,22,4,0,6.41800736475,67.1378214398118,4.71993681263237,4.97662557414596,83.7305026405038
2020,2,22,4,30,6.20735579052877,67.0453876964464,4.66416737626076,4.66545322267402,85.2203314591076
2020,2,23,14,30,8.67574735719604,38.0943920350614,5.62224399933303,8.14752790050085,40.736465647132
2020,2,24,6,0,4.59915996628676,53.3713402734782,3.94686469078119,0.599096553111054,75.2108680380589
2020,2,25,7,0,6.55632099823111,75.838743077715,4.41537248519166,5.00232931552704,99.3182162238798
2020,2,26,4,0,6.39577341534758,61.8057997758873,5.39917062153448,3.80336604306136,74.3223701034512
2020,2,26,7,0,6.43294014897681,62.5640118974533,5.23072479166003,4.14246890149838,73.8154326815743
2020,2,28,15,30,8.14420135607566,62.5650814801677,4.96818414047124,7.65830853057578,78.7114398112265
2020,2,29,0,30,7.78933254403245,64.9450457786693,5.58672476936948,6.00269414599111,87.8271009542361
2020,2,29,8,0,6.90664173412948,68.2947203499976,4.7144685923997,5.84536988291336,83.5904113217956
