Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,15,9,0,18.2851792700892,48.5735650088194,20.1579252691234,20.9306703423112,44.4423681507552
2019,10,15,19,0,21.0072985634473,41.2572037463188,20.9804639267778,16.4601923176877,56.9896377225896
2019,10,16,14,30,21.9624353157287,37.9093966524379,21.2208233714524,20.4961047419797,40.253936696152
2019,10,16,15,0,22.1084674586125,37.1968200926343,20.9130706503756,19.951554721392,43.2654958048551
2019,10,17,17,30,22.4529279199627,43.8016477413017,21.7679377020917,20.5769700727609,56.936195355553
2019,10,19,2,30,17.9874377165024,54.741166468646,19.6769404131835,12.6690768962468,83.0799414008566
2019,10,19,7,0,16.986544733209,55.2010347879592,18.8621444593389,11.6443881534969,82.3771659145393
2019,10,22,1,0,19.535995434401,55.9113015139152,20.6860744351283,15.7956985986178,75.3655789523362
2019,10,22,4,0,19.4065728416522,51.2166988087847,20.8223527879697,15.8540496075752,68.4632469221234
2019,10,23,14,0,24.3113572063198,35.1459560237835,22.1525321457986,23.6848013343241,35.3503450879733
2019,10,25,8,30,16.5352801655876,48.3737714932716,18.1290625276347,16.0064457428962,47.1006882019069
2019,10,25,20,0,17.6153188188429,45.1457949016883,17.6658735287088,11.551971746245,68.5199296275209
2019,10,25,23,30,16.3185323194731,48.0609586516785,17.6850115919702,9.59348971810137,77.4276146692914
2019,10,28,10,0,17.1217508206752,55.0153811174035,19.4819197706568,19.4416745427492,52.2947280376275
2019,10,29,12,0,17.8307151969173,41.9260167595313,18.8012100886114,19.6833391568158,35.5006581945746
2019,10,29,20,0,16.7925261139525,42.7759571614422,17.9079179008309,11.7847712243598,66.0367930398655
2019,10,29,21,30,16.1490792492461,44.8441094970477,17.5234098978506,10.6122754127071,69.8530659101689
2019,12,1,7,0,7.87124049796827,44.4433789981269,8.51175279121647,3.44255199146625,63.9550563390242
2019,12,1,21,0,6.85614344086122,40.987103623685,7.87292941654994,1.89046912128487,57.5397653198687
2019,12,2,0,0,6.34270459174141,49.0412517183134,7.35238423942196,1.61301995648607,74.4640088285999
2019,12,2,2,30,5.57493990954913,58.5942271100936,7.74311171075457,0.849895115351704,80.5731768110104
2019,12,2,15,30,7.42911057089213,63.6915005614597,9.06536003357012,4.59167900943296,88.9500501046376
2019,12,3,6,0,8.12541662595429,58.9507569080146,8.81081867478324,3.20280358008408,85.7902393065492
2019,12,3,9,0,6.74255889169554,59.2581127101098,7.23109966320215,6.44634424798656,71.4557744994741
2019,12,3,21,30,9.75614780689149,44.5927102693423,8.17438019458924,4.74019998814896,58.6918419812222
2019,12,4,2,30,7.22464438308445,31.485816641939,10.2841928659985,2.14916598362863,46.3582530552074
2019,12,6,1,0,1.37962358209993,43.4560644891026,4.76869380369296,-4.93759119918027,69.0689213670156
2019,12,6,3,0,3.29839498571903,41.2770578117009,5.83424086450299,-1.97867815378177,64.7166226899698
2019,12,6,6,0,3.52338335842571,43.6868433291319,6.14540052802226,-1.6409583914291,67.0304563298275
2019,12,7,5,30,3.77687206597664,52.8281244079767,6.57833285240721,-1.53920799333257,77.3513815799245
2019,12,7,12,30,7.76443603376007,42.0871847573833,6.73124705325619,8.70530781793271,38.8436675742486
2019,12,8,13,0,10.8210730547966,46.5849641490438,8.88662214364069,11.7105423207559,47.8979030425677
2019,12,8,13,30,11.2349229342114,46.6211215143773,8.94597850478719,11.5000228942158,49.7385768901454
2019,12,9,4,30,9.84980724290682,65.5185422441999,9.45014254181523,7.58821105315731,86.0679283541661
2019,12,9,16,0,12.9221823476026,63.1883678991866,9.14554144982877,12.8037484544504,70.7217291296741
2019,12,10,1,30,10.1979189129779,67.160867872905,9.19056430345397,7.30846187496239,90.3778962109906
2019,12,10,3,30,10.727243701256,67.9760025271298,9.91313885552594,7.33132342208936,91.3195294886958
2019,12,10,5,30,11.7579809325444,76.6660598671853,10.5306504596635,9.60642106001645,91.9221302295196
2019,12,10,12,0,11.2483685458895,49.2081974392884,9.00431020082012,12.3518167620349,49.78341891214
2019,12,11,1,0,6.83156586542977,41.724554792325,7.8953213235556,3.39117216410099,58.7352174706924
2019,12,12,2,30,3.44160656967923,41.8316398452202,5.74686639009465,-1.95947749321778,62.5091999510822
2019,12,12,7,30,3.29088392521153,38.9947721551246,4.96363914803919,-2.37225008912847,60.5216649353459
2019,12,13,10,30,7.20829527010438,42.6899416444501,6.99152237280478,8.91569527071952,35.6982320480343
2019,12,14,14,30,11.8957806352621,36.4507395405268,8.09357915112922,11.6937829857173,41.5740613611042
2019,12,16,13,30,10.8446114567757,67.8638762749272,11.543233799551,9.55758575362723,82.1237179731221
2019,12,18,23,0,5.73596058232948,43.6240038929897,5.77264653037154,0.79413392245354,66.1514221540503
2019,12,20,23,30,7.58850816184428,54.377993862563,8.12947335228877,2.94584147248545,75.1966801099165
2019,12,21,23,30,8.75235604776845,56.1389705119126,8.64049340535686,5.08993042439633,72.1247075457108
2019,12,23,14,30,9.44645898222125,36.8457872332033,9.45410168181165,6.59082271648576,42.5155788894805
2019,12,23,15,0,9.81613200695409,35.2363344072433,9.58862199489276,6.39717733828492,40.7295230354295
2019,12,24,5,30,4.56367504314618,49.2480614771261,6.9726915636039,-0.325938061010742,72.4599422594792
2019,12,24,19,0,7.9893201893861,40.3391823740152,7.69046274560223,3.70567767785283,55.9992153356511
2019,12,24,22,0,7.86682581520707,47.4804943054045,8.33193933893195,3.69682613244888,63.0762518048136
2019,12,25,2,0,8.27782503224333,47.9378006730961,8.30026995948985,3.79516057594464,68.7086251938664
2019,12,25,22,30,6.56958716864202,44.5004022441527,8.30422135982407,2.46895074879197,58.7967739662361
2019,12,26,20,30,5.32775168220504,42.4887420059333,7.37611337705752,-0.390747443631902,65.0153721600284
2019,12,26,21,30,5.11556434909725,41.3231083635007,7.10959533262856,-0.358721975598971,62.8751837434867
2019,12,27,11,0,6.1053453847802,44.1496912888215,6.65452661989972,7.47823183654552,40.2155572589398
2019,12,27,12,30,7.95311527060548,38.7763020912752,8.22527628627682,10.5393021542551,35.945934180026
2019,12,27,18,30,7.23814403242851,46.882406235562,7.51401204429602,3.95494869733835,60.9616351405587
2019,12,28,11,0,8.55942917790941,34.5099182369015,7.50256765720242,7.62259207595363,37.9401182364818
2019,12,29,15,30,8.53270954771709,53.7750474957188,8.07332776007088,6.23518769900606,72.6055670287203
2019,12,29,16,0,8.61290236912693,47.8335643913974,7.66959582582616,5.54409025094193,61.5688368726019
2019,12,29,23,0,3.35439006801791,36.5857644919701,4.27447917159473,0.00986867044498255,47.9525295557153
2019,12,31,2,30,2.05411497953774,44.8782380733019,3.49808839905838,-2.29171340903523,65.0512747193512
2019,12,31,15,30,5.99901082919106,45.3144039561596,3.83921391064952,3.90501733999029,53.9578891375829
2019,12,31,18,0,6.4887091882748,48.3060216669384,4.48342364536245,3.08664655223932,62.8450244150439
2019,12,31,20,0,5.9784862763206,52.272991969225,4.65963873374865,2.28936267824011,69.2108862332327
2020,1,1,10,0,4.62823980123136,51.8335834785266,3.85918464058842,2.53432743901672,66.7576150884058
2020,1,1,22,0,6.20312333076931,56.4071162948,4.94291327568607,2.30777238078041,76.1568366151803
2020,1,2,19,0,6.66458499566974,46.5010801419945,5.50992137254803,2.40120044041136,61.7395405481111
2020,1,2,20,30,5.6619801366453,50.2207781256636,5.16578893871846,0.765152524759859,71.5204143348776
2020,1,2,21,30,5.25502186047611,52.6506805467432,5.29755188271904,0.030300531050442,73.7914334717582
2020,1,4,8,0,2.23862558351818,46.8880905481946,2.89653312683944,-2.60034727641633,72.6606150231478
2020,1,4,18,0,7.93843497067914,27.3842794897148,5.08143361152588,4.03369983913188,36.3295729357261
2020,1,5,17,30,7.67817617828181,66.6888503864248,6.44507903678444,4.98859933427902,93.3658517659541
2020,1,5,20,30,7.73784869307992,69.5417037986086,7.16785919775458,5.28843445575612,90.7394859678823
2020,1,6,2,0,8.44994350560055,75.0259164931715,6.5970584961183,5.84026373847879,95.3880815240023
2020,1,6,7,0,8.56185332338107,72.1125744802533,6.24029141826865,6.4713077053937,97.0512065968766
2020,1,6,14,0,8.97425097860656,74.1373805043681,6.39084978757716,7.43517582432651,96.6918464345313
2020,1,6,14,30,8.79474555339731,73.8984992695296,6.51446638072778,7.49436312201546,99.2519990913672
2020,1,6,16,0,10.0679463363638,74.5680767849597,6.38777076557445,8.02537906272258,96.9606228500932
2020,1,6,17,30,11.0776875998809,77.9406626916054,7.04201577429371,9.56335356358854,98.5554351098073
2020,1,6,19,0,14.7567448531572,80.2525677868858,8.22553506360728,12.5696357821203,97.0292214843236
2020,1,6,19,30,14.5840098116577,81.5669646221742,8.31187819141223,12.8619492552067,98.5974289703547
2020,1,6,22,0,12.6643233489843,81.8912279915086,7.9606179255451,10.8888120322218,97.7217000518151
2020,1,6,22,30,11.4275203323202,82.1111614234884,7.75289020343491,10.0862167961056,99.3893321962405
2020,1,6,23,30,10.9131077284145,83.0196617417833,6.64073409576153,9.21228765999281,99.635657286291
2020,1,7,3,0,7.75353635157937,71.3386022309586,6.66640072138283,5.4593546425477,83.2713836950437
2020,1,7,10,30,6.81923567045848,66.7429861223182,6.47151932868639,4.68009724860712,84.0918457063599
2020,1,7,13,0,7.15997209244201,58.8225516649068,6.09278463896778,3.94768389233218,74.5320876884299
2020,1,7,14,30,7.22851338636208,59.0519452968843,6.43534982036982,4.22836214213195,77.2692832176308
2020,1,7,19,0,6.85791288611429,57.125405665579,6.42661734010235,3.96834466708439,73.4238419531258
2020,1,7,20,0,6.91035334422706,53.0111802348887,6.33409118582158,3.5225039143461,70.5849185990678
2020,1,7,22,0,6.55239024473937,53.0406990095436,6.39404451461847,3.38100015668464,67.9544989786508
2020,1,7,22,30,6.46412278388404,52.0067770729277,6.64283415490072,3.51795732388061,66.7172525069112
2020,1,7,23,0,6.35873342855463,52.1398299511024,6.61851632326506,3.3108458606997,65.6710636639319
2020,1,7,23,30,6.28553668701022,50.3824310496715,6.89383100891765,3.07449184535794,62.912570411579
2020,1,8,0,0,6.6191171293013,48.5594286776426,7.04931856367394,2.72415049960185,66.5252334664855
2020,1,8,19,30,5.15697328484693,42.4400077795566,6.05795880735582,1.09453395206574,64.2708766281087
2020,1,9,0,30,3.67394116387107,55.1264445222273,5.201577107245,-0.739651697853456,83.7410397398958
2020,1,9,3,0,3.26137365912567,52.9242106900586,4.99446030896855,-1.22420477661897,79.4234519657642
2020,1,11,6,30,6.13452704218816,48.732636878504,5.93876954075975,2.22692954508761,68.2369716693028
2020,1,11,13,0,7.27909034732208,42.6959235747289,5.84447271257637,5.70454476007944,41.6937640106249
2020,1,12,0,30,6.29306722429171,46.5447821222995,5.89586275239598,2.29677634449126,61.1474574097382
2020,1,12,1,30,6.24502861489209,47.3084561686643,5.92327621976226,2.3991311786813,61.1824108748024
2020,1,12,16,0,5.91693000876445,36.6276526864158,5.07576308766621,1.76716255244612,51.5683821366605
2020,1,12,17,30,5.06422711579603,39.4153434946965,5.34072320218418,1.10296310945215,56.1611635758668
2020,1,13,19,30,5.8792309136027,40.623098217101,5.54138783876058,0.874338031413767,55.0441513634867
2020,1,14,3,30,4.83364495762175,48.8420660860633,4.69014187243295,0.275851700078028,70.2058901041455
2020,1,15,6,30,2.7674018727899,47.9157804085575,4.37618494606052,-1.87234814873438,74.8314135336652
2020,1,15,8,30,3.09534946828241,46.7326149094278,4.59336536227036,0.467754999367916,67.1218894627321
2020,2,8,23,30,5.32738863794777,46.0485314525176,4.94209504659924,0.789278067391881,69.9092754020144
2020,2,9,18,0,10.0203643251536,36.3400033100726,6.98009545093111,6.70887094237492,44.4816438998145
2020,2,10,0,0,4.45539855121149,39.1478186093073,4.58132496598651,0.40341026346916,53.0431393328986
2020,2,10,19,30,8.7323983469934,40.4078222689275,5.87894349367407,5.16749803982637,53.0519000701435
2020,2,10,23,0,9.18820633600185,41.490082510407,6.6838220549631,5.656261935614,51.7869452389334
2020,2,11,11,30,8.37620262826889,71.8085214142841,6.54084153708823,6.59190498584199,95.5594799382404
2020,2,12,14,30,11.0485301415451,52.8973185579215,6.82782854917767,12.338736022497,57.4565752264413
2020,2,12,20,30,10.1851036134207,58.270893099171,7.53277576929779,7.24480381319698,84.7373523626647
2020,2,13,0,0,8.13342334907178,67.6495161333306,6.21918762799217,5.54705003066882,88.6516082757017
2020,2,14,0,30,8.64886213419282,63.475511510166,6.84457475649952,5.97236405414564,89.8055946559259
2020,2,15,4,0,4.93964887255557,67.6296588087519,4.20458607203904,1.54852481715251,91.8259712108237
2020,2,17,5,0,2.69384882318176,39.0134424999239,3.53282255857815,-3.93891510616462,58.8691875190792
2020,2,17,20,30,4.84695245113609,42.2370740666517,4.18648086719612,-0.775866088975556,63.9297415324666
2020,2,17,22,0,3.28931256558271,41.9075385152142,4.20611588623562,-1.12626871003696,66.059991677079
2020,2,19,8,30,4.85941533326799,63.0168896148544,4.71979008848421,3.57455293332316,74.3321929925349
2020,2,19,10,30,7.10013139738683,57.7977197306963,5.27244547761377,11.4745191700506,56.2361879398788
2020,2,19,16,30,10.401854647576,44.7619824648061,7.2615643285254,8.66472353395249,58.064123199735
2020,2,21,17,0,8.91091709399862,37.5198969773687,6.17439108384557,5.8575596013566,47.1776306351194
2020,2,22,18,0,8.32831377493397,36.4128869546632,6.81875321602869,5.33018956602987,46.1847560321259
2020,2,22,23,0,5.9686212847237,46.6359295961033,5.99504115138382,1.19750687810781,67.3183153052499
2020,2,23,0,0,6.88629084408392,45.0912087929018,7.16384117522206,1.97038948327073,60.7347813083421
2020,2,23,1,30,6.73485424619104,44.1969641342696,7.26566291800817,1.39778408079189,65.3579148677083
2020,2,23,8,30,6.57731957487272,49.2974215666074,7.12818574763873,6.32475322424946,53.2337552594193
2020,2,25,4,30,8.35635547396337,53.9105592360794,7.56544649034127,4.25698671144866,75.4394228127245
2020,2,25,8,0,7.22540582453291,58.7356165863534,6.68214966448837,4.23025666014675,73.5338741972277
2020,2,25,11,30,10.1252554501236,48.525218214217,7.6531176630307,13.7538569932238,36.7390148404341
2020,2,26,3,0,6.84538171214178,61.8399222957326,6.99879216150402,3.28098974296429,86.0254128217331
2020,2,26,4,30,7.47397033670021,52.6307190190313,7.61111992193342,3.57161817496499,73.4069591038889
2020,2,26,10,30,7.98414214994936,46.4293486257632,6.30366053654682,12.793155442597,37.9024925040373
2020,2,26,13,0,10.4366648809372,32.4434539277051,7.03589309175558,11.9306403250381,30.9656426439479
2020,2,26,14,30,11.8632732601725,33.1276971293982,8.12566822066455,11.6992803883868,37.9256639188802
2020,2,27,4,30,8.0516364033272,56.7878417231451,8.25327637914808,3.62000790426322,83.6634254272396
2020,2,27,10,0,7.0976550234011,62.160050081471,5.85296334934835,4.89227635084947,89.2041128372014
2020,2,27,20,0,9.74316579078617,61.2087690450652,6.76408816931767,6.38445912404633,85.1098953487567
2020,2,27,23,30,9.49324171997787,63.3794675964467,6.85724615676727,5.92652416141272,91.2842730059473
2020,2,29,1,0,9.23687653251155,56.9044625745538,10.0344393485271,5.17172216190069,85.1112059234757
2020,3,1,2,0,8.63268651262744,52.2062801359509,9.75729422251068,5.25660916317529,74.7283975295159
2020,3,1,3,30,8.4530233556011,50.9403484632515,9.34562206602763,4.0453912407774,73.4552945682887
2020,3,2,20,0,9.27139600320132,48.1822343523504,10.2656861269852,6.10057579134272,68.6576615508951
2020,3,3,5,0,8.89881392165793,50.2517785937862,9.75399123250613,4.95724637937188,69.7221666067621
2020,3,3,6,30,8.63884693445167,52.1893985503747,9.65965874997231,4.70955063773167,72.4747366162056
2020,3,3,7,0,8.32698497970001,49.7111461495451,9.36061471211876,4.80337683282385,69.0159816477495
2020,3,4,1,30,7.37292836725425,38.3302544826858,9.76889270256517,2.90304477763931,54.734210959061
2020,3,4,21,0,7.87894961188222,34.6554591854349,9.53615745354409,1.95103558251686,59.6921085305941
2020,3,5,10,0,8.15322153171853,40.1480937033467,9.59562014210822,9.29346486533999,36.3914306714703
2020,3,5,17,30,11.6592540155455,40.1755877991462,10.460864903905,7.40387781473649,52.3501526405701
2020,3,6,9,0,8.54121163864771,43.4211396366899,10.0801878908296,6.51667889948386,48.8957248716337
2020,3,7,7,0,6.45569789342451,43.6302680574593,8.93892059997588,1.81358227801449,63.2189965123065
2020,3,7,8,30,8.20327054432067,48.1641126612117,9.83322239748489,8.1669480903191,48.3480895466041
2020,3,8,14,0,14.5952997033584,35.9343555659279,10.9958814162735,14.6394958976788,35.7555881172278
2020,3,8,21,0,11.6581811796988,51.4411685196483,11.4148557500566,8.53169410815347,70.2455902914594
2020,3,8,21,30,11.6808820516373,48.2137030510345,11.4442087236927,8.19467880963732,68.9769790044843
2020,3,8,23,0,10.4027942205523,53.538461195598,11.2258162396791,6.77207930255745,74.7908498428079
2020,3,9,20,30,9.16096362531304,47.7663897060664,10.813381806245,5.33229973807946,62.1779796857845
2020,3,10,16,0,12.1066562805927,25.5201021275336,10.104456510676,7.7766633081189,31.5407377805188
2020,3,11,3,30,7.49406198534278,46.0137559062861,9.4292085377701,2.51343209369798,70.6910041677627
2020,3,11,16,0,13.8222777675476,34.4327200982798,10.9778170940601,10.9420538199509,37.9503167653996
2020,3,11,19,0,11.8104158384366,43.4003970391113,11.0475325708296,8.13933877787054,65.8669424962839
2020,3,12,16,0,10.7258722250839,23.1584021440573,9.72063069623925,6.43251170076156,33.9549206499292
2020,3,13,0,0,7.92816698455265,36.5156023846156,9.04216484187524,3.17496009087775,52.5840413240321
2020,3,13,9,0,7.13489530952686,40.5270570173017,8.54039962320035,8.99932855916247,35.3234390338504
2020,3,15,5,30,6.39579607094701,41.4734119065862,9.0485143174685,0.212158841635931,64.9353552200096
2020,3,15,18,30,9.70992032358557,38.9740534053817,9.85326250524316,4.97993062012992,58.6746603681491
2020,3,15,22,30,8.88598971099539,45.6027863236643,9.81040057467643,3.70121797998139,70.5035008802182
2020,3,16,11,30,10.6811611648706,60.0031075254019,10.1998804705936,10.4317450133289,67.142014312684
2020,3,16,17,0,14.2438390699508,47.6315212385727,11.0169833976228,12.8659759161826,55.8687018475622
2020,3,18,3,30,12.9886339492679,66.1392206895978,12.0411858669579,11.2141728627529,81.8267351488493
2020,3,18,22,0,11.319221636381,39.9580064586195,11.1942978184569,7.951927354275,49.3944513392001
2020,3,19,20,0,12.9419619828628,42.6390293341683,11.6655867671511,8.46641520678782,59.6385291571545
2020,3,19,23,0,12.1043806982398,47.2629587983297,11.6259909282154,8.32661939480705,67.5557288327503
2020,3,21,7,30,9.95928062859981,49.1214153290554,10.8668890481655,8.04416925320697,59.9213175412929
2020,3,21,17,0,15.657799501865,34.2908673312634,11.5753012162551,12.1569568760794,34.8979284125809
2020,3,23,0,0,10.6443907651256,46.2869844679475,10.9536215375192,5.44501138987075,72.7885619413418
2020,3,23,9,0,9.94614141899872,52.125187412489,10.5109051509762,14.9486852402334,39.4077735930391
2020,3,24,0,0,10.7642920061691,45.6401424580567,11.2364023443663,5.69970134159869,64.1574291028046
2020,3,24,18,30,15.7204506989252,38.6423788573931,11.8429752135979,13.9925324975579,48.730751414631
2020,3,24,21,0,14.4744125710877,44.5927402607467,12.1850836898146,11.3918090489498,61.282400845375
2020,3,25,13,30,16.8632708953485,53.9629181323317,12.6382191235512,18.517231996664,49.9380453199662
2020,3,26,4,30,14.427939430956,74.118515533444,12.2359785945779,11.7398155146441,100.486312837919
2020,3,27,3,30,10.6423271640585,35.4542313766467,11.3278063036055,6.47371551502016,44.8917277615019
2020,3,27,6,30,9.59594467144947,32.3089724456233,10.8050067614587,5.52756822374315,40.2732408054557
2020,3,27,7,30,9.48776935399004,34.2484981102651,10.8459033102492,5.77203987583456,44.2451625496863
2020,3,27,20,0,10.7627814688568,43.5243524932736,11.1317032146521,6.30137209762114,55.2300151160958
2020,3,28,10,30,11.3238757717546,37.862305758342,11.1224461023651,15.7445522489437,26.7176842009088
2020,3,28,11,0,12.5795303308771,37.0669309541934,11.3066851832856,16.8851119399947,27.2078187268279
2020,3,28,19,0,13.4254892703985,35.9607641788837,11.7732999170448,8.21326141225174,50.9513566863523
2020,3,30,5,0,7.96037219482153,50.4206111531646,10.5341430053036,2.82366324751509,72.9927224499049
