Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,5,10,30,22.0605037405899,56.4666379331965,21.2843835394284,22.4342290436023,63.0313460211746
2019,10,5,20,0,22.0345000323403,54.4509830206279,21.9855698557901,18.7190243905416,71.3984943561882
2019,10,6,10,30,22.5844865094261,49.2697377823853,21.1093367130706,25.6345315886941,39.9650151137892
2019,10,6,22,30,22.8700689597102,59.9371284897761,22.3642921145936,19.7097875684316,80.8595372508917
2019,10,10,22,0,20.5929018806098,57.2010195900668,20.8395817679498,16.4455816114489,79.3413784105437
2019,10,11,11,0,23.5234157229782,49.651581991657,20.8794872034504,25.669505239281,42.7888310456151
2019,10,12,9,0,21.8476286092797,50.3716236477322,19.6987998398655,23.2761919770298,39.7878300550572
2019,10,13,14,0,24.3666832070112,37.1474115866354,20.064930593557,23.087307437194,38.6439153927303
2019,10,14,8,0,17.9898396263417,58.8095661411276,19.0016982326419,16.4974463257796,70.5258789161423
2019,10,14,9,0,19.0796720426108,53.4722016007449,18.7615567870037,19.8230954154419,57.1632639863294
2019,10,14,19,0,18.947426520982,39.1361428743364,18.4528941827723,14.7843044881151,48.5821455542397
2019,10,16,19,30,21.0172611514047,45.0226251317868,19.7461984003155,15.9396238182073,58.6900537099155
2019,10,16,22,30,19.7670296248868,48.1567725925556,19.1893434987468,14.552108833526,63.5477087970173
2019,10,20,3,30,17.6564856002429,57.1479294792657,18.187396599137,12.7829296809291,83.3202918769492
2019,10,21,1,30,18.2144022053399,56.7887020552135,18.2351808292239,12.9511092943737,86.1025434584596
2019,11,2,0,30,13.8601655762036,49.5609370906214,14.7174786620002,9.15395279043341,70.5672250354689
2019,11,2,3,30,13.5663284941643,50.0980181135995,14.5776821748559,8.59460765878329,70.8756722628707
2019,11,3,1,30,16.07745263972,68.5206338291545,15.6445826011998,11.8089105300246,91.0561414643539
2019,11,3,2,0,16.0173734257416,67.7607598328589,15.6666208357624,11.8516821613915,90.2907080342151
2019,11,3,8,30,14.719855192354,68.681469488517,15.0128846126746,13.9315469907731,74.7309225859458
2019,11,3,21,0,16.7293906775373,53.595669050748,14.9527377201748,12.9819609483413,63.8000110641731
2019,11,4,1,30,16.0833115316734,61.6577118378696,15.0616912457878,11.7343730710528,75.0269222850244
2019,11,4,22,0,15.4071987952073,60.6209306429888,15.0932145818425,10.6844758453188,77.8215722509396
2019,11,5,6,0,13.4771625397035,64.3030891304548,14.2816052516635,8.51621925898333,90.2923391914973
2019,11,5,11,30,17.4468104403221,53.5569708904463,14.132801347237,21.5293017894537,41.2195870003974
2019,11,5,16,30,18.1863795279943,45.9506175074274,14.512609028409,16.167685967427,54.1251462541724
2019,11,6,12,0,16.5225939502685,50.3437857367353,14.0375815660669,18.1132612044145,39.2054004396125
2019,11,6,19,30,16.5040015302905,55.5484881456238,14.7498296677953,11.7335578020282,69.6514602584066
2019,11,7,4,0,13.3623719986245,62.3314802626468,14.5303844275703,8.67723213054041,84.5207126874808
2019,11,7,6,30,13.7047731961296,66.491730742922,14.7846769508366,9.92200170234869,86.2750973336286
2019,11,7,7,30,14.3237673463872,59.1827810813524,15.0842631467601,11.59270216148,75.5675729607312
2019,11,7,12,30,16.0676185514828,42.8879252673185,14.1387231768965,16.0331160661881,38.3042869560502
2019,11,7,15,30,16.4273782623313,35.0041907030015,14.0175506633535,12.4029860601322,41.2422604052317
2019,11,8,3,0,9.20340126114712,42.3923254763631,12.4071374189567,3.36956345863493,70.3387888496487
2019,11,8,20,30,12.8025348350485,38.3371606713521,13.3579301902093,6.67928407255117,65.5781868805995
2019,11,10,10,30,14.0620279138259,57.528532787088,13.775924757276,13.7171717503476,58.043617947109
2019,11,10,22,0,14.5324802135144,71.3762620336347,14.2777720340374,11.0709860556971,84.4732092342645
2019,11,13,5,0,12.9672696525172,58.3462076659016,14.008573543265,7.73606243278502,89.6040854495917
2019,11,13,23,30,10.9362898822692,45.5021553967816,13.3821457701202,7.07035215663347,54.8352169535363
2019,11,14,17,0,12.2374363061618,24.981893547267,11.4345651126466,6.0643306126493,38.9004200944158
2019,11,15,4,0,12.8704317342643,48.4924372261288,13.5322983714659,8.73791907559324,66.8087087598882
2019,11,16,23,0,12.7592122936282,61.7721454689969,12.8130421547147,7.86951250362033,83.3782600623036
2019,11,16,23,30,13.1319696453367,62.7109614384096,13.1255899581341,8.03699908507181,85.0439765652408
2019,11,17,0,0,13.1089266472793,58.8773323350667,13.0993392677415,8.13931557835983,81.5330829807117
2019,11,17,0,30,12.9971735120879,60.5239348897259,13.283403172299,8.15259428421551,85.4646726603919
2019,11,17,1,0,12.7203673325623,59.7965678331501,13.2164660120884,7.9833646729781,84.9835569465087
2019,11,17,1,30,12.8284143343214,60.1549380414472,13.2824712856978,7.87376995083304,85.3094173185501
2019,11,17,2,0,12.3684574586048,60.9403956271025,12.6319699583597,6.93324757283153,86.5277157022748
2019,11,17,3,30,12.9561503670671,60.5668906317636,13.3079941339841,8.02699629456827,85.8017702507682
2019,11,17,23,0,16.9463119935091,76.8476839806116,14.7499905295857,15.0864209319083,92.7547164480274
2019,11,17,23,30,17.3137319197471,78.3589006248038,14.7234378149372,14.7796109644907,95.4000856914008
2019,11,18,0,0,16.7285817808164,77.9860322040033,14.1749976502748,14.1160352929144,95.2422762063735
2019,11,18,0,30,16.0746592885267,71.4349464629959,14.2503489485255,13.6510394746782,83.8183531598618
2019,11,18,1,0,16.1495739623271,70.2262091182405,14.1342893336698,13.4896309191064,81.5766288636995
2019,11,18,1,30,16.0581482646666,71.6535233700661,14.452939432068,12.578199076577,82.9467040223646
2019,11,18,2,0,15.5506264286332,72.6875718835005,14.1899995515095,12.3888502722141,82.0347665670256
2019,11,18,9,0,12.0192061612646,48.0587040599913,11.2272192697707,8.01234187510397,46.4353975042918
2019,11,18,20,0,10.7944843509294,47.0543921395009,10.504668535817,5.28950494036201,56.8347734843252
2019,11,19,2,0,10.3338199264299,49.4603489873584,10.9585722945321,4.855966710027,68.6182133855614
2019,11,19,4,0,9.17797945361057,48.8734425544854,10.9806738133508,3.72002815113841,70.1481034333898
2019,11,19,14,30,10.5334321488952,50.5981430003236,10.0601549279641,5.43253883054516,61.3304865566691
2019,11,22,18,0,16.2332534948978,37.6910379179281,13.1487523336799,12.6140876190956,44.4311921880076
2019,11,23,14,0,17.1327044726454,46.0058377213162,12.9278119288244,18.1936785879885,44.1495853525115
2019,11,23,14,30,17.7805683530081,46.0005514245551,13.2149460817883,17.6978571157912,47.9306254657615
2019,11,23,15,0,17.4619846342456,46.1058341148933,13.3415439541921,17.0815272156321,51.8862284334291
2019,11,23,15,30,17.4187960806189,45.7556833533785,13.3193283428199,16.4807708359108,51.7226391784347
2019,11,23,16,0,17.2840477474726,45.3348099214971,13.3889146376685,15.9482264021031,54.9562057592187
2019,11,23,16,30,16.898057126388,46.0504086122611,13.3086715089923,15.8002733307854,56.7831548444943
2019,11,24,0,30,13.9449163724774,59.4239435504411,13.3579325499739,10.1218774546228,83.5574475262814
2019,11,24,14,0,15.7647474747574,66.4967891379234,13.5901164251984,15.6844358618638,74.472237470369
2019,11,24,14,30,15.5287935718758,68.0428419217473,13.1611214741024,15.3315360442902,82.8062677918303
2019,11,24,15,0,14.9960552410953,68.4008425331307,12.5756254587847,14.3774683622912,81.3450775625839
2019,11,24,15,30,15.0566074723321,68.2995821352762,12.5602857277745,14.3417770389712,84.8434486646702
2019,11,24,16,0,15.3507554327917,68.2437500157249,12.3701373104311,14.3052980971739,85.6068240886005
2019,11,24,16,30,15.0248772774086,66.5673948090893,12.1461913989731,11.5017727074323,91.1266556475565
2019,11,25,15,0,10.0007501723402,42.7309810849951,8.92055209851816,5.87241148611442,55.1997826153362
2019,11,25,17,30,10.0590911136301,42.8561773320493,9.35021825161236,4.39741388862624,59.2278181855419
2019,11,25,19,0,9.11339946782958,43.4856881396034,9.55706235151383,4.25635539367865,61.7643796715185
2019,11,26,3,0,8.4759465115044,44.4265658574689,10.0886012284198,3.79183751109004,61.0367132114762
2019,11,27,8,30,10.0312237306494,42.5442214290741,10.6967760628379,8.3824594219777,43.4908855835045
2019,11,27,12,30,11.2205698766748,36.3145912319813,10.0371293390785,10.4953092031204,38.8424133874267
2019,11,27,18,0,11.0380682321494,35.0989282903689,9.66145969849631,5.56098150849682,48.6957381313099
2019,11,28,1,30,9.00674005667799,32.8249298302943,10.4114632627284,3.0746971111955,52.6694076290573
2019,11,28,19,30,11.0040984176525,36.9800821538049,11.0515136811443,5.71895393641914,55.476681362102
2019,11,28,20,0,9.88083915069271,39.7999829047938,10.3261638135236,4.97659587686532,62.65421119463
2019,11,29,21,30,8.23908725084006,39.3986541309608,10.1405172651954,2.88140062096916,57.977122491815
2019,11,30,11,0,9.91504384223249,31.9068922747821,9.47239859890033,10.5479162599809,29.8383708483967
2019,12,1,14,30,10.4860327419738,55.9876432319839,8.08206306928643,8.48861159994556,79.9452532568605
2019,12,3,0,0,6.56524409008953,54.4122732307845,6.60713890116719,1.2468026650148,73.2877334315942
2019,12,4,2,0,9.70321770436045,63.4414843695953,9.85674108341938,5.17770750556118,83.6376286190135
2019,12,4,3,30,8.83526550805635,65.9449775530484,9.08154132368085,4.17242080200574,88.5505772594104
2019,12,5,11,0,6.17723366087561,27.6818934318296,6.22561035297222,5.28256335003614,29.4536193701894
2019,12,7,0,30,2.93837022090334,43.1091202385574,5.14973867754393,-4.66509418185649,68.7746976357592
2019,12,7,6,0,4.18148194058577,42.6865386626302,5.9304081277824,-1.72284829645985,65.2325422921548
2019,12,8,7,30,4.64494019262649,51.5204285904128,6.39643450684471,-1.44272751014175,75.7833522336179
2019,12,8,9,0,4.53879152512269,46.9407669220185,5.66496437261209,2.90630814080981,58.1015509862696
2019,12,9,7,0,6.18612380840225,58.0989303877968,6.26640049862494,0.975177603618347,84.1656881426874
2019,12,9,8,0,6.35313082456614,53.959955228516,6.55706225617842,2.46031744204534,79.7337211990616
2019,12,9,9,30,6.96731048826746,50.8043092630828,6.8622558880711,4.34989424913784,73.6836235810356
2019,12,9,11,0,9.0511313513228,48.4344119378968,6.73550178128904,9.0789431600451,46.6205689539488
2019,12,9,12,30,11.1904236597955,46.9350778484073,7.7991427535383,12.3603130794144,46.4248931579371
2019,12,9,13,0,11.4980115348716,47.3048562926397,7.73243720581351,11.7945470720601,47.459480809141
2019,12,9,13,30,11.6918978152514,47.9393360140359,7.97435284229515,11.3524935976028,49.4243954639221
2019,12,9,16,0,11.9058089973918,52.0985644896404,8.42162148581076,10.4384338218583,60.2848880881912
2019,12,10,4,30,10.1461013964904,63.7827282439505,8.27852091165137,7.30561057582574,89.0470195719468
2019,12,10,5,30,10.5709610055303,62.8395384733616,8.83423306835291,7.89345447992499,86.600918956169
2019,12,10,6,30,10.2417360656332,67.2783197716068,8.08988479566836,7.52566871822824,91.1618816789017
2019,12,10,7,0,9.41778450015694,69.1419128672162,7.37245506711737,6.8544664501307,95.5299161848003
2019,12,10,11,0,11.485306084965,65.999865861406,7.99208040896288,11.4221596442878,70.5556624520775
2019,12,10,11,30,11.9409929991811,63.4269883294515,7.50095245430653,13.0508360275113,64.6930850825147
2019,12,10,12,0,12.0394746318371,63.3414161378016,7.43830901589344,12.98458797565,62.1902944246751
2019,12,10,16,0,13.1478848081315,62.2726902086052,7.88866273994264,12.8096302389881,69.4544594429824
2019,12,11,4,0,10.1549567947504,71.1831716370541,8.63581103712552,7.25741769445401,92.722830402119
2019,12,11,4,30,10.3907584481486,74.4860685267696,8.72107443824929,7.5929327724737,95.7473384663836
2019,12,11,5,0,10.9689092005306,74.6972959803367,9.20753071954526,8.61085602837214,93.6554442171443
2019,12,11,6,0,11.2004655646823,75.4148095575416,9.31703883703215,9.10950071753855,94.0899629377709
2019,12,11,7,0,11.712237846046,76.4453331596566,9.20805781370016,9.68227331258551,96.7375991216407
2019,12,11,8,0,11.0152324548642,69.4972376633268,9.4771258319424,9.08257040654751,84.1716407755733
2019,12,11,8,30,11.0042401857459,67.6344985060943,9.54730515926251,8.97617515189763,79.8896585264214
2019,12,11,9,30,10.8478064280388,61.9590040953646,8.90945350186485,9.85604210524086,72.0077752871355
2019,12,11,11,30,10.9975430628394,52.0473670866648,8.30873074233225,10.1012852866928,56.2584280433633
2019,12,12,3,0,7.3951822311276,43.996814281407,6.96790200908898,2.58118957073708,57.5000001156098
2019,12,12,16,30,8.34695035420618,30.9844990786135,5.48811819084245,3.53803043053438,42.3426908516005
2019,12,13,7,30,3.52850325584465,38.6339698448818,4.29670099110041,-2.00459525399573,60.6540959291767
2019,12,13,8,0,3.24929883585493,38.0387207143922,3.37662063163821,-1.95494389597984,58.6056496532688
2019,12,13,20,30,8.41191583334871,43.0423572984819,6.99693797123088,4.71936513390901,56.1161804999431
2019,12,13,21,0,7.89461366067375,45.0125101961806,6.3133335973525,4.05863918658854,59.106539280649
2019,12,14,17,30,8.0459232502958,39.9418627688048,5.84338511334017,3.08490248694276,55.8503757779085
2019,12,15,0,0,5.76617155904538,46.0095181098039,4.92843051493785,1.7771965461559,60.1063220822354
2019,12,15,4,30,4.61813460394831,50.5533035949402,4.23021384296837,-0.422449615172445,74.0002771753087
2019,12,15,17,0,11.619041048666,37.021213377464,7.17339312129407,9.19925284962532,49.7927618485328
2019,12,16,9,30,7.89155423804738,54.715782185105,6.12299402528591,7.52755401115557,56.5046628400029
2019,12,16,10,0,8.42219420241033,52.9278593632581,6.60658326133696,8.55829793012394,50.5948609115607
2019,12,16,10,30,9.54718093393146,53.6656044441893,7.22524750270554,10.9549806476623,44.8806644479378
2019,12,16,11,0,11.2889023771143,51.082725463393,7.50083570474282,12.6118428359593,42.4868036805897
2019,12,16,11,30,12.4393840403091,52.0908809333271,7.61468790261395,15.8896969929385,39.872598516577
2019,12,16,12,0,12.7808383254072,51.1987477146983,7.55270233723939,15.633407288744,41.1979005340453
2019,12,16,12,30,13.3215602568197,52.5091120226151,7.66772446169211,16.1278271537697,43.254911847522
2019,12,16,13,0,13.7887812122138,50.4695583172361,7.72403920143785,15.8263964895869,44.3182438458141
2019,12,17,9,30,12.1834397751241,76.1632514465746,9.66809173406186,10.3081517174128,94.0575195189403
2019,12,17,10,0,12.2442376395472,75.6493668946552,9.73941257581196,9.97155137534635,90.7350426821485
2019,12,17,10,30,12.2834533585601,75.7207780717082,9.83271215114717,9.40480093019278,93.2371368844444
2019,12,17,11,0,12.3484928236181,75.4318465603819,9.77244738278897,9.61415369939633,90.5672695026526
2019,12,17,11,30,12.3364693738304,69.3565306453095,9.66876810056382,9.25972254530643,84.2476265840846
2019,12,17,12,0,12.4807800810109,70.3045761152607,9.68222876309814,9.71567512963853,82.3309412237898
2019,12,17,12,30,12.3085233057447,70.2497868239413,9.64796430357435,9.5730165089147,83.9880889854313
2019,12,17,13,0,12.2226159303354,69.956263005628,9.57757507552443,9.07226571026142,82.4332136979068
2019,12,18,9,30,6.59416961626777,48.5128411175886,5.47435014032104,6.60587210173178,42.3820154853941
2019,12,19,4,0,5.84665684311995,42.211872404919,5.75074228604838,1.50287722120802,63.6195415625853
2019,12,19,8,30,4.94335944367126,40.0322226594425,5.35660634559554,1.49482964385739,48.5900557549047
2019,12,19,14,30,8.88163088445556,33.9843343186533,5.98808806487669,5.20481760929908,37.9056476168612
2019,12,20,7,0,5.91188611600745,52.106921792737,5.45302782368375,0.728362505906762,80.6176073285433
2019,12,21,11,0,5.54432522482706,45.4316672785853,4.62321122956113,4.56360405705621,54.4324342382937
2019,12,22,5,30,8.34532096102232,56.6632810207748,7.81479759306588,4.00716214883946,81.368922707671
2019,12,22,8,30,7.71125304629887,57.1853370013214,7.30409022214872,4.00233560963353,76.3401687662192
2019,12,22,15,30,11.3017891045325,46.5999820016547,8.01862444405125,9.83368502222042,50.4627968476158
2019,12,22,16,0,11.4164731982807,45.9086851321121,7.97825734436083,9.21384181399286,49.3760546332429
2019,12,23,22,30,7.77152499991712,54.9674798940726,7.43239545459708,3.27360195239559,74.5320748945075
2019,12,24,2,30,6.77328664493406,55.2446162583546,8.13049576631167,1.06150155986618,76.4513837326466
2019,12,24,3,30,6.44411750177478,56.5689867588299,7.96202708892077,0.539353180689959,81.4690068423153
2019,12,24,5,30,6.48946020138344,59.5711903471097,7.88488118383507,0.527321810376504,84.663704594807
2019,12,24,7,0,5.88575445309192,52.6435772797233,6.61290850212984,0.830470451522587,74.9466866923471
2019,12,24,17,0,10.1734323458614,35.9210272127092,8.64803475136107,5.38329927828574,51.7437119791375
2019,12,25,2,0,5.09599859763407,50.047460172254,6.25056054464475,-0.739111674846688,75.833080784399
2019,12,25,3,0,5.2816590708363,47.2038283376923,6.33880232269051,-0.805448028448373,70.9795823005021
2019,12,25,8,0,5.56775364906427,46.7924590459494,6.3981695368336,0.622931251402537,67.7512902318423
2019,12,25,22,30,7.731810975998,49.9086196056385,7.55672630989381,3.69725366273428,63.9704901976087
2019,12,26,9,0,7.45424971233986,55.6146295056721,6.67354273030022,5.19095228047282,81.8526642908907
2019,12,26,16,0,7.67318290865138,51.0954489111229,6.10286985416413,4.36633426583523,69.1038696115742
2019,12,27,1,30,6.46748797048465,44.5659367663422,7.37347933606983,1.70408017253531,61.2504321658505
2019,12,27,5,0,5.61803047092694,40.6530925396343,6.41878378759924,0.346130943785746,61.7355755695006
2019,12,27,6,30,4.80640144379734,40.5428406797764,6.53362338842502,-0.551024843214962,63.680251868309
2019,12,28,21,0,6.70469512003751,50.960419938114,5.58406115357299,1.95536981518534,71.6473714891361
2019,12,29,12,0,9.04637912086618,38.6859971945712,6.87418274581463,8.42460818018965,42.6396521122354
2019,12,29,12,30,8.53322488920056,49.3606879481788,6.73727728775257,7.06339979230701,55.2668743602401
2019,12,29,13,0,8.56575556348958,52.8463567661488,6.10601721123755,6.0497939703198,64.5573626341005
2019,12,29,13,30,8.77806753907644,55.5178280573427,7.33596478313354,6.35567774688261,70.3890080005193
2019,12,29,14,0,8.88940566020608,53.8802565804828,7.46440976300172,6.17165387387522,72.1080429866853
2019,12,29,14,30,9.41757478288572,55.980894143719,7.4441884893582,6.04418148221097,78.5276782105977
2019,12,29,15,30,9.95895998735121,59.3587822724475,8.03086354313161,6.21453039926438,82.240442338268
2019,12,29,16,0,10.0813359707819,59.571050294666,7.98904025299705,5.80517303824907,80.5281959825631
2019,12,30,12,0,9.88166079423918,59.6895747244349,7.73343000773979,9.01746005353344,70.1547951492874
2019,12,30,12,30,10.0666959677995,59.6616289797584,7.96902674014071,8.89384033207395,72.2668377286284
2019,12,30,13,0,9.96874060980193,60.2995051169982,7.82045025794745,8.3255590373281,71.8924695910779
2019,12,30,13,30,9.77764461492322,63.0893540983017,7.8865809689289,7.9129040001246,80.4705033843975
2019,12,30,14,0,9.88068999497193,58.7289122727877,7.36646253348118,7.39910164769093,76.670427013542
2019,12,30,14,30,9.85075442055619,58.4972556238407,7.59513638651145,7.3133729862846,80.6589988995464
2019,12,31,0,30,2.93971440043624,42.6631774583888,3.36948667232532,-2.42956270114591,68.5779469615187
2019,12,31,4,30,0.50513590182068,36.7815890980163,0.85335384259851,-5.0694463308565,61.507053102273
2019,12,31,12,0,0.842404368715263,32.3273751131947,-0.679454442609946,-1.82574957280983,42.9503577388051
2020,1,1,2,0,1.97226475319803,42.9060187336761,1.7940411294289,-2.95661625138934,60.0745237751352
2020,1,1,4,0,2.62949187718678,47.2162404717571,2.38165297103335,-2.04367951538396,65.5591063546639
2020,1,1,6,30,2.56369715732396,51.2745492574693,2.02698060215934,-1.55163066236986,68.7855629172603
2020,1,1,21,30,4.78030976715388,56.0426664511885,3.12310522854213,1.84892841752627,73.7905035100364
2020,1,2,1,0,4.07325986880111,52.6174774001475,2.88355119476518,-0.287996928215524,74.1606678852209
2020,1,2,4,30,4.08365052661178,58.8703801141995,2.95674650940551,0.888680849981473,76.1736922386323
2020,1,4,0,0,4.67832993113945,57.1946521986343,4.03472546950143,-0.0663862197389905,74.0444676755689
2020,1,4,15,0,9.40557611828641,43.7407781036776,6.52728109221271,7.88684538347118,45.6165524356465
2020,1,5,3,30,2.87889218514252,53.4942379920294,3.03407476707177,-1.22936966550527,72.6288225150501
2020,1,5,22,30,5.55115563878073,42.6096717815289,4.13370054610628,2.96289298200146,47.1085405443462
2020,1,6,6,0,5.23756860561119,48.2064986439097,3.94904944511468,1.74522815799713,57.9062127208189
2020,1,6,9,0,5.61553933261706,54.6406085902653,4.20607611482324,4.16434127748849,67.2080248825576
2020,1,6,12,0,6.85822729032719,55.3928661224184,4.96601404147211,5.17776871477784,68.7940995302412
2020,1,6,13,30,7.12640570026911,55.7260923617017,5.05533774700354,5.32037976957534,72.4389433605023
2020,1,6,20,30,7.55121291097887,64.329515907662,5.82550341066051,4.87407278039872,93.7181719825807
2020,1,6,21,0,7.8717032842175,64.3049675371231,5.92876607097956,5.24321196082744,91.3568443875947
2020,1,6,23,0,8.09067991909203,63.977706325261,5.92937157158702,5.5343520356436,90.911587776568
2020,1,6,23,30,7.9298100146369,63.977706325261,5.86230582921505,5.41709830538514,92.8957355764469
2020,1,7,3,0,7.9031767619313,74.0497440976469,5.4204260784254,5.71094147779606,93.8193488248123
2020,1,7,4,0,7.96693380249079,74.2713654727939,4.27994465698381,5.86194674879388,94.5927311891488
2020,1,7,5,30,8.25022854623752,75.2647928177964,4.56301229739429,6.12782099096801,97.6007343765787
2020,1,7,6,0,8.48744162485678,75.3531491166163,4.13014978350725,6.12223603567861,95.9172256490031
2020,1,7,9,30,8.04822241148953,75.6936126807624,4.49601996017839,6.94317128935658,98.2395559586542
2020,1,7,11,0,8.3862762942697,74.530977556985,4.6226641799491,7.03813389506479,94.5965584888894
2020,1,7,13,0,8.52576668231787,76.5415504518825,4.46782931691472,7.04947780399116,95.1335236965127
2020,1,7,19,0,13.6662594470678,78.3337787570199,6.81816483312104,12.8030830450701,96.2535620026601
2020,1,8,0,0,8.22374139746606,78.347167171606,5.63510440001941,7.04133333034404,95.9201327398174
2020,1,8,0,30,8.28568142169394,76.2908607499493,6.02090758035532,6.6733154224891,97.7628604000891
2020,1,8,1,0,8.56792508718406,74.3222012161557,6.45633115036118,6.46124075948695,93.8148642808523
2020,1,8,2,0,8.09946713745194,75.1665258737597,6.74384394626667,6.31565143482658,95.0255979277664
2020,1,8,2,30,7.10286529375592,70.0387289110707,6.37095444538497,5.64076903095888,89.5238682596687
2020,1,8,13,0,6.40999865592734,58.0102909659223,4.39318794144928,4.08474407043019,73.8048583394302
2020,1,9,4,0,5.3801490176512,51.6796016107517,5.16600726799116,1.50741909060521,71.9460090927956
2020,1,9,11,30,5.58376711300505,44.8695437892434,4.49408304515755,5.4025687568128,44.7193952021338
2020,1,9,17,0,6.79949861870488,42.5431175136317,4.82173009724475,2.16899933812986,55.8888739881894
2020,1,9,21,0,5.02042511377495,54.2826249122396,4.50790067655546,0.31724991218356,70.7274715571815
2020,1,10,4,0,3.76360236218449,58.3700722072563,3.96347156284544,-0.858545775046221,81.789690604877
2020,1,12,17,0,6.76542851156139,48.0974001936023,4.15493171873431,2.61274347972869,55.8579323328153
2020,1,12,19,0,6.19985319646949,49.7720591861193,4.31577712958235,1.72700624892574,63.0844974870594
2020,1,12,23,30,5.54274146550568,51.1959361587433,4.51200699768629,2.04502274795304,60.1901867949658
2020,1,13,3,0,6.0959654316169,48.5782463733736,4.77513185967364,2.13001426405881,60.1352762331302
2020,1,14,6,0,3.65383782143053,47.2830458139129,4.04386930310008,-0.853090811704471,64.8362427513123
2020,1,16,5,0,2.96491041802548,50.3482814015768,3.57292031173266,-2.56331099209058,72.9502176345689
2020,1,16,7,0,2.59640292844613,49.4188497789228,3.05865238776966,-2.66615920734292,71.8160355180306
2020,2,8,15,30,7.32969886144548,31.2728383574102,4.17186319615297,3.7891474351863,40.8371248356594
2020,2,9,11,30,5.82829150191184,30.5261280518499,3.23755228307146,7.14588558749386,28.943965699717
2020,2,9,12,30,6.82667286815751,29.4753810487512,3.4047861426804,6.46048801035512,29.4753897349558
2020,2,11,15,30,11.8023833179363,28.1951686612038,5.07153706136433,12.3463049023842,29.0346445817218
2020,2,11,16,0,12.0889150706557,28.2466999353855,5.1561302796725,11.9862424878944,29.1255607737708
2020,2,11,18,30,9.49322291338784,36.7674924091001,4.54677264872904,7.32172212688677,45.0737431133093
2020,2,11,20,30,8.64075564745295,41.2513811177112,4.90954190178628,6.00016721728458,52.3359856137383
2020,2,11,21,30,8.25350604711114,42.7657250200608,4.86648987364295,5.82789443665692,55.6390806157612
2020,2,11,22,0,8.08728491908302,42.5223060104555,5.00305726918064,5.90706665704809,54.3623568475529
2020,2,11,22,30,7.92749717930751,46.8973053244148,5.14103318746131,5.73145753774847,58.2559246055106
2020,2,11,23,30,8.15884610189105,44.9198279985725,5.34883759087734,6.02427700078246,56.7871626435939
2020,2,12,5,30,7.99155240424685,56.6518152369456,5.67059370717505,5.76663833181469,77.847043779859
2020,2,12,15,0,9.45980359595414,69.4391506239359,5.66447760002736,6.97984632575588,93.6149432284665
2020,2,12,16,0,9.78845339930793,71.304046089274,5.62372377553691,7.13817044020995,95.2116428984198
2020,2,12,16,30,10.0174424834698,71.5704535545256,5.72722705837588,6.83605255258832,97.6137777343964
2020,2,12,18,30,9.31493009518167,69.6801707147075,5.76391489536165,7.1307188975319,96.3645946636939
2020,2,12,19,30,9.23327186391806,72.2994015828969,5.67049267935392,7.04465011253938,98.1882549620778
2020,2,12,20,30,9.12971455508733,72.9273935541593,5.70932142864296,7.54033369017652,98.4960739767215
2020,2,12,21,0,8.85496083184664,72.6213383948261,5.71121469162577,6.9935480814208,94.0223783805824
2020,2,12,23,30,8.63354700944984,71.9675488742094,5.82146756131342,6.85122386946268,95.3318076033159
2020,2,13,0,0,7.81431559594738,76.4444781398498,6.05774768905511,6.62885070406986,94.7762298096216
2020,2,13,1,0,9.0762907479368,72.3219000992074,5.57805062944751,7.68637569788965,90.129574649093
2020,2,15,1,0,7.60123029141982,63.205925046486,5.10366664775144,5.30475237772258,86.2422837754523
2020,2,15,20,30,8.96297261210922,70.2011151351553,5.57366776465129,6.83424498072912,95.2801545807024
2020,2,16,16,30,4.70207020844028,54.4455413134694,3.98919083278437,0.369671089700193,74.7222694926846
2020,2,16,23,0,3.6814161227881,57.6624036527282,3.83969112311245,-0.768393407874663,74.4555394789223
2020,2,17,1,0,3.69802071225169,53.5051186043414,3.04764619899185,-0.300244646313268,72.2790049812779
2020,2,17,16,30,3.26520545034212,47.2346542368511,2.64575696336426,-1.8331573832529,64.6251136708352
2020,2,17,22,0,2.59371050520258,43.6361676208367,2.56200447566784,-2.68128012993619,57.5639495370791
2020,2,18,0,0,2.87988771371308,41.6439132262549,2.98985105008258,-1.91794769204173,56.9311050608213
2020,2,18,9,0,2.40761718537438,35.6736888628863,2.82773451079308,1.44106472344478,33.0943795014852
2020,2,18,12,30,4.74650762054576,36.1370791073349,2.6305025402178,2.79889266619914,34.5341788630755
2020,2,19,9,30,4.06409001893759,45.8338358003515,3.43699588020431,5.09165561601669,40.0487544095192
2020,2,21,0,30,6.49540470165847,53.1058782580428,4.76715061844197,3.28265437174548,79.3609178889596
2020,2,21,1,30,6.42400913782762,52.2013623604498,4.73998811979542,3.73708062908792,78.5471032326849
2020,2,21,2,0,5.39468623310616,53.7007144739364,3.89412483195504,2.09947667884423,79.6530488435929
2020,2,21,16,0,10.8648857046736,43.0331701209055,5.89245573224374,11.7070818418071,47.0956521204362
2020,2,21,17,30,10.9804930568406,47.7773526918036,6.17027988318151,10.3756264183524,59.2800432365086
2020,2,21,18,0,11.1602208932364,48.9449694376422,6.45869832508649,9.98344361716774,57.3401261636474
2020,2,21,21,0,9.87818573701091,59.0064937823289,6.66054511410874,8.40531043920317,72.5091534082688
