Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,5,10,30,22.5844865094261,49.2697377823853,21.1093367130706,25.6345315886941,39.9650151137892
2019,10,5,20,0,23.3256430350299,57.8208639635674,22.4292711718858,19.564823556554,77.4412581273106
2019,10,6,10,30,20.3842210888645,63.7555983610793,21.0854180667432,18.0169046869763,81.171956416585
2019,10,6,22,30,21.2089647123386,66.6058151042996,21.7157288829245,17.7843443175019,83.0639604388223
2019,10,10,22,0,23.3433737082727,43.2471686402691,21.7017161701571,20.029042059911,51.3781864226125
2019,10,11,11,0,23.6682076796336,39.7290727926581,19.8484092119861,26.24877489537,32.0850972351665
2019,10,12,9,0,18.7189008164495,48.4273093259351,18.9751666797223,20.8857799425732,39.5855713695766
2019,10,13,14,0,20.9043067928657,43.1232226012395,18.3892097837284,19.746495523514,43.8973725238962
2019,10,14,8,0,16.0285397442607,45.7286110867203,17.8825746638716,14.7678685125877,45.0930264593873
2019,10,14,9,0,17.8949595165248,39.7789786269519,18.8997893754204,18.2882301962874,35.8477005884213
2019,10,14,19,0,20.8760196212892,48.5230513437504,19.4340681153875,16.701828927658,62.2574581827758
2019,10,16,19,30,20.4723623733985,48.4654187560622,19.568006106205,15.3120724824573,66.7270967501425
2019,10,16,22,30,18.8474014691605,48.9292639904708,19.1752558297688,14.2116092629165,71.1916378714977
2019,10,20,3,30,19.0575016185553,58.1880887177075,18.5483293124128,14.2681739635728,85.5653165285938
2019,10,21,1,30,18.2724961064964,59.1034617674922,17.6123351929271,14.0172094317238,82.232408765038
2019,11,2,0,30,16.574892604545,69.1623546483704,16.0073309400103,12.3466696350208,91.7141097144914
2019,11,2,3,30,15.5794328341029,67.737195581628,15.3742139860013,11.5293186503767,90.4350373733204
2019,11,3,1,30,16.0833115316734,61.6577118378696,15.0616912457878,11.7343730710528,75.0269222850244
2019,11,3,2,0,15.962116252696,61.0539440214785,15.0091288035512,11.7604727300398,73.8179554042061
2019,11,3,8,30,14.8088882416814,63.7899333327929,14.6963804928242,14.1797493769692,59.7347755206595
2019,11,3,21,0,16.319283290785,60.0762922257555,15.1920162517413,11.5464976613658,74.5678533390258
2019,11,4,1,30,14.3758774137826,63.8197906852614,14.9756141328589,9.29570184607022,88.4875158169635
2019,11,4,22,0,14.5984935763806,55.4241608686674,15.0073718668193,10.0417542755563,75.4273209658103
2019,11,5,6,0,12.6175722788785,61.6456860180368,13.7955681296463,6.77253447854499,86.6404401673078
2019,11,5,11,30,16.2844843583061,52.1403097014332,13.995575795258,19.6576917234792,39.0137272068306
2019,11,5,16,30,17.544083693425,46.8949588961244,14.1933818495196,15.7338929047238,51.0583269663609
2019,11,6,12,0,16.2853758522401,46.131585187509,14.0682247377762,16.876545984905,38.9691571474945
2019,11,6,19,30,14.4454796565773,36.9418903870445,14.0332474023392,9.37435232499969,48.9964300254996
2019,11,7,4,0,9.73166128856697,41.3784442387683,12.7721699956149,3.87216529431111,65.7145115038325
2019,11,7,6,30,10.1182252534857,40.3512373565123,12.79178102969,3.28480762613072,65.742601979841
2019,11,7,7,30,10.1128593219532,40.052836451395,12.9671737511151,4.16406547883287,63.8065463190176
2019,11,7,12,30,15.4135302689891,36.6311591374921,13.4687722373087,14.548197515734,37.3421695258001
2019,11,7,15,30,15.8255244097221,34.5399705313504,13.5661029201606,11.5727727197767,42.8831218346334
2019,11,8,3,0,10.2586410845323,43.6468113740129,12.5899978744293,3.92647929768401,72.1013297735067
2019,11,8,20,30,14.1802025268066,41.7603816386676,14.1838910582446,8.93414955270582,63.0642625283991
2019,11,10,10,30,15.3143843959131,65.3683713572588,13.5293664062906,14.5199937050744,60.8945933449257
2019,11,10,22,0,13.7452986110007,52.7090930833221,13.8196111077158,9.4715498070463,73.3064059256713
2019,11,13,5,0,10.5147456988481,27.0955438357704,11.8631923169355,4.47083447799919,42.4795352263239
2019,11,13,23,30,10.0224512654121,38.4103346252183,12.1852931352035,3.32854725203269,62.6930968084853
2019,11,14,17,0,17.8196982428854,57.5900443982447,14.6441495440984,16.277533990895,60.503119928899
2019,11,15,4,0,13.4014237250574,65.2226471987867,13.6963981546264,8.87397598981088,86.7378244374964
2019,11,16,23,0,16.9463119935091,76.8476839806116,14.7499905295857,15.0864209319083,92.7547164480274
2019,11,16,23,30,17.3137319197471,78.3589006248038,14.7234378149372,14.7796109644907,95.4000856914008
2019,11,17,0,0,16.7285817808164,77.9860322040033,14.1749976502748,14.1160352929144,95.2422762063735
2019,11,17,0,30,16.0746592885267,71.4349464629959,14.2503489485255,13.6510394746782,83.8183531598618
2019,11,17,1,0,16.1495739623271,70.2262091182405,14.1342893336698,13.4896309191064,81.5766288636995
2019,11,17,1,30,16.0581482646666,71.6535233700661,14.452939432068,12.578199076577,82.9467040223646
2019,11,17,2,0,15.5506264286332,72.6875718835005,14.1899995515095,12.3888502722141,82.0347665670256
2019,11,17,3,30,15.0287524795866,71.0038643994312,13.1558239747268,10.7866419310164,80.6109506444786
2019,11,17,23,0,10.6741973868153,49.5077101726602,9.84145278242926,5.39883981714235,68.4220482701424
2019,11,17,23,30,10.9109839229412,55.0118180598791,9.9128687356948,4.63671976878192,76.2185256629848
2019,11,18,0,0,9.43260962754659,60.2003745864083,10.3452575745466,4.66420273104261,75.7219944288685
2019,11,18,0,30,11.328921354253,50.1869375092336,11.6722730720325,4.99149188201852,72.2412670202874
2019,11,18,1,0,10.5406752724904,52.1359860123452,10.9732055610399,5.21493874208279,69.8778364459779
2019,11,18,1,30,10.8321463945162,53.8448529647731,11.2797883222657,5.03236935165754,72.2451367709913
2019,11,18,2,0,10.3338199264299,49.4603489873584,10.9585722945321,4.855966710027,68.6182133855614
2019,11,18,9,0,8.29006094506766,39.7200540588201,10.2584727496743,5.72121079233472,40.8925455146736
2019,11,18,20,0,9.48786944308982,48.5485489422989,9.89483764561326,4.72625776582495,60.7443756157729
2019,11,19,2,0,9.268794330187,32.7788889936821,10.9350067349197,3.75378335202934,54.9447249549416
2019,11,19,4,0,8.53227274819192,31.1421344622019,10.6150729729365,2.63629073204449,47.6605793022553
2019,11,19,14,30,12.6483034494346,28.5053014331354,11.2421251415829,8.47136327431092,39.7652129432785
2019,11,22,18,0,16.2948437811076,52.3121685925494,13.5797386757641,13.096404248181,64.8711787346661
2019,11,23,14,0,15.7647474747574,66.4967891379234,13.5901164251984,15.6844358618638,74.472237470369
2019,11,23,14,30,15.5287935718758,68.0428419217473,13.1611214741024,15.3315360442902,82.8062677918303
2019,11,23,15,0,14.9960552410953,68.4008425331307,12.5756254587847,14.3774683622912,81.3450775625839
2019,11,23,15,30,15.0566074723321,68.2995821352762,12.5602857277745,14.3417770389712,84.8434486646702
2019,11,23,16,0,15.3507554327917,68.2437500157249,12.3701373104311,14.3052980971739,85.6068240886005
2019,11,23,16,30,15.0248772774086,66.5673948090893,12.1461913989731,11.5017727074323,91.1266556475565
2019,11,24,0,30,11.2579071892941,47.925779015087,10.4590821069132,6.3260877413637,62.2679001142524
2019,11,24,14,0,9.49025635322161,42.9885378752661,8.63107881569022,5.55602925414879,51.121353544109
2019,11,24,14,30,10.0046999431201,44.060591848959,9.26192074950695,6.05055821123788,54.0922622660227
2019,11,24,15,0,10.0007501723402,42.7309810849951,8.92055209851816,5.87241148611442,55.1997826153362
2019,11,24,15,30,10.2251820305126,43.3179694017113,9.33278225322178,5.57024006765727,57.2257990491577
2019,11,24,16,0,9.74674864417954,43.7060514324499,9.1249466523525,5.44340825870956,56.8255213610482
2019,11,24,16,30,10.242626507622,43.9348228673256,9.1780276730541,5.03821519339308,56.6737721890211
2019,11,25,15,0,15.3614368852645,40.7154729019624,11.9939203415534,13.9636831356222,47.4516776164435
2019,11,25,17,30,14.3419587906711,46.9276697480905,11.4052730840367,10.2915344948222,59.6321007079822
2019,11,25,19,0,14.2543461934341,48.194658029314,11.8788538238732,9.98200802346747,60.1042512514429
2019,11,26,3,0,12.2501608772371,42.9270594270557,11.6427429462373,8.79049446678685,52.4656179963412
2019,11,27,8,30,8.83462931425752,36.1189336117588,10.4492038754569,5.91903974525191,42.2773880753732
2019,11,27,12,30,12.9431646632204,34.3974236844539,11.4843001835052,12.9249202218778,36.3321016572653
2019,11,27,18,0,12.1867135619113,37.6232624811478,10.5626623108986,7.60196015655896,52.1379666599078
2019,11,28,1,30,7.68100210598811,40.5040132845738,9.94861371196082,2.54186093932063,58.5155562019399
2019,11,28,19,30,8.68643627871639,34.1671215386737,10.0209359550247,3.10286770143205,55.0977084662189
2019,11,28,20,0,8.64062574143797,34.876372986946,9.90193279370659,3.19007931394986,53.8239652756091
2019,11,29,21,30,12.2014856041778,42.0710972244211,11.6456637701348,7.67085052453366,61.9478526876259
2019,11,30,11,0,9.97604189429403,55.5023148069969,8.48253641707052,8.80940110052632,75.2070524968446
2019,12,1,14,30,8.62367337993918,41.2913899419429,6.99382774263558,4.75474718332797,49.8247141744064
2019,12,3,0,0,8.8663502052043,67.6683804536405,10.3130436100934,3.32391216417679,85.8663991747291
2019,12,4,2,0,7.87913985772004,34.7591756470837,9.58249633854115,2.38465045365286,49.1107136669702
2019,12,4,3,30,7.01228311576138,28.2098805102344,9.06289206615599,1.29462707910096,39.3288026009295
2019,12,5,11,0,3.41144482162596,28.1715498374687,2.45907542455641,1.68079223090823,31.4255845446322
2019,12,7,0,30,5.86255032677726,53.0345949389525,6.58883464350164,0.953383671948068,76.7630210566609
2019,12,7,6,0,4.13957337705324,53.0165704973903,5.87568986166311,-2.36850342612179,79.0502756799336
2019,12,8,7,30,6.86051595581695,52.6499260947101,6.97753332939425,2.03609949570492,79.4628807106154
2019,12,8,9,0,6.45604989946038,53.4374607382768,6.25853654035842,3.25966516963794,78.6090398269321
2019,12,9,7,0,9.41778450015694,69.1419128672162,7.37245506711737,6.8544664501307,95.5299161848003
2019,12,9,8,0,9.01677623662628,67.5207506746257,7.27134271381997,6.34245523289635,94.9502925606774
2019,12,9,9,30,9.40982519505245,69.7801834518509,7.27451999452528,8.652412213207,95.252082895696
2019,12,9,11,0,11.485306084965,65.999865861406,7.99208040896288,11.4221596442878,70.5556624520775
2019,12,9,12,30,12.361556147284,61.4404219451219,7.48440636231105,13.1478431208723,62.6828511663413
2019,12,9,13,0,13.3800158746428,60.9573168406934,7.6121988955545,14.1492623211906,61.3363289520771
2019,12,9,13,30,13.6030444724601,61.5109312736144,7.67783284378033,14.1838565484823,65.4926169488494
2019,12,9,16,0,13.1478848081315,62.2726902086052,7.88866273994264,12.8096302389881,69.4544594429824
2019,12,10,4,30,10.3907584481486,74.4860685267696,8.72107443824929,7.5929327724737,95.7473384663836
2019,12,10,5,30,11.6041490277368,76.5385705822794,9.31360383046742,9.34700737264667,96.84527354061
2019,12,10,6,30,11.5639677438139,76.4810295715288,9.44733869775548,9.48650309183015,97.5345439263151
2019,12,10,7,0,11.712237846046,76.4453331596566,9.20805781370016,9.68227331258551,96.7375991216407
2019,12,10,11,0,10.4755971252692,54.311122652206,8.00813700406418,9.19951784918272,57.1055757220599
2019,12,10,11,30,10.9975430628394,52.0473670866648,8.30873074233225,10.1012852866928,56.2584280433633
2019,12,10,12,0,11.3923817960973,49.3623968433639,7.77595985986856,12.0442667598518,49.9119762736025
2019,12,10,16,0,10.4676273584819,41.0865441993728,7.18582558737696,7.72311236795581,46.0837750771574
2019,12,11,4,0,7.26302542750387,42.6141096023753,6.8800037227345,2.27268379645844,57.735623563
2019,12,11,4,30,6.89415050136746,40.0528241845074,6.75274347941238,1.82839936209494,56.4485941360424
2019,12,11,5,0,6.55544600938437,39.6828071404731,6.3962407331597,1.37856020279065,56.352499745478
2019,12,11,6,0,6.34601047521827,38.5086946102579,6.37966101795294,1.37692157235807,58.4498244480088
2019,12,11,7,0,5.68892126304286,38.568309923532,5.40930893989898,0.769849773521484,58.4394370292074
2019,12,11,8,0,4.90454071456575,40.2736410622062,4.90501928175526,1.0695437704586,53.9515505286731
2019,12,11,8,30,4.93213014002065,42.279429558014,4.56668228114942,1.86129540840454,47.1679219995243
2019,12,11,9,30,6.3010238425826,35.1801670483265,5.42002657006794,6.91838019968056,34.1546502150513
2019,12,11,11,30,7.83179510458403,34.9474485178057,5.40543675593931,7.74767797280652,32.5822729865911
2019,12,12,3,0,3.73931311145385,38.335783769332,4.47174305516328,-1.40264544479842,58.1132972981688
2019,12,12,16,30,9.7064016142778,30.3195431503188,6.26364299582909,5.95774830832371,37.9128843292308
2019,12,13,7,30,7.663922471755,47.3884944242161,6.93686663851041,2.89381391576433,62.817683987847
2019,12,13,8,0,6.97300959814571,47.6192210578355,5.91999994795733,2.99971157419185,57.648735636286
2019,12,13,20,30,6.99173324708065,40.9862921944753,5.54804434285788,1.77705253191005,58.7839071276785
2019,12,13,21,0,6.20930582566678,43.2383070736935,5.18412417267274,1.76472056559071,59.6308007348617
2019,12,14,17,30,10.3520422841123,43.5761737215367,6.66770098060411,7.61995596672636,57.8735149922711
2019,12,15,0,0,7.60788663776199,51.6233341361651,6.68268466317243,3.27765695129221,67.32023433523
2019,12,15,4,30,7.21332344975181,56.7225208348056,6.86944287887925,2.85020968717987,82.0795223389873
2019,12,15,17,0,13.9866567599779,51.4227670479855,7.50645932258692,12.9108548690286,58.4908848707904
2019,12,16,9,30,12.1834397751241,76.1632514465746,9.66809173406186,10.3081517174128,94.0575195189403
2019,12,16,10,0,12.2442376395472,75.6493668946552,9.73941257581196,9.97155137534635,90.7350426821485
2019,12,16,10,30,12.2834533585601,75.7207780717082,9.83271215114717,9.40480093019278,93.2371368844444
2019,12,16,11,0,12.3484928236181,75.4318465603819,9.77244738278897,9.61415369939633,90.5672695026526
2019,12,16,11,30,12.3364693738304,69.3565306453095,9.66876810056382,9.25972254530643,84.2476265840846
2019,12,16,12,0,12.4807800810109,70.3045761152607,9.68222876309814,9.71567512963853,82.3309412237898
2019,12,16,12,30,12.3085233057447,70.2497868239413,9.64796430357435,9.5730165089147,83.9880889854313
2019,12,16,13,0,12.2226159303354,69.956263005628,9.57757507552443,9.07226571026142,82.4332136979068
2019,12,17,9,30,6.59416961626777,48.5128411175886,5.47435014032104,6.60587210173178,42.3820154853941
2019,12,17,10,0,5.83758975171029,48.0138750461219,4.78358460939311,6.72497501092463,45.0675029861121
2019,12,17,10,30,6.78560600641884,48.4310353382091,5.11145221682802,7.4746432949117,39.1700892680582
2019,12,17,11,0,6.80146899737498,48.6124092229871,4.8940799086638,7.02486202604336,40.4295196016583
2019,12,17,11,30,7.04743154241157,42.9792717141809,5.01649855197863,7.62797733590801,36.3893589367522
2019,12,17,12,0,7.00338335870182,46.9398915031938,4.74265256205295,6.17045484187021,43.8785671925247
2019,12,17,12,30,7.16373564116603,47.5555757272116,5.14486494462373,6.46959655922323,45.1497192092819
2019,12,17,13,0,7.8477735053194,43.9324311109209,5.19685139302747,6.17727327913487,45.3940801706098
2019,12,18,9,30,5.66718819754937,39.3472357281941,5.40319960920782,4.07694118371118,40.4611831939318
2019,12,19,4,0,5.94939958478348,62.3044014759335,5.98099699802619,1.08244268677086,95.6177463707564
2019,12,19,8,30,5.33721485049909,46.7135361707649,5.87438021259128,0.922076369668281,69.4752033872219
2019,12,19,14,30,7.38974240819972,35.8353057250557,5.75208999193183,3.07717340171705,51.8729105272081
2019,12,20,7,0,3.5078852530394,43.7304927716983,4.84387354614549,-3.39422709632032,72.6251103161114
2019,12,21,11,0,9.22910936257056,56.015428771602,7.4352627924516,8.81542166196959,58.3485824343935
2019,12,22,5,30,8.24723913687305,65.8439920139315,7.49471486134757,4.80397318699546,90.6202659819283
2019,12,22,8,30,8.06375962761234,55.9624390703519,7.50975433318344,4.8760852055589,70.99453401909
2019,12,22,15,30,9.16530973785799,51.9454562677026,6.78907800204211,5.68319815293871,60.0770920779313
2019,12,22,16,0,9.28485322435475,52.8772291470911,6.93310589911346,5.81428736729229,61.0856136728266
2019,12,23,22,30,8.06514512501044,47.4145097807495,9.02178884299789,2.99402922353245,69.0501288583397
2019,12,24,2,30,5.50422034659504,49.5885959482463,6.56333958287711,-0.948627889690529,74.4924292478974
2019,12,24,3,30,5.35502111472512,49.819098322408,6.51381125657804,-0.832556978533113,74.1278547875028
2019,12,24,5,30,5.07432057049301,48.2883052164331,6.24685570344652,-0.939840654472076,73.008702014081
2019,12,24,7,0,5.02982876672096,49.861030471555,5.88458208427492,-0.127086578021167,70.2596480695311
2019,12,24,17,0,9.18673049565449,43.4888817246258,6.848992348966,5.60579754759215,54.2433602982698
2019,12,25,2,0,8.02367048571925,50.6464725353796,7.11392810763072,4.14958543487773,67.9882167147641
2019,12,25,3,0,8.95921363646498,49.0464026320441,7.46446224467868,5.16361028767076,61.9813029304065
2019,12,25,8,0,7.47184241579368,55.0713942976118,7.01700310211641,4.98032813884707,81.1779006695313
2019,12,25,22,30,6.6368117890237,47.8993454886726,6.99729283485113,2.42096454727634,60.121666908896
2019,12,26,9,0,4.7320788532979,41.3884292360423,5.70712690497145,2.71913738016788,50.4841155703874
2019,12,26,16,0,8.42674071144536,27.3416001123262,6.63454832686947,3.57101558114896,40.5885863951206
2019,12,27,1,30,4.87445875961293,41.0432391358069,5.35109265367168,-0.595552639667168,64.7717830116983
2019,12,27,5,0,4.10680827258037,40.9588852943789,4.90177385072638,-2.03632917981467,67.3030240972516
2019,12,27,6,30,4.49583439595405,42.7104684186215,5.24298342589793,-1.79381627828736,69.0268903814726
2019,12,28,21,0,9.25798134511981,62.1711098615227,6.89176591620582,5.46966909257572,81.6937346060316
2019,12,29,12,0,9.88166079423918,59.6895747244349,7.73343000773979,9.01746005353344,70.1547951492874
2019,12,29,12,30,10.0666959677995,59.6616289797584,7.96902674014071,8.89384033207395,72.2668377286284
2019,12,29,13,0,9.96874060980193,60.2995051169982,7.82045025794745,8.3255590373281,71.8924695910779
2019,12,29,13,30,9.77764461492322,63.0893540983017,7.8865809689289,7.9129040001246,80.4705033843975
2019,12,29,14,0,9.88068999497193,58.7289122727877,7.36646253348118,7.39910164769093,76.670427013542
2019,12,29,14,30,9.85075442055619,58.4972556238407,7.59513638651145,7.3133729862846,80.6589988995464
2019,12,29,15,30,9.46550938030007,54.4352783031232,7.32788936060558,5.80030309188871,71.9739605754505
2019,12,29,16,0,9.03226650624163,50.085484681915,6.65909062255623,5.15857412209634,60.814225028282
2019,12,30,12,0,0.842404368715263,32.3273751131947,-0.679454442609946,-1.82574957280983,42.9503577388051
2019,12,30,12,30,1.17440167443936,31.9607799759479,-0.426697564824025,-1.933964172757,42.6663398492483
2019,12,30,13,0,1.31113154651582,30.797095949501,-0.331441502300715,-2.95637096364969,46.2899380639471
2019,12,30,13,30,1.65488429437186,31.7410706773524,-0.360248334198184,-2.65120836025923,48.3819056918125
2019,12,30,14,0,1.62086479810774,30.8310498100531,-0.0289722131961305,-2.86756114792356,48.4834485756807
2019,12,30,14,30,1.9713172556326,32.0010438182016,-0.0639791225989958,-2.69150350603734,50.0137395141217
2019,12,31,0,30,1.77174667194925,45.8078343086045,1.72079972407387,-2.86760907104353,64.3373472406427
2019,12,31,4,30,2.45781012264294,50.0422409232142,2.27962814049245,-2.02325465215472,69.1306861437579
2019,12,31,12,0,5.7936415838307,41.1778635877893,2.71603205975709,6.13018300743591,36.1221653083919
2020,1,1,2,0,4.19139547503906,57.6364814372464,2.97540734734293,0.181521286113322,78.2513959234069
2020,1,1,4,0,4.58982694024545,58.6247995434357,3.05872385326783,0.878872033394248,77.3172099666825
2020,1,1,6,30,4.39744287812868,52.7654408177151,3.37523244962167,1.21946613430668,70.3843479002255
2020,1,1,21,30,5.21000382880136,59.4921445792905,3.48543302816672,2.68631856414592,80.6363431260565
2020,1,2,1,0,6.01169142775444,55.876389996741,4.37908157996198,2.49612216053982,70.6504373379277
2020,1,2,4,30,4.61932022369641,61.7479831329229,3.96391583010673,1.48534490323614,84.875750581706
2020,1,4,0,0,4.11026857097662,49.8149871947967,3.29378045810479,-0.373173812889217,65.3199752149952
2020,1,4,15,0,8.68075932632759,25.0315491194633,4.64598451401752,7.01067830876845,26.70490539382
2020,1,5,3,30,6.00236066665578,39.2779219625251,4.80697922840277,2.75243644544187,48.6678340249416
2020,1,5,22,30,7.9563826987057,64.3049675371231,5.86230582921505,5.50957548995456,92.9072117771893
2020,1,6,6,0,8.48744162485678,75.3531491166163,4.13014978350725,6.12223603567861,95.9172256490031
2020,1,6,9,0,8.01624527750548,75.3117051798357,4.04730891063517,6.68692072170934,95.3347349134782
2020,1,6,12,0,8.22244019627973,75.2806028144043,4.35600627743973,6.86073601455237,94.9609899055866
2020,1,6,13,30,8.16295756893035,77.0919568403317,4.67046129652508,6.8832461766628,98.6465318965044
2020,1,6,20,30,13.4248308769161,79.0645560370588,7.10567205803225,12.6858761503043,100.037032633138
2020,1,6,21,0,12.1452228296984,78.078324987192,6.853209704299,11.9327934660448,96.0532316935303
2020,1,6,23,0,10.7633739063066,78.8475402954725,5.80421233549481,9.65970211110702,97.377026346593
2020,1,6,23,30,10.3929247497678,79.1757812457103,5.65599890851584,9.43165482703319,100.680064980659
2020,1,7,3,0,6.85786987976282,67.8370393303225,6.02885921918586,5.3001616866787,83.8154131547109
2020,1,7,4,0,6.51919782812646,69.4414563297343,5.83571702578255,4.37165110540245,87.1996579116944
2020,1,7,5,30,6.07711312777346,68.9349859899957,5.24577273845437,4.40060235862279,89.9003707491934
2020,1,7,6,0,6.06273519038849,67.9568486711437,5.07642048206577,4.146225526683,85.4769117365485
2020,1,7,9,30,5.94528225008787,65.0253979440573,4.81880409441082,4.6789456848228,81.8273135357708
2020,1,7,11,0,6.32241880257612,62.0183013648288,4.4740266374513,4.93028580916491,74.38334031844
2020,1,7,13,0,6.40999865592734,58.0102909659223,4.39318794144928,4.08474407043019,73.8048583394302
2020,1,7,19,0,6.25413471297295,56.3526625698424,4.57083965403965,3.4463962617962,75.6930730422111
2020,1,8,0,0,6.80868164394148,51.370767123075,5.70247715214842,3.03481672495506,66.7873924956745
2020,1,8,0,30,5.93182490166847,52.1536702461499,5.37640761711814,2.60831232743115,67.719090378703
2020,1,8,1,0,6.23563250337382,49.1485297617045,5.47094871473477,2.52461175458884,66.3921213215637
2020,1,8,2,0,6.08094304947484,49.5129774768068,5.42996595927424,2.2614160328675,67.9797910886831
2020,1,8,2,30,5.8085812424515,50.7014948625817,5.2975217657293,2.22532963685212,70.0944859521412
2020,1,8,13,0,6.49105859922429,44.3374197621824,4.56702686472942,4.4416335251248,46.1484240157132
2020,1,9,4,0,3.76360236218449,58.3700722072563,3.96347156284544,-0.858545775046221,81.789690604877
2020,1,9,11,30,4.92052051290021,51.4914879841581,3.3305459506972,5.13120147902496,48.0224302057825
2020,1,9,17,0,7.35070222651609,44.666741942287,4.31090379783114,3.9003502212493,55.6454630745471
2020,1,9,21,0,5.14472321722838,53.2923767964438,4.05909179889141,0.939971850468124,70.2463817596665
2020,1,10,4,0,4.45693462912549,62.4163654739762,3.73155628095888,0.639381843368216,87.3921576711366
2020,1,12,17,0,6.0134662456051,36.9513424182627,4.15538503492546,1.09866772181176,52.2863232948204
2020,1,12,19,0,5.49434443346692,40.7995660247172,4.01356995963539,0.744727719212591,56.3931745093784
2020,1,12,23,30,4.38043384221864,48.8636175814944,4.3106612737423,0.339067114052202,65.5618133779605
2020,1,13,3,0,3.8503596382551,50.2934503871662,4.11809032920427,-0.820563232030251,68.4214675629062
2020,1,14,6,0,3.27102342872451,49.3647407976633,3.4046994610499,-2.23363422696657,72.8513564553337
2020,1,16,5,0,3.07632813842506,44.0338633354686,3.88703816261143,-0.354132438801892,61.7959061787882
2020,1,16,7,0,2.59607478304669,47.4557628931069,3.6354735172794,-1.48830858365951,67.4761087277215
2020,2,8,15,30,7.82144563710878,30.8860496793516,3.91896218103638,4.60375498804348,39.7748779914328
2020,2,9,11,30,7.92725687008734,47.4785592281998,4.88887587796813,10.4070831925264,38.7700772777576
2020,2,9,12,30,9.47378369217694,38.730519766703,5.36758329632888,11.3722206105757,34.8413890113861
2020,2,11,15,30,9.70992283969335,70.6914654205836,5.72693974636759,7.12319129170573,99.3730749171004
2020,2,11,16,0,9.78845339930793,71.304046089274,5.62372377553691,7.13817044020995,95.2116428984198
2020,2,11,18,30,9.31493009518167,69.6801707147075,5.76391489536165,7.1307188975319,96.3645946636939
2020,2,11,20,30,9.12971455508733,72.9273935541593,5.70932142864296,7.54033369017652,98.4960739767215
2020,2,11,21,30,8.76125179286769,71.3545382126059,5.93468517622393,6.59195025343007,98.5429574495898
2020,2,11,22,0,8.59116739564781,72.5307965899469,5.89798458968862,6.68285438512091,95.3638992870975
2020,2,11,22,30,8.81872586530672,71.1146289355727,5.93400440793641,6.7651477264403,98.2302284600004
2020,2,11,23,30,8.63354700944984,71.9675488742094,5.82146756131342,6.85122386946268,95.3318076033159
2020,2,12,5,30,7.18296354389917,69.6759648244072,4.91325208184209,5.21536558887404,96.9287092021394
2020,2,12,15,0,10.5058892037178,54.6362830495747,5.20908862625837,10.4405814607558,55.8200590098449
2020,2,12,16,0,10.920895757404,55.5936338444477,5.17104786191372,10.3754147861445,60.2817833708582
2020,2,12,16,30,10.9779851533877,56.0735030304816,5.24828437781897,10.2875025783411,65.2465945244581
2020,2,12,18,30,9.69385389072089,59.8581609591851,5.83074894416988,7.78830012601404,83.9536275056589
2020,2,12,19,30,9.38608527250647,61.6853991775401,5.69750409091252,7.35463869806894,85.7312927611457
2020,2,12,20,30,9.46696332353419,61.6831695187863,6.11974953282446,7.26708236570467,85.7912814303818
2020,2,12,21,0,8.91016373254404,62.9902635861713,5.94374938676365,6.95292361345504,84.5874821445699
2020,2,12,23,30,7.84494292080901,67.7663700606537,5.94717672392521,5.67442878058766,94.3238344159817
2020,2,13,0,0,7.58964703881064,70.3902544903728,4.91800854503664,5.17257522185648,89.8537296547098
2020,2,13,1,0,7.35226895950431,70.1965993647202,5.00328325148842,4.88134957101187,90.6883824749083
2020,2,15,1,0,6.32621752513586,71.0814606677332,3.74711439514468,3.39475076021937,90.738133510738
2020,2,15,20,30,4.04560794833182,52.4608132133254,4.1074126869642,-0.446450765942521,75.3413562807765
2020,2,16,16,30,3.26520545034212,47.2346542368511,2.64575696336426,-1.8331573832529,64.6251136708352
2020,2,16,23,0,2.7465737415212,43.3986614576235,2.84103794713391,-2.08202116487026,57.8750869883414
2020,2,17,1,0,2.83894077144336,39.2706613871346,3.26718003044924,-2.18499153045337,55.4933324408271
2020,2,17,16,30,6.5537318401108,33.0820114429231,3.53062549138283,2.88306662410036,43.1240052750939
2020,2,17,22,0,3.07618636947215,46.0094634886303,3.39020978821489,-1.22071555184951,62.9118867678298
2020,2,18,0,0,2.6991567287869,47.3068230101328,3.3437140592487,-1.59783036670708,70.366812962239
2020,2,18,9,0,3.5780412043154,45.1192686199201,3.2353601093118,3.56836863336513,45.8138041022893
2020,2,18,12,30,7.30559418362615,42.8564715125354,3.77623262800102,10.5022905981437,33.9626047857963
2020,2,19,9,30,5.10688253755769,63.6282091867332,3.63287930228417,7.27540097550722,66.2856506797968
2020,2,21,0,30,8.71402648501288,71.260690626952,6.66754432975532,7.10243337126396,98.5183311253361
2020,2,21,1,30,8.9478026291151,72.7228284207585,6.55335659224609,7.36488572266026,98.0644584345593
2020,2,21,2,0,8.60320833176142,65.2885240237087,6.43088346092117,6.97434938622656,85.5774277619766
2020,2,21,16,0,9.62474104810519,37.758016040893,5.36361769781112,6.82791780678965,40.2355248593751
2020,2,21,17,30,8.3142462561077,35.4406638022003,5.15034189221525,5.40430750157834,44.9901427858192
2020,2,21,18,0,7.56089885444637,33.0368060297896,4.64114209393892,3.53200887309613,40.557868866974
2020,2,21,21,0,6.21664578260362,38.2145566768217,4.1665724486492,3.24834016950306,49.6133735966725
