Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,9,22,0,30,22.6042880401687,50.2899600762828,23.6000518335832,19.700506796513,63.1490685230347
2019,9,23,23,0,22.2264844239021,54.171763824123,23.0338526141145,18.0346076167309,71.9059435251239
2019,9,24,6,0,19.2561167088653,50.9729886742237,21.9596114674428,15.1675761264061,76.9255396649506
2019,9,24,12,30,24.9424864622879,51.0051478168479,24.2076012129837,28.4408467598667,41.7151510964026
2019,9,24,23,30,23.1030537734323,61.7069402217662,23.6265380028083,20.2466534460033,76.1724859006481
2019,9,25,4,30,21.9945985117109,58.7337029493804,22.9367892601573,18.918860874653,78.7360490498645
2019,9,25,12,0,24.4119621635108,51.0823887529292,23.7337072294155,27.2143579230547,44.711197130753
2019,9,25,16,30,25.751575857722,48.4965469331574,24.3550023425194,25.0480144165189,54.2439262255096
2019,9,26,3,0,22.9333079655817,62.5760424116449,22.7690191786851,19.9887767756602,84.7502170962551
2019,9,26,15,30,27.1672912865805,48.6228959099307,24.2185271842849,27.7172516907077,45.0097943007605
2019,9,27,1,30,23.9353926684286,62.0190913960071,24.9121180191111,21.7287345726412,74.7860223774897
2019,9,27,9,0,23.8066785049628,57.7179247826895,24.4416773513323,29.1573132273707,50.5134976114536
2019,9,27,17,0,27.2837383259622,47.4579375097966,25.455323569128,26.3667681343835,52.8234068746175
2019,9,27,21,0,24.322919084919,55.7360205513438,24.0087081146085,21.3231210057103,71.1978656224053
2019,9,28,14,30,27.4856866653738,40.9486718726138,24.897745781229,28.5050013527964,40.8697738911901
2019,9,28,23,30,22.5424120133384,59.9384192881846,22.619212912176,18.199790699089,77.8954038969661
2019,9,29,18,30,25.5417351204221,55.46105921419,24.9311339985468,23.4363900984663,66.4572227719567
2019,9,29,19,30,24.9254936429976,61.2554840972759,24.6536427481982,22.0552265891429,75.3476363343727
2019,9,30,6,30,21.2595036668778,63.4612269133044,22.0125858919934,18.2380437212538,83.485225037513
2019,10,1,8,0,23.1769987980995,71.4123066642135,21.7630016138089,22.2037792655969,79.2079762907092
2019,10,1,11,0,22.8817655015235,70.7856730554285,21.0390871380479,21.8183400703129,78.0554108563022
2019,10,1,12,0,23.1138984032944,72.0050156474607,20.9817230018422,21.2868606810187,87.6892549799309
2019,10,1,14,0,23.1404038004454,75.2740560200052,21.3945028022359,20.9354648014211,90.0293693181247
2019,10,2,0,30,22.378960169302,75.1827882311708,21.5359346597536,20.1514053013238,90.4912375112389
2019,10,2,3,0,22.2753475615123,75.3043771386997,21.5278463957184,19.8110364091412,94.1186799016923
2019,10,2,6,0,22.5406796695156,68.402456714623,21.9283061491597,20.5029816878178,85.7745793245891
2019,10,3,15,30,26.3122448978521,58.120955118997,21.9113768999246,27.1566309094897,60.1447694480233
2019,10,5,11,30,22.1609829649339,51.5780801415085,20.8603653989136,26.3443868785337,40.4681005409564
2019,10,5,13,30,22.2922447799623,53.2607786902335,21.2843127375535,23.6823336930523,47.0274079860965
2019,10,7,1,0,20.1585693640964,55.4183577650826,21.1543239331174,15.8013648230544,73.5722556111558
2019,10,7,5,0,20.179360911127,57.2496413172584,21.4162258735121,15.8574187817527,76.1944350120295
2019,10,9,0,30,17.6435338175366,56.3490920943957,19.5033581544798,13.4049849351419,82.5752720920255
2019,10,10,3,0,19.6089999275531,58.4619337226371,20.3924030291364,15.6208786365967,80.616444596121
2019,10,11,4,0,20.2430685100165,53.3050293001631,20.5150300230777,16.1929484369286,64.0835311659228
2019,10,11,8,0,19.3024479802924,52.5432162367263,19.1400451968716,21.6795482686674,46.0377354250589
2019,10,11,12,30,23.2215658252759,39.3199495502658,20.3427454239638,26.4592301688498,34.4657002570551
2019,10,11,13,30,23.8485504444358,38.882664240103,20.5356188441366,24.8078831949505,37.7117947789361
2019,10,12,4,30,16.9833057782304,49.3009901142519,18.3717366426034,13.5552346420813,64.3164872086085
2019,10,14,15,30,20.70520416247,40.2837018748102,18.8921249430473,20.5498410113015,39.178365815173
2019,10,14,22,0,17.8219410061377,55.9896348688195,17.7265785726024,14.0098448510995,77.276388878073
2019,10,15,7,0,15.8016549151029,55.4670365998589,16.9650489346673,11.7322878499008,72.5714016215856
2019,10,16,4,0,17.8535720174784,52.1027016873972,18.5414818575826,13.9776683482819,76.6606936885207
2019,10,16,11,30,18.7167355959227,49.1719663445495,17.9857639271025,20.8653109292198,38.1193885530234
2019,10,17,14,0,22.7126886422249,48.9016703847677,20.432154518228,23.446022281164,45.3634540453852
2019,10,17,14,30,22.3567117963984,49.3341945720652,20.0032044193405,23.0034566783676,46.8079622047989
2019,10,18,12,0,21.9820186836023,46.0974434642473,19.7172649213895,25.2666561250935,35.8073103728762
2019,10,18,23,30,17.8796961362264,57.8213680094591,17.375370982018,14.4761512946362,75.7633452604649
2019,10,20,3,0,16.750924283239,57.8263719885738,17.6596576126999,12.6724437783562,81.9277842098167
2019,10,21,4,30,16.0330931973329,60.3647606914291,16.8755734623563,13.1774164417012,84.4699946015478
2019,10,22,20,0,20.1632787632319,52.0501969294669,19.6933470611655,17.5662242060474,58.0487327428124
2019,10,23,7,0,17.9236607411145,52.0705517383402,19.0999173887825,15.7739542834082,60.7547551959382
2019,10,23,11,30,20.8455939608811,41.4683425958375,19.802567420094,24.9264207370711,30.7898422828084
2019,10,24,12,0,21.4713600849244,46.7904886092619,20.1541937226499,25.7400203984371,32.8441942938412
2019,10,25,8,30,14.6583246056274,51.5070216386965,15.5049501215277,16.0249319607989,49.7301997375274
2019,10,27,6,30,13.3391418964407,52.2355247848407,15.9918782892042,8.51673448491592,77.5204920075996
2019,10,27,20,0,19.6104575695405,53.4293436608886,18.9052767035369,16.4814137799019,64.5454661351918
2019,10,29,1,30,13.8908184853011,50.2121115273338,15.3157887734656,9.33728254362283,69.2824210876448
2019,10,29,5,0,13.123842584064,49.3265939539184,15.145460293215,7.78651125540653,71.9536417507827
2019,10,30,10,0,17.2618158154653,54.8692742364528,17.5898263289806,21.5710262934316,49.7720818464573
2019,11,1,12,0,16.1243959215734,53.0721133367316,13.3029381977331,19.2519218875759,41.2135595628879
2019,11,1,22,0,16.4148488922862,68.1778427910367,15.2157119261431,13.2003328358069,81.5923197660327
2019,11,1,23,0,15.7274476098862,67.4185553640897,15.15760432034,12.7654666415656,81.3677810454747
2019,11,2,0,30,15.7623163371045,70.286401412644,15.4479276028513,12.4314624648094,90.9108751920975
2019,11,2,4,30,14.904073699472,68.2311629575584,14.2876383624325,11.4341583405894,90.4263751559891
2019,11,2,17,30,16.6232651745658,46.8778152584286,12.9808534820685,15.6783731996559,48.0236193319482
2019,11,2,19,0,16.5380258235935,45.2884729658209,13.6420581791301,14.8838413558705,52.3556662400661
2019,11,3,14,0,16.953071059299,42.8972371326254,13.7204000327318,18.9762191148653,40.0006451955553
2019,11,3,16,30,17.9869414841878,48.626110906417,14.6849752636091,18.0064972503258,49.0886091105564
2019,11,5,1,0,13.5482998715153,59.5472047850028,13.6978175643565,8.5723147262626,82.2418463256449
2019,11,5,3,30,12.7361724699233,62.6478659440697,13.4071043248855,7.77587866946135,87.830709036036
2019,11,5,5,0,12.1444898081578,60.9136389828951,13.1388701893863,6.96404018787973,86.424947776535
2019,11,6,2,0,13.1788660079153,61.4095428187045,12.9754547826169,8.99918281843743,81.2374162305766
2019,11,6,4,0,12.8997631608854,62.7457519063789,12.6940168975674,8.46758318965905,82.9554924506612
2019,11,6,18,0,14.5551682324259,34.8423209180907,13.2164523956541,10.1184953996347,44.9787983817322
2019,11,7,0,0,11.0628311235209,41.8931397261365,12.2161986532221,5.47047507622395,61.917777302103
2019,11,7,12,0,14.3005471751867,38.7673211337161,13.1765366750226,14.6112079681196,34.0536093655888
2019,11,7,18,0,13.8257778383407,36.345850566947,13.005140700173,8.70171407398198,47.1571006098321
2019,11,9,2,0,11.5226070014157,52.3625059488426,12.5034252302806,6.50073849375526,75.4167356761846
2019,11,9,3,30,11.773395536874,54.7532776662248,13.0991545400836,6.62798838162205,79.1477588798446
2019,11,9,9,30,13.0542297015476,55.9601466491467,13.3553969864372,12.4979204818138,56.3376838483861
2019,11,10,0,30,14.0690962203636,72.4121262053533,13.8325247471217,10.2601175566487,93.2175192834663
2019,11,10,9,30,14.7521560558033,64.1110848518399,13.2107016222664,14.9954690781442,70.9087009054756
2019,11,10,19,30,14.5138454402558,53.884132862978,12.959838151124,10.797063749112,73.4393490525913
2019,11,11,10,0,14.1860135254722,53.2549210721129,13.0649804691637,17.7991774045798,43.8606247180248
2019,11,14,0,30,8.91428417254671,42.2864778579848,10.6478343256358,2.92873475108129,65.4366604788667
2019,11,16,15,30,14.7448276782774,75.3296601343219,13.3659588816705,11.729288229217,94.7892973858586
2019,11,16,23,0,16.3266689399283,77.6737714254821,13.6051688144691,15.1060487032378,95.6838979396714
2019,11,16,23,30,16.2507288304701,80.4832420082708,13.6051688144691,14.85126096007,95.7756827563053
2019,11,17,0,0,15.8505582381009,78.9562775100766,14.1806457130531,14.1034309204131,97.7706000697088
2019,11,17,0,30,15.4296308876989,71.0053366840752,14.0484365059587,13.8416931635936,84.5269756584677
2019,11,17,1,0,15.6782563765041,69.662641015782,13.643161830676,13.6234552506629,83.5347579175587
2019,11,17,1,30,15.4246664124624,69.6777825927177,13.9269243534,12.750349618153,86.1852688108972
2019,11,17,2,0,15.3017372896309,70.1405552194094,13.8199062105844,12.4507554151992,85.6262081737061
2019,11,17,23,0,10.4177571655503,47.3427368479721,10.3558133942602,5.20381289178628,72.6671632486959
2019,11,17,23,30,10.3815960218882,52.3526738203782,10.527671604978,4.92119002470997,79.4951893666331
2019,11,18,0,0,9.41200731444689,50.9725339968208,9.81864032860235,4.64191907842431,80.8930077779821
2019,11,18,0,30,10.2080127331429,51.5876592146079,11.1581392261824,5.40677382817594,67.6048961619862
2019,11,18,1,0,9.986275125238,50.3591153355109,10.6127754827111,5.28774545904484,72.6665829680531
2019,11,18,1,30,9.98755682572898,50.8291416170876,10.6371931113419,5.11318546133753,73.9878480848701
2019,11,18,2,0,9.66710265441574,50.1719851919636,10.6563614676764,5.00315980058335,71.1009866596032
2019,11,18,2,30,9.49831448219863,50.2778373924632,10.439630661947,5.06175518009156,74.5646727810465
2019,11,18,20,30,10.2515733760805,37.7903859645135,10.078438987506,5.67268904580283,48.5680307399792
2019,11,19,10,0,9.30786859555119,27.7504492008585,9.56760434963016,8.87981811423245,26.2173582459823
2019,11,20,3,30,7.04052107276697,37.2536474124041,9.28621560681469,0.676476706995385,54.4395431402095
2019,11,20,21,30,12.0522986111091,37.1170607743633,11.5200672508301,8.88111965836006,47.1174231376469
2019,11,21,7,0,9.04392527069057,38.9343264435864,10.1870692047122,4.47121286160498,51.2667534736404
2019,11,21,9,0,10.5882136011417,34.3179334587889,10.8536566419399,12.0339904460613,32.63546175065
2019,11,22,0,0,12.8120992372365,44.9111038008739,11.7797138393216,9.06759396346439,62.925030778611
2019,11,22,5,0,12.3651162025556,47.1661773564484,12.217201792919,9.0944880977688,63.2035829419281
2019,11,22,10,0,13.4155539222117,55.5129821615413,12.0608438512037,17.7171488210817,48.2515001846277
2019,11,23,5,30,11.4775961301957,62.590933276377,12.2288995544025,7.80310907103757,87.5971835420301
2019,11,23,7,0,11.1200994105594,62.441109954329,11.2567246428165,7.90330318777391,85.9053363585062
2019,11,23,15,0,14.5554652621999,70.488395218374,11.9685587076587,15.2073873780014,91.1878570777133
2019,11,23,15,30,14.4871608665036,71.5681418410607,11.9493639992074,15.1570800405271,93.8454312178985
2019,11,23,16,0,14.70400389663,69.5323426199089,11.8432096919179,14.9198084197382,93.6562805446592
2019,11,23,18,30,13.7392283267954,60.7469368841122,11.0220809516643,10.0823617252424,80.0889805780399
2019,11,24,4,30,7.77513615808631,43.0913843360382,9.75970247966048,3.28455528727232,60.1511499622747
2019,11,24,5,30,7.66690281530491,42.4507337499735,9.71067186166682,2.92212066947349,60.7686989172
2019,11,24,10,0,6.99846078770302,40.492425252925,8.2079794276627,3.51899799552864,45.4364564866798
2019,11,24,15,0,9.18217465876356,42.1986631305789,8.25728964533819,5.35761719510914,51.8211070963038
2019,11,24,15,30,9.42162607246769,42.8368660619726,8.92442531207087,4.96510501966411,53.1141702342588
2019,11,24,16,0,9.48554670443226,43.6089589736913,9.02872902258505,5.06976597409813,53.3560734101723
2019,11,26,1,30,11.4758161791387,44.0005429882876,11.6385851721599,8.14081180304107,53.6129092762314
2019,11,28,6,0,7.2624971643072,36.4109495455992,8.6565347853164,1.8210765734416,54.9818996155959
2019,12,14,14,0,10.8406634217345,35.2502364143743,6.47764834776041,11.8053508037678,39.0955763779493
2019,12,15,19,0,12.0500252781206,55.3501062729489,8.52781786861696,11.2199639206482,68.710724613407
2019,12,15,22,0,10.7557374376879,56.088670355667,8.70480501718209,9.41723698387964,69.9546981099322
2019,12,16,4,0,9.72705923635128,64.8187941628351,8.01780019181043,7.74274800797814,82.0399007465716
2019,12,16,7,30,10.8198825898285,80.3149508487262,8.45018224838539,9.22494738417704,94.1591336872484
2019,12,16,9,0,11.2747742189584,80.7970669230438,9.26962633268909,10.2219991872462,95.0373699421454
2019,12,16,9,30,11.1920731500001,81.7560799778358,9.27155106275803,10.228161745891,96.0764247481554
2019,12,16,10,0,11.0253279573723,81.0409669037641,9.21680854872493,10.2500182218463,92.2987117991719
2019,12,16,10,30,10.9075028217902,81.640760593824,9.46213748767653,9.78039994952923,94.5083602890657
2019,12,16,11,0,11.1158245793748,80.0705851851297,9.38647211729348,9.74677271741558,91.0392483293083
2019,12,16,12,0,11.1932367691714,74.1338770033858,9.27820422864896,9.84423738529517,82.5263231777866
2019,12,16,12,30,10.979014956858,74.1372434908537,9.21044401156132,9.86551300893046,83.5268817614748
2019,12,16,13,0,10.793474426082,71.7833255130753,9.22257994065395,9.15079549652413,82.6893496256191
2019,12,16,23,30,8.9283271299166,56.2364538248976,8.50686204119976,5.90784568872497,73.5342628780219
2019,12,17,9,0,5.15345851954371,47.5082179050998,4.77729918004192,6.26394654828719,47.8406449936286
2019,12,17,9,30,5.61293902649332,47.4870157815508,4.37657425710627,7.23202006345261,43.3397084032421
2019,12,17,10,0,4.86480209487794,48.3031860554444,3.91187040988567,6.82216663727245,40.9194443315969
2019,12,17,10,30,5.60920290773569,47.7589063048431,4.02634283808653,8.2127334873622,39.6644479909592
2019,12,17,11,0,5.77225335852577,48.5591344948218,4.17159106462467,7.25299871139271,40.513423648383
2019,12,17,12,0,5.97250315787159,46.9273684939411,4.071128617042,5.88087590983115,42.857934661082
2019,12,17,12,30,6.30443724700184,46.7847333559805,4.24996524593733,6.33147948913752,43.9726393718326
2019,12,17,13,0,6.93421946024792,44.3058009441976,4.40899180853865,5.92235239769037,44.0222623573002
2019,12,17,15,30,7.23700465917141,38.9696681643359,4.32039279198715,4.35336663824801,47.0505224431602
2019,12,18,2,0,5.32345423710277,46.8878730842428,4.64921792911775,1.56342461183958,62.6736293269817
2019,12,19,5,30,5.48664942447338,66.2647165587807,5.94723409838456,1.16383483375343,99.1393722769452
2019,12,19,21,30,3.22726352218363,43.9070947716206,4.70542573706094,-1.89558441160968,67.277514399375
2019,12,20,5,0,2.7693242150201,44.9527042924546,3.5644175824993,-2.69456056620332,68.6552439665674
2019,12,20,16,30,8.21776833602844,50.4428273583061,5.60784100903209,6.25652190673448,64.2436295597944
2019,12,22,11,0,7.98605003160908,56.5758464648635,6.2911810266906,8.91263231926573,54.5703893321617
2019,12,23,3,0,5.82986568940981,58.3224837916581,6.32932406622221,1.11025441700882,78.7799891931323
2019,12,23,19,30,7.65953581707429,44.0254716279434,7.24205562519232,2.35096413068832,62.3631840260369
2019,12,24,10,0,4.86725160273569,48.0230373917912,4.4847484065222,3.86456844193577,56.3872569308769
2019,12,24,18,30,7.32538294980094,39.2866057955363,5.95281994991309,4.10187047130371,50.2689527484705
2019,12,26,12,0,6.35942951532367,33.3774354997895,5.79541271336513,6.52026550302254,35.0623155336068
2019,12,27,8,0,2.9083277046099,42.5812810645468,3.59821810732369,-1.81008488730461,73.5792459059676
2019,12,28,0,30,4.63452722751288,53.5093069978135,3.12354019042706,0.593169124022586,73.0119102896598
2019,12,28,1,0,4.99543908390469,48.2083481690295,3.25596269592934,1.29813379268009,68.2466207575951
2019,12,29,12,30,9.12661952660887,59.0876277504504,6.94107658915847,8.81995560548305,70.7627394447902
2019,12,29,13,0,9.08801807206769,60.5750641412161,7.20355605336045,8.16607282411287,70.5518247209652
2019,12,29,13,30,8.86015318008827,64.0082483338557,6.88322085447052,8.14645560465773,78.7053458417198
2019,12,29,14,0,9.10567991610212,61.8562574328633,6.72774928826036,7.72836496646676,74.3660477329287
2019,12,29,14,30,9.1872285239196,61.731833808512,6.56856094640388,7.61993122315024,78.1840729027084
2019,12,29,18,0,6.20815551946949,43.0204368883242,4.79359485505151,3.03947817157651,56.768395088984
2019,12,30,4,0,1.08193056906699,36.1010044346411,0.461430387925211,-5.13759877485319,58.3473957488523
2019,12,30,6,30,0.209502576248569,33.5562299050883,-0.258453664119426,-6.3843553809246,57.8799279222196
2019,12,30,7,30,0.0994828759880571,34.8939653849932,0.164500525519307,-6.28299020009466,60.4305885335139
2019,12,30,12,30,1.48479552489768,33.1180510576867,0.701763370581524,-1.95112533775111,40.4744578699111
2019,12,30,13,0,2.24865908604208,31.1534150568051,0.682383053429963,-2.86387305773166,46.6438461915436
2019,12,30,13,30,2.20794245717528,32.5389586792564,0.852113338086424,-2.407386015657,47.317772143088
2019,12,30,14,0,2.15843651013482,31.1170357911714,0.658674498005197,-2.69642698755756,47.0569218044767
2019,12,30,14,30,2.17074938551036,32.6598716769786,1.03609883487742,-2.80603957838494,50.1672327838881
2019,12,30,18,30,1.0259941076262,40.9552384317186,0.0549472276559748,-3.90106999487793,67.319079008952
2019,12,31,22,30,3.85701265708892,58.5931013009319,1.7824546391661,1.33576602804578,80.7360369670816
2020,1,1,2,0,3.75877052325283,55.8214155572084,2.3219144078882,-0.0111992394350677,77.6352056001956
2020,1,1,5,30,4.02013524743616,57.5345500034855,2.62643392759829,0.653172205312942,78.0182658988447
2020,1,3,1,30,3.39357412056313,59.4485484052563,2.00972064303479,-0.352730585015491,78.6446021723171
2020,1,4,11,0,5.99211414022122,34.086810691237,3.92538251672578,8.84405589240731,28.1291012131011
2020,1,4,17,30,7.19172358151212,27.4378668046795,4.08451780712,4.46155101938215,35.8227691346413
2020,1,4,22,30,5.69827985894994,39.9044540942201,3.89998864735284,2.38653442933064,48.3632189265441
2020,1,5,22,30,7.0664599653196,68.2742118810297,5.06925059667348,5.44226531374158,86.8285528289847
2020,1,6,3,30,7.30233243124631,79.6132455724868,4.63217679416862,5.69811117209762,99.5244290103506
2020,1,6,11,0,8.02606217116031,75.9723082386099,4.94776642821037,7.43065453106108,95.7696211469607
2020,1,6,13,0,8.34589396317664,77.2005964122936,5.13471221046833,7.55847712525676,95.6520451742415
2020,1,6,16,0,9.3152236306799,76.5047111288787,5.34878284790022,8.37430690972074,94.47754379521
2020,1,6,17,30,9.93983335472872,80.9187967820783,5.9014518908281,9.64904160083183,98.7841105120066
2020,1,6,18,0,12.4718275866659,79.6586017556563,6.35113375424011,11.9624500916719,95.4419188492299
2020,1,6,19,0,13.5540141038658,80.6709989645116,6.73275211779171,12.6242533974502,96.4227046129132
2020,1,6,23,0,10.7093715261885,80.7977725159091,6.2730918876788,9.44711893992324,95.9501599137226
2020,1,7,3,30,6.01961731563162,71.352553002071,4.02065616129501,4.69483011312627,89.6871397917073
2020,1,7,11,0,5.97079443912241,63.2890324647793,2.846192322426,4.71406616876972,75.1698704472389
2020,1,7,13,0,5.97753338483944,59.1874277735098,2.59200799816079,3.9549514839909,76.9183396901761
2020,1,7,16,0,6.22453361644115,58.175654102126,2.89906338731457,4.27454895212892,77.7399742684401
2020,1,7,17,30,5.87299029087096,59.7549523172889,2.57934592567781,4.00755500081321,79.7711634727815
2020,1,7,18,0,6.00681870795322,57.0036027903214,2.83811443989086,3.93139226870426,76.6925653059671
2020,1,7,19,0,5.885734918258,58.0222563720267,3.2823662478568,3.69590709524982,74.8827538805418
2020,1,7,23,0,5.42837085408637,54.4506524790477,3.32838155039543,3.26639355513794,66.4174822506415
2020,1,8,0,0,5.42724074631896,51.4943292846134,4.32112899609982,2.88791224134855,63.8000606253264
2020,1,8,0,30,5.24743154615219,50.8662316026574,4.22871264815015,2.56764802612592,67.0730008136623
2020,1,8,4,0,4.22851224225845,51.6888060704172,3.91801816619129,1.49870485536667,72.7194181550639
2020,1,8,11,30,4.44435404525861,44.1146339117404,2.58829789894141,6.12171822269553,45.6177782039465
2020,1,8,13,0,5.125469855122,43.8286105980375,2.72055270452291,4.74714587188116,46.004786440845
2020,1,8,13,30,5.84013076733891,44.4543102976552,3.55251836477175,5.30680601733444,48.1755304884203
2020,1,8,16,0,5.72337223737126,43.4051248285522,3.47008865381938,3.05486184052437,55.8222415473577
2020,1,9,0,0,3.15192590861689,57.0709643391703,2.67037214297177,-0.884476086100893,78.5667563465484
2020,1,9,7,0,2.46280189307641,60.506910239048,2.31434100267693,-1.36126255835331,81.3099182013939
2020,1,10,5,0,3.73121148337564,60.277223984029,2.85821215100282,0.693996903610019,82.8719783221278
2020,1,10,8,30,3.84256078451694,63.5794606253471,2.60265904263731,1.77084585794275,81.3279745308519
2020,1,11,3,30,3.93975856819357,53.0741884255554,2.91977337577717,1.56877029559441,68.8437503230126
2020,1,11,21,0,5.47934625949376,47.5078013505127,3.47534811700326,2.52771491775858,60.5010074249249
2020,1,12,20,30,3.86065583536999,44.4392026088326,2.34997804031857,-0.0436890664180378,61.4022247630829
2020,1,13,2,0,2.95500967652787,46.9038746212159,2.60844618349972,-0.506482696005843,64.0461448582232
2020,1,13,14,0,5.12641011277318,44.8090783981897,2.6243376395991,3.99053801205889,48.7422014038652
2020,1,13,14,30,5.00100130166291,46.9432127819143,2.60229755508385,4.04859783494849,52.8580929778929
2020,1,14,12,30,4.44524973792094,41.949620678592,2.71873694451515,3.76828601805299,43.4018732168071
2020,1,15,4,0,2.89378344579907,46.8414331274944,2.70267822512141,-2.32307281215652,68.4064465398069
2020,1,15,8,0,2.75495432880123,50.224587274008,2.73976372052853,-2.28316058739173,71.2275992333406
2020,1,16,3,30,2.46705961513175,47.384475831445,2.67308331686308,-0.939592056839779,63.0416344962944
2020,1,16,4,30,2.46733830394481,48.1073632227694,2.7021880028234,-0.66608569199618,63.3968002674997
2020,1,16,12,0,4.21703462537389,33.8198265031343,2.88414884330642,4.25908063640822,34.5750715749255
2020,1,16,14,0,6.38097093040499,33.8474164171935,3.23581214246056,4.74398694422417,35.9412319862422
2020,1,16,17,30,5.88071886177323,37.7930911131476,2.83492855139201,2.51718549106254,48.1021444921698
2020,2,9,18,30,7.62491109643424,39.8275030457423,4.3209885341476,5.53062226909418,50.9937059245578
2020,2,10,17,30,10.2066822412842,35.4519509579653,5.25756866901306,8.71114512334718,43.9494955852312
2020,2,10,22,0,7.26775514063192,43.4601370047736,4.80535847472532,5.84694480735319,53.803901114041
2020,2,11,3,0,7.59109513965373,54.819964616981,4.61755867326597,6.47303110370226,62.1333431413109
2020,2,11,7,0,6.19404088058156,65.3462625869271,5.05272343968772,5.57472506804168,80.9088307423531
2020,2,11,8,30,5.89168033816831,70.3986796119817,4.41223319542189,5.42741671503227,96.252635675118
2020,2,11,15,0,8.27039589023404,78.6970604148561,5.04383080640526,6.74225924497823,92.8595127208689
2020,2,11,15,30,8.079969338584,81.6922593146961,5.07101728549636,6.91708794732463,97.7540617551945
2020,2,11,16,30,8.83761924488705,81.8118280953422,5.3561834637294,6.90291823551775,99.8945980382899
2020,2,11,18,30,8.33410641795762,78.3777978959117,5.24922836043389,7.2006577572197,100.966233602643
2020,2,11,19,30,7.89334833091058,81.8877516003224,5.08545556804805,7.02987644447195,101.349144106457
2020,2,11,20,30,7.83243405326111,82.4490628373418,5.05285926942943,7.28154017471385,101.222241816059
2020,2,11,21,30,7.89742347778604,80.1688060331615,5.33153836031007,6.38427301880846,100.916461193289
2020,2,11,23,30,7.67754675224829,79.7175432600705,4.83713570753003,6.79726925751124,99.5322755225522
2020,2,12,15,0,9.55688390118505,58.0247731308685,4.77212900244511,10.6805057545603,59.2126755563488
2020,2,12,16,0,10.0012510138603,59.2730108016393,4.91523320725865,10.6546631417094,61.7391549057681
2020,2,12,16,30,9.96506131879136,60.2385837634065,5.00555023937037,10.4832406957017,65.9988828171769
2020,2,12,18,30,8.91985108223808,64.128227739204,5.32197819952985,7.72382969572105,78.8593644510716
2020,2,12,19,30,8.59827145303153,66.7351733616195,5.25626512341718,7.22828300946324,82.8854823252856
2020,2,12,20,30,8.49319311065777,65.1894119143469,5.30676190261005,7.17304548884106,83.3461144628856
2020,2,12,21,0,8.21954812653428,66.8321292634584,5.3512865876532,6.78864490910246,80.8544112072922
2020,2,12,23,30,6.96587418973269,74.1000381621923,4.83132865780941,5.35483547528263,92.0347790861721
2020,2,13,0,0,6.64313203174787,77.1122768425266,4.4455197955167,5.16313196648902,86.8490636773283
2020,2,13,1,30,6.21732415900036,74.6681449767965,4.57151459657718,4.66955055965509,91.2163226686977
2020,2,13,9,0,5.77025390957477,70.1953555668855,3.58265741332879,6.52124020677925,71.6577792137999
2020,2,16,2,0,2.61956148349091,49.5794437308885,2.29812713699631,-0.620620326996019,63.5934043740657
2020,2,16,5,30,2.06279787035147,59.8832206101169,2.32997180455791,-1.68586803942432,77.7443590356937
2020,2,16,22,0,1.67270367982822,41.7299432932303,1.95057661318053,-2.12429852357759,54.7261173078543
2020,2,17,22,30,2.8048138562593,48.0018846670932,2.73723528623043,-1.34679743269345,70.83520029117
2020,2,18,1,30,3.00214812869089,47.4204692405002,3.04778087213657,-1.5983044890617,73.3009270942665
2020,2,18,11,0,4.9851724657731,44.8137960129847,2.77718158437122,9.60002529132544,30.0609528643338
2020,2,19,0,30,5.27765058969818,67.9255050580799,4.50953344356655,2.05217454177165,91.9363154216598
2020,2,19,12,0,8.74297398018277,54.0820149975545,5.63899766834588,12.4103013607678,43.0878263875696
2020,2,19,13,0,9.12833668096334,49.8791471905137,5.37399203535843,11.3607696076708,44.2791669506789
2020,2,19,20,30,7.17025629700682,58.2703894121894,5.16795577125677,4.26931360450482,72.0633959513235
2020,2,20,4,0,4.79560425170686,66.4403922683103,4.0236148509831,1.7564003362846,89.7683520400738
2020,2,20,7,0,4.49007394530667,66.3629946522781,3.82364674934204,1.84266448021199,89.2251306459585
2020,2,20,12,30,9.64274614212141,45.9246308173306,5.60172908087433,14.4278230089005,38.0870420844022
2020,2,20,14,30,10.8662116107527,46.9436410078117,5.8467614288564,13.4658899117595,47.2219951849518
2020,2,20,17,30,10.0596152541244,50.0529129481997,6.10008445443149,10.6567717571049,60.8632700303958
2020,2,22,4,0,3.9599876715043,46.8490106190032,3.67260068547006,0.302829258154405,57.6358424285047
2020,2,22,4,30,3.90500693741738,48.2456290879211,4.04583659887307,-0.352409375974539,59.4289996287234
2020,2,23,14,30,11.4600273423922,41.3465957132538,6.32834429548304,12.958352175738,42.7460585123883
2020,2,24,6,0,7.26846480395502,70.1557004656038,4.96186765063345,5.38883339970281,92.2744881199422
2020,2,25,7,0,6.43294014897681,62.5640118974533,5.23072479166003,4.14246890149838,73.8154326815743
2020,2,26,4,0,6.09847429930177,60.9799068526013,5.66659251878847,3.09657475788869,75.2012606919457
2020,2,26,7,0,5.79769294533263,57.8529861854982,5.25014096514882,2.52716308208742,72.8993514910292
2020,2,28,15,30,11.0007956216743,47.4500147329802,5.99345077594683,11.6426998925944,51.2646491770993
2020,2,29,0,30,8.54835509133835,63.2821659113156,8.05566788068536,5.5955565412136,90.9944392141734
2020,2,29,8,0,7.87577254156608,63.3394029633866,7.76344950361394,6.75172902461023,85.3311690611703
