Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,10,15,9,0,16.6134308713363,41.0592211911071,19.5259957878413,17.538883827434,35.3537506500399
2019,10,15,19,0,20.9031433175875,47.4903678449275,20.5323220108367,16.6986621728626,62.8954170508288
2019,10,16,14,30,21.7625483500552,41.0594988596564,20.5652212498727,20.2453085175211,43.8463047822162
2019,10,16,15,0,21.8668592982054,38.6262516112758,20.5700297962752,20.0577344319625,42.5662651623047
2019,10,17,17,30,21.3338533439177,40.9423960793298,21.1801066482345,18.3502818034786,54.187755313872
2019,10,19,2,30,18.8181169297638,55.3949050382391,20.3645295500892,14.7038365941011,74.364237797726
2019,10,19,7,0,18.0554441061031,55.0407067322562,19.5156683832522,14.4938244110506,74.9958608515362
2019,10,22,1,0,19.570789839414,60.757001965741,20.4581029226171,15.7113071979359,84.9698471643358
2019,10,22,4,0,17.6927092485165,55.7595932360808,19.2149214154143,12.8575309982246,84.3640371757005
2019,10,23,14,0,22.5331795454017,44.2223417214566,21.3720554435519,20.98779119239,46.4532841628936
2019,10,25,8,30,18.1622842363823,52.1516946574644,19.5633908052347,21.2789835718219,46.0006678367654
2019,10,25,20,0,20.2300661194062,49.1941872232357,20.9174418231491,17.4801086685978,65.1353081198636
2019,10,25,23,30,18.9064705246873,45.6438357008537,20.3972641407033,16.1633697974374,58.0262498567071
2019,10,28,10,0,17.5202922650954,47.5156115799893,18.9673303075346,21.5073705507936,38.0822083459646
2019,10,29,12,0,18.4787375636482,43.7398503118638,19.7942451204378,19.2174208714734,38.4467274193809
2019,10,29,20,0,16.7489258926437,45.31445090998,18.6420897506711,12.2221324497458,60.2869038424
2019,10,29,21,30,16.3996033032352,45.7588115543729,18.1629579178029,10.5713743178723,68.4357730230486
2019,12,1,7,0,9.95931235171522,55.1849129935119,10.7170178758205,5.85670672315829,81.8343628892132
2019,12,1,21,0,9.68225018980607,61.7761538734802,9.81815760750497,5.66600164074545,86.0663550564698
2019,12,2,0,0,8.98447336158023,49.1770646404969,8.71312813657751,4.60677823795651,69.1868365510977
2019,12,2,2,30,9.69411385252844,50.0993413324923,9.50673453037106,4.70944114689814,72.7200933934236
2019,12,2,15,30,8.1116140140511,48.1948499869096,7.38241730496977,3.86524840967909,61.8703414689875
2019,12,3,6,0,5.19485114008625,57.4208944887041,7.18121004781579,-0.399750592431833,84.659464169602
2019,12,3,9,0,5.50313495354111,53.2884323432278,6.77696628439354,3.43693053461866,64.8456624195331
2019,12,3,21,30,7.07051798267923,61.8305336627145,8.66901994257232,2.36221147415353,96.3935621358145
2019,12,4,2,30,9.45492093154362,63.6556042297473,10.2650593159713,4.60535624752742,86.2921562884824
2019,12,6,1,0,0.754304319310336,34.6047997402011,3.22551235074614,-4.19946058178266,50.9490032052425
2019,12,6,3,0,-0.195661685642711,33.4685201113622,2.94261446974559,-5.09709586453644,52.9818444514264
2019,12,6,6,0,-0.522600816621365,32.8666345631794,2.38408515611776,-6.14264196028309,51.3421875884993
2019,12,7,5,30,3.71880663852443,44.629173050572,7.12071887499294,-1.19557577874771,66.8469530936152
2019,12,7,12,30,8.07107456867736,48.1466954672977,8.79910874767962,7.79425089669721,51.1905897146719
2019,12,8,13,0,7.81429896166774,39.6730072458382,7.23253680272566,6.68051111638797,42.7623688386966
2019,12,8,13,30,8.31073690436759,38.2931643610974,7.59971608883936,7.61484222582959,42.9584766679473
2019,12,9,4,30,5.05637575120957,55.5829757281746,7.45359675755697,-0.0366683130306968,84.2880448546494
2019,12,9,16,0,11.1232542090752,49.5660949838153,9.35162746685739,10.2444464942203,61.0472873529226
2019,12,10,1,30,10.0716907579728,58.9495640415974,9.36560879864395,7.68792824379995,79.8791861700253
2019,12,10,3,30,9.94646875345862,61.1658550321529,9.36619068828603,7.65862290410279,80.7671701971205
2019,12,10,5,30,10.5226685356061,61.3898774682211,10.0792705279535,7.82432624565258,84.7164863436294
2019,12,10,12,0,11.6058065193221,62.5878932143775,8.58325626759911,13.0410354296558,64.5666086669007
2019,12,11,1,0,9.93808051084197,65.9102124505102,9.09510880778637,7.27489845034968,88.6249466319321
2019,12,12,2,30,6.69704822323926,42.1421627875515,8.08992256042596,2.61817817394006,60.0271345995888
2019,12,12,7,30,5.05502492568564,43.3414570214513,5.37966620284343,0.381618240832308,59.2361839647649
2019,12,13,10,30,5.79649685557486,41.7487796315568,5.9041047019977,7.1600279564957,41.1340237778338
2019,12,14,14,30,8.32467523736848,37.4921315081503,7.47772021149986,5.87571813867038,47.091597552552
2019,12,16,13,30,13.4775456679897,49.0445920273726,9.11108434721156,15.2463364169279,49.4924729140688
2019,12,18,23,0,6.24195343181442,47.218596055689,6.69096672951505,1.53144382939841,66.0756117225547
2019,12,20,23,30,2.86264349303532,45.9576201054246,4.8437815828982,-2.86600364292956,77.0029943169465
2019,12,21,23,30,7.58850816184428,54.377993862563,8.12947335228877,2.94584147248545,75.1966801099165
2019,12,23,14,30,8.39381445330117,53.2012612329109,8.14269029995844,5.75518439620907,60.2799152266646
2019,12,23,15,0,8.26456863776283,51.1004546641543,7.92537146222513,5.66901683431335,59.1562897182062
2019,12,24,5,30,5.8570884516593,57.868140731349,8.68731691721407,1.1030042478584,81.369879119527
2019,12,24,19,0,7.5096882508506,43.4959295127394,8.90355386025759,2.62508565084983,61.3981506105554
2019,12,24,22,0,7.78251920125045,45.4993695822965,9.13695285834594,2.39752037508811,65.4206889840327
2019,12,25,2,0,5.04097656711316,48.5422204749773,6.7867512793941,-0.64666284530285,73.7797211920464
2019,12,25,22,30,7.48402789759531,47.3174893162625,8.72142631262025,3.67814040260893,62.1840218142125
2019,12,26,20,30,6.85063601019314,44.5792417321072,8.34858247260749,2.82777359268445,61.3819228691183
2019,12,26,21,30,6.74559813942034,44.3985317982695,8.31440027571914,2.7225584169819,60.4535905911332
2019,12,27,11,0,6.52260967204591,30.9668068018256,7.4435283939962,7.57871146262453,33.7499473413153
2019,12,27,12,30,7.08110852314187,29.9611267238513,7.8879650238006,6.35359426584456,34.4537173096494
2019,12,27,18,30,6.17689376272599,35.74268866014,7.63813541992359,0.785127484845579,55.4656463687945
2019,12,28,11,0,6.1053453847802,44.1496912888215,6.65452661989972,7.47823183654552,40.2155572589398
2019,12,29,15,30,8.81610443474581,56.4301832479744,8.47809935688812,6.19448825878608,83.4029062224343
2019,12,29,16,0,9.34554492048003,57.3008584187326,8.45608904452054,6.07242909246306,83.1908358163816
2019,12,29,23,0,9.12987725152413,59.2492173352611,8.26486129383798,5.27642771638795,88.4156076816752
2019,12,31,2,30,0.551969724852333,38.5535476640486,2.24095733657709,-3.77055742540617,58.9818864972491
2019,12,31,15,30,1.01608796578793,37.0730536760044,0.687284079256712,-2.55871893415441,51.0994250181787
2019,12,31,18,0,0.337112277681975,39.6580271680244,0.513600920016515,-3.81208624770036,61.474057764187
2019,12,31,20,0,0.190477895475795,42.2511891303863,0.12745968770564,-5.22274468437228,67.5596760434662
2020,1,1,10,0,3.92906100583772,45.8672110732246,2.69265190110801,5.11127947617719,46.2483811664668
2020,1,1,22,0,5.4474011101387,53.1782650416587,4.33135109542107,2.04894024262363,73.7045249519983
2020,1,2,19,0,6.65062715659019,50.5268555881618,4.81996917666171,2.70106454542299,67.6572956509886
2020,1,2,20,30,5.54249095154046,52.6627314742144,4.79420862314951,1.36501404661342,76.5297777841001
2020,1,2,21,30,5.99603850288589,56.3534686342414,4.76473942772592,1.94050222970106,79.2965734619954
2020,1,4,8,0,4.87196883097292,57.2564418920275,6.09647168024633,0.1075740603131,82.0398836769308
2020,1,4,18,0,8.3957465005857,41.0230218207601,6.16849636863925,4.1972552976742,53.2108784929115
2020,1,5,17,30,7.75281512371922,29.1353503632358,5.06894231353232,4.38755998398219,36.4627506733569
2020,1,5,20,30,6.27534537531032,35.9097358671575,5.52906191373549,2.42291235395968,44.3323414944075
2020,1,6,2,0,6.64640523261685,34.4466558018412,6.10309931036771,2.8584734667043,48.3368148675969
2020,1,6,7,0,6.25132258618475,48.4443861217659,5.42048484977065,2.39524033901124,63.6491370210248
2020,1,6,14,0,7.88265756037083,54.9590007750269,6.49030816451626,5.95550581788166,71.8291086060349
2020,1,6,14,30,7.52880525355637,57.3558975361448,6.58523984289646,5.71335007124802,77.1331286850247
2020,1,6,16,0,7.78700012863134,59.3915108140869,6.19112939077091,5.03262253091947,80.1454515706332
2020,1,6,17,30,7.67817617828181,66.6888503864248,6.44507903678444,4.98859933427902,93.3658517659541
2020,1,6,19,0,7.90066758996022,67.9866610113797,7.0395568626209,5.41959630800889,90.2368876802696
2020,1,6,19,30,7.85230757518552,67.2168973841258,7.13957493094191,5.48810174909169,91.6963863829452
2020,1,6,22,0,8.47562598277531,69.9509670513624,7.17277199849778,5.96933197449397,87.0675562441369
2020,1,6,22,30,8.44529190165337,68.2799184158066,7.25635445007221,6.03783741557678,88.4274746081761
2020,1,6,23,30,8.40576705683785,69.240010424656,7.27744184661382,6.14828547275513,87.7417158736566
2020,1,7,3,0,8.50079667201646,73.5572143452664,6.32047235502205,5.71693983795585,95.7220641554194
2020,1,7,10,30,8.17905133532027,73.4147201663392,6.21456858308947,7.17906715741811,99.6458645000826
2020,1,7,13,0,8.82854511527424,74.2100900172745,6.36850183149213,7.3977219419528,96.5394069156275
2020,1,7,14,30,8.79474555339731,73.8984992695296,6.51446638072778,7.49436312201546,99.2519990913672
2020,1,7,19,0,14.7567448531572,80.2525677868858,8.22553506360728,12.5696357821203,97.0292214843236
2020,1,7,20,0,14.8396218196581,80.8716101924045,8.23079401573366,12.3513781983197,97.7144020456175
2020,1,7,22,0,12.6643233489843,81.8912279915086,7.9606179255451,10.8888120322218,97.7217000518151
2020,1,7,22,30,11.4275203323202,82.1111614234884,7.75289020343491,10.0862167961056,99.3893321962405
2020,1,7,23,0,11.4878705302459,81.0876446003971,6.77651124914716,9.32301227036884,97.7301432865243
2020,1,7,23,30,10.9131077284145,83.0196617417833,6.64073409576153,9.21228765999281,99.635657286291
2020,1,8,0,0,9.50062601046353,79.8922642065596,7.13277686255875,7.24192693989754,98.4916493054726
2020,1,8,19,30,6.69496702300757,55.8978897748732,6.59330498119506,3.73448148776118,72.4460352054981
2020,1,9,0,30,5.89581976955583,49.2645175949306,6.82765409016087,2.58096549904753,67.4686489628976
2020,1,9,3,0,6.36814652278544,48.8407462289641,6.39183026046589,1.8542563916239,68.8587532982567
2020,1,11,6,30,5.05434604400206,60.1228151943381,5.562093944945,1.24898336300178,82.9282038188659
2020,1,11,13,0,7.65465491476322,44.3069467722167,5.51799735620111,6.33704430006196,43.5432220715967
2020,1,12,0,30,6.36521911449772,50.099869099789,5.8748911768862,2.31173840366028,71.2382085368852
2020,1,12,1,30,6.50223315910202,50.8576752033073,5.85025013666938,2.38998352030133,70.4593535689145
2020,1,12,16,0,7.305922647861,43.5489581449039,5.44291665696142,4.34947959117374,49.6978145105147
2020,1,12,17,30,6.54230265698417,46.2998638858738,5.51187595778207,2.82235582301165,57.9954187513824
2020,1,13,19,30,5.60029408196964,41.637046807085,5.25860054907934,0.524484521824414,58.4716385969835
2020,1,14,3,30,4.63956480425991,49.2058197950638,5.3383787481131,-0.41100719264836,72.3039676000665
2020,1,15,6,30,3.38873606255891,47.3339557805149,4.35913981652465,-2.30398783411929,75.7760363285153
2020,1,15,8,30,3.51066121630212,47.9400088091689,4.37900549664428,-0.302253370492324,69.1604669031573
2020,2,8,23,30,4.19546007962629,36.5482995636656,4.94174021064369,-0.207844737893009,51.2173122993216
2020,2,9,18,0,6.04756818291534,37.1945661319443,4.77970917560288,2.5196676965272,53.6501364346027
2020,2,10,0,0,5.18101139745077,46.8645832148434,5.44060454414016,1.11315042466764,69.0873392171558
2020,2,10,19,30,8.28377659545081,37.3510071931403,5.93791181576186,3.60414189290071,51.7565695813128
2020,2,10,23,0,5.00933858485633,39.997471317798,4.70761737377427,-0.0614775149783134,57.0631519529668
2020,2,11,11,30,10.574643444809,32.1205623768283,6.09975723472434,15.3257520642948,23.8706545361229
2020,2,12,14,30,8.95189854617332,73.3721816483077,6.79847341878972,6.77740052351961,98.4650281165598
2020,2,12,20,30,9.61500856920763,74.501242685009,6.8883168031425,7.33239145395465,100.665269614252
2020,2,13,0,0,8.89702744888359,72.1432432908547,6.66548823214127,6.49989069338863,97.4634337635444
2020,2,14,0,30,8.38857324784723,71.0298160861649,6.56770592912348,5.6107401643587,94.3583758617586
2020,2,15,4,0,8.14315686769274,59.3419331804898,6.52526599548105,5.16715664545183,83.582888511448
2020,2,17,5,0,1.745271447912,52.9604629141499,3.52484941889171,-0.770734722237228,72.8861969253599
2020,2,17,20,30,1.68906595289876,43.0024489922957,4.05910062214565,-1.56444027188486,63.9804132832371
2020,2,17,22,0,1.27695127728258,41.7910646570268,3.40847143147711,-1.73312721069765,56.6383152905066
2020,2,19,8,30,3.70447762963836,45.8248343653853,4.43661484666982,2.12075301984198,53.654422144364
2020,2,19,10,30,5.51832453459654,44.1283682147185,4.21738440845727,9.77086133517905,30.3663777364219
2020,2,19,16,30,8.8721454525689,43.9018321152117,5.38930317890661,7.72275725250359,55.9631673906168
2020,2,21,17,0,11.5361691076879,43.9977028395967,7.62355835803808,10.4605442495163,53.9018322820683
2020,2,22,18,0,7.40469412318141,32.9153073096248,5.70576400059051,3.99499554464065,40.1570393460815
2020,2,22,23,0,5.50356554907647,40.3216201586004,4.72877876805081,2.69493285289976,47.5678404566895
2020,2,23,0,0,5.33723838893421,42.0181960370079,5.02925209753868,2.40920050675263,51.1202906994378
2020,2,23,1,30,6.08769219944101,44.0115090894975,5.93880405580103,1.71041463487381,55.0216023424073
2020,2,23,8,30,3.8737802969076,44.6045885380602,4.73497251979741,3.79654493726554,49.4077015636092
2020,2,25,4,30,8.64721942480003,66.0776267507766,6.35568267219025,5.36196540472512,93.5210324393267
2020,2,25,8,0,7.74547499870545,69.447712513859,5.6544913775064,4.52333215038177,97.5759707308198
2020,2,25,11,30,8.1936242611103,70.5424218261326,6.25972583867913,5.63365715508284,96.6889568312753
2020,2,26,3,0,8.2806666477027,54.5646219215447,7.27277611368892,5.00368592494465,73.1157713901163
2020,2,26,4,30,8.35635547396337,53.9105592360794,7.56544649034127,4.25698671144866,75.4394228127245
2020,2,26,10,30,9.35053900716126,51.4337744623578,7.90675237329538,13.2898693107405,41.3367307607029
2020,2,26,13,0,11.0270790110307,43.8701653453015,8.00740138255841,12.1073990200154,43.0326553335459
2020,2,26,14,30,11.7259965763479,41.5136898057458,8.08842839177418,11.4008868982739,45.089098845227
2020,2,27,4,30,7.47397033670021,52.6307190190313,7.61111992193342,3.57161817496499,73.4069591038889
2020,2,27,10,0,7.63378239376089,48.0988592854458,6.0768830608555,12.4550429010975,39.0772642743455
2020,2,27,20,0,8.77800012782129,46.6072578644989,6.88964733125112,5.72245438881566,60.7060266522111
2020,2,27,23,30,8.35937761940468,50.1131993603712,7.94795810612097,4.70538717523413,74.5630580188177
2020,2,29,1,0,9.91541238836585,58.8069639177067,7.97211080946745,6.63579387304684,84.5386222264801
2020,3,1,2,0,9.08351648384714,57.0197094622421,9.76587133708627,4.31388272342412,85.2543444470479
2020,3,1,3,30,8.97523078294348,56.8381089937085,9.5266525382154,4.2733110647658,86.7022744185249
2020,3,2,20,0,9.48833637928985,44.2293929947965,9.65513714815372,3.46346207610738,63.752653100411
2020,3,3,5,0,7.61030312002403,51.3167546548921,9.40551968324981,2.83088418354215,81.2011704281062
2020,3,3,6,30,8.09785815409115,51.8238451768291,9.7630788563517,2.77986014173433,81.8170098854354
2020,3,3,7,0,7.67115798398715,51.7299835742388,9.55875123051989,2.97378136450762,79.0086011017325
2020,3,4,1,30,9.87001357353695,54.407535617066,10.2659527552811,5.05467627944828,83.1277517998617
2020,3,4,21,0,7.55140144743358,36.9370361421064,9.43240113839846,2.76095150636133,49.8227063920436
2020,3,5,10,0,7.83216076301675,32.9817445999747,10.3077295850322,9.22906223584351,29.2350519468823
2020,3,5,17,30,10.1053152036798,23.5207298789714,10.0496765461591,5.29520303356396,40.2433616916775
2020,3,6,9,0,6.99363178810171,39.2594014381469,9.29482271584929,6.20993925122233,44.3558802365686
2020,3,7,7,0,7.71232137720116,44.9705429404071,9.87161791967958,2.6594520427332,66.9533521880718
2020,3,7,8,30,8.72150608712288,48.187588402902,10.3286166046177,5.67247006652123,62.2857839047979
2020,3,8,14,0,15.6683272474488,42.6463926824963,11.7956380269738,15.5153673692906,41.3712666066335
2020,3,8,21,0,10.648016096404,49.6390887218211,11.1661332181239,6.738733807912,62.5518577616234
2020,3,8,21,30,10.3564829687147,50.0479458285569,10.5153855476075,5.87319705261696,67.9023027170346
2020,3,8,23,0,9.42134888429543,51.7952464944497,10.552735962294,5.08804556538737,68.5352556504574
2020,3,9,20,30,11.6677304121056,48.1974194493689,11.4966769891488,8.18584957339198,70.2429194425054
2020,3,10,16,0,10.7426025870024,58.5510378429858,10.7611212206332,7.83867881059119,75.093951041724
2020,3,11,3,30,8.51887236098303,37.7874513986087,9.90442621086534,4.22624705778028,51.8412308452124
2020,3,11,16,0,12.1066562805927,25.5201021275336,10.104456510676,7.7766633081189,31.5407377805188
2020,3,11,19,0,10.5313196211437,31.3252269751323,10.3007252920096,5.15143079463629,43.2734817130512
2020,3,12,16,0,13.8222777675476,34.4327200982798,10.9778170940601,10.9420538199509,37.9503167653996
2020,3,13,0,0,9.42294508729965,49.9657919672437,10.2695270760315,4.60549052710677,77.0662101998215
2020,3,13,9,0,8.89745353233149,44.9765739559152,9.79446401763631,10.1406917019969,41.321134750425
2020,3,15,5,30,8.56347870526161,56.1477705612534,9.7410117335435,1.62879626691414,86.5373343147233
2020,3,15,18,30,9.78108480678886,30.8137036014207,9.65142254692473,4.18622993436914,43.3825140703552
2020,3,15,22,30,8.38457175839405,38.8235543524726,9.51304769560405,3.24311059536591,50.7710734490566
2020,3,16,11,30,9.99666003100577,36.4160028975136,9.37389510536321,12.7827599625439,29.3654230594036
2020,3,16,17,0,11.1696645900517,34.0468950274156,10.0075099149326,7.34794441379949,45.2618955001212
2020,3,18,3,30,9.88921403205728,60.2165738395051,10.6339932712773,5.22185916453377,88.9840822146776
2020,3,18,22,0,13.007950706354,38.8453883514643,11.3646404185941,10.1730154917746,52.7382626943062
2020,3,19,20,0,11.6425526023498,38.8236918473253,10.9824509271609,8.03712752101679,51.3283490026686
2020,3,19,23,0,10.940860257483,42.5833049648869,11.0479127248441,7.95121334788436,54.6048007216246
2020,3,21,7,30,11.8978318559712,58.5083866532491,11.9983392346114,9.12416498734229,74.9632925667294
2020,3,21,17,0,16.6567603884332,52.0121625610007,12.9890212355715,15.671124618236,60.9161196791807
2020,3,23,0,0,11.2046040406837,38.4095937948357,10.9723301258321,5.30705185414756,58.7872273157601
2020,3,23,9,0,10.2428270867462,46.3741945062231,10.3938650701963,14.7119892944353,33.7711602899045
2020,3,24,0,0,10.6443907651256,46.2869844679475,10.9536215375192,5.44501138987075,72.7885619413418
2020,3,24,18,30,16.5768514248722,28.191659219188,12.0555835206468,12.9796680114928,35.3535830465366
2020,3,24,21,0,12.8566181614105,41.9676109145348,11.4695518559793,8.51638075940548,57.4066188655046
2020,3,25,13,30,17.3145232305597,38.6920707785646,12.9455385458458,20.0274496372663,28.2744111356317
2020,3,26,4,30,12.4693951837336,51.2378995778889,11.4765631941138,8.07029074388647,69.3963305974461
2020,3,27,3,30,14.6919427292206,78.2539022795972,12.1784436203548,12.6470561451244,101.345052459411
2020,3,27,6,30,12.8434772886369,75.3862240853367,11.4149790106815,10.38777612976,101.673414036297
2020,3,27,7,30,12.0852178666826,70.7992518212791,11.5306891304669,9.94918594587648,96.292608465249
2020,3,27,20,0,11.0807784031487,39.900039235308,11.0189437634964,7.35768905301545,47.7552840005688
2020,3,28,10,30,10.2664456058804,33.3529085423825,10.2323422184508,9.1658165971351,32.8113112862047
2020,3,28,11,0,10.4155263800448,33.004584713321,10.1423405303266,10.1443123037919,34.0738684586126
2020,3,28,19,0,11.5052157293184,36.6711913051875,11.7025967857449,7.10354087799531,48.5162756848918
2020,3,30,5,0,8.54919927461713,51.287841924301,10.2220628110664,3.19545224007987,75.4652093290114
